,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
967,40,1,329,Research & Development,1,4,Life Sciences,1361,2,1,88,3,1,Laboratory Technician,2,2,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,0
1099,45,1,538,Research & Development,1,4,Technical Degree,1553,1,1,66,3,3,Healthcare Representative,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0
169,32,1,120,Research & Development,6,5,Life Sciences,231,3,1,43,3,1,Research Scientist,3,1,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0
840,35,1,982,Research & Development,1,4,Medical,1172,4,1,58,2,1,Laboratory Technician,3,2,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,0
767,37,1,124,Research & Development,3,3,Other,1062,4,0,35,3,2,Healthcare Representative,2,1,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0
1248,27,1,1054,Research & Development,8,3,Medical,1751,3,0,67,3,1,Research Scientist,4,1,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,0
804,48,0,1262,Research & Development,1,4,Medical,1116,1,1,35,4,4,Manager,4,1,16885,16154,2,0,22,4,3,0,27,3,2,5,4,2,1,0
603,45,1,252,Research & Development,2,3,Life Sciences,834,2,0,95,2,1,Research Scientist,3,1,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,0
267,25,0,675,Research & Development,5,2,Life Sciences,369,2,1,85,4,2,Healthcare Representative,1,1,4000,18384,1,0,12,3,4,2,6,2,3,6,3,1,5,0
773,36,1,796,Research & Development,12,5,Medical,1073,4,0,51,2,3,Manufacturing Director,4,1,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0
1070,28,2,467,Sales,7,3,Life Sciences,1507,3,1,55,3,2,Sales Executive,1,1,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3,0
340,37,1,1192,Research & Development,5,2,Medical,460,4,1,61,3,2,Manufacturing Director,4,1,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0
914,55,0,177,Research & Development,8,1,Medical,1278,4,1,37,2,4,Healthcare Representative,2,1,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0,0
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
70,59,2,1225,Sales,1,1,Life Sciences,91,1,0,57,2,2,Sales Executive,3,1,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,0
1455,40,1,1322,Research & Development,2,4,Life Sciences,2048,3,1,52,2,1,Research Scientist,3,1,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2,0
1041,28,1,866,Sales,5,3,Medical,1469,4,1,84,3,2,Sales Executive,1,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,0
441,42,2,1474,Research & Development,5,2,Other,591,2,1,97,3,1,Laboratory Technician,3,2,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,0
211,30,0,829,Research & Development,1,1,Life Sciences,292,3,1,88,2,3,Manufacturing Director,3,1,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
286,44,2,920,Research & Development,24,3,Life Sciences,392,4,1,43,3,1,Laboratory Technician,3,1,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,1
1039,34,1,1107,Human Resources,9,4,Technical Degree,1467,1,0,52,3,1,Human Resources,3,2,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2,1
260,32,2,1311,Research & Development,7,3,Life Sciences,359,2,1,100,4,1,Laboratory Technician,2,2,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
924,35,1,735,Research & Development,6,1,Life Sciences,1291,3,1,66,3,1,Research Scientist,3,2,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0
606,34,2,702,Research & Development,16,4,Life Sciences,838,3,0,100,2,1,Research Scientist,4,1,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
1223,47,2,1093,Sales,9,3,Life Sciences,1716,3,1,82,1,4,Sales Executive,3,2,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10,1
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
982,38,2,693,Research & Development,7,3,Life Sciences,1382,4,1,57,4,1,Research Scientist,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
754,33,0,1038,Sales,8,1,Life Sciences,1044,2,0,88,2,1,Sales Representative,4,1,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,0
1392,35,1,1224,Sales,7,4,Life Sciences,1962,3,0,55,3,2,Sales Executive,4,2,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,0
103,34,1,665,Research & Development,6,4,Other,138,1,0,41,3,2,Research Scientist,3,1,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,0
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
86,23,1,541,Sales,2,1,Technical Degree,113,3,1,62,3,1,Sales Representative,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0
964,34,1,507,Sales,15,2,Medical,1356,3,0,66,3,2,Sales Executive,1,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,0
371,29,1,1283,Research & Development,23,3,Life Sciences,495,4,1,54,3,1,Research Scientist,4,1,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,0
1059,35,1,660,Sales,7,1,Life Sciences,1492,4,1,76,3,1,Sales Representative,3,2,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,0
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
1289,38,0,1336,Human Resources,2,3,Human Resources,1805,1,1,100,3,1,Human Resources,2,1,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0
1386,26,1,157,Research & Development,1,3,Medical,1952,3,1,95,3,1,Laboratory Technician,1,1,2867,20006,0,0,13,3,4,0,8,6,2,7,7,7,6,0
1382,31,0,976,Research & Development,3,2,Medical,1948,3,1,48,3,1,Research Scientist,1,1,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3,0
111,34,2,658,Research & Development,7,3,Life Sciences,147,1,1,66,1,2,Laboratory Technician,3,1,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,1
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
976,56,1,1369,Research & Development,23,3,Life Sciences,1373,4,1,68,3,4,Manufacturing Director,2,2,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0
1274,31,1,196,Sales,29,4,Marketing,1784,1,0,91,2,2,Sales Executive,4,2,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0
551,39,1,141,Human Resources,3,3,Human Resources,760,3,0,44,4,2,Human Resources,2,2,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0
180,31,1,140,Research & Development,12,1,Medical,246,3,0,95,3,1,Research Scientist,4,2,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0
554,27,1,975,Research & Development,7,3,Medical,764,4,0,55,2,2,Healthcare Representative,1,1,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0
167,30,1,1339,Sales,5,3,Life Sciences,228,2,0,41,3,3,Sales Executive,4,2,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,0
906,34,1,1320,Research & Development,20,3,Technical Degree,1265,3,0,89,4,1,Research Scientist,3,2,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0
1349,26,1,482,Research & Development,1,2,Life Sciences,1893,2,0,90,2,1,Research Scientist,3,2,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0
35,43,1,1273,Research & Development,2,2,Medical,46,4,0,72,4,1,Research Scientist,3,1,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
1346,45,1,556,Research & Development,25,2,Life Sciences,1888,2,0,93,2,2,Manufacturing Director,4,2,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,0
928,44,1,621,Research & Development,15,3,Medical,1295,1,0,73,3,3,Healthcare Representative,4,2,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,1
496,21,1,1343,Sales,22,1,Technical Degree,669,3,1,49,3,1,Sales Representative,3,1,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0
933,28,1,640,Research & Development,1,3,Technical Degree,1301,4,1,84,3,1,Research Scientist,1,1,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,0
1136,28,1,329,Research & Development,24,3,Medical,1604,3,1,51,3,1,Laboratory Technician,2,2,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,1
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
425,50,1,1099,Research & Development,29,4,Life Sciences,569,2,1,88,2,4,Manager,3,2,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0
920,34,2,135,Research & Development,19,3,Medical,1285,3,0,46,3,2,Laboratory Technician,2,1,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0
26,32,2,1125,Research & Development,16,1,Life Sciences,33,2,0,72,1,1,Research Scientist,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,1
614,26,2,887,Research & Development,5,2,Medical,848,3,0,88,2,1,Research Scientist,3,2,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,1
633,36,1,1278,Human Resources,8,3,Life Sciences,878,1,1,77,2,1,Human Resources,1,2,2342,8635,0,0,21,4,3,0,6,3,3,5,4,0,3,0
684,40,1,658,Sales,10,4,Marketing,954,1,1,67,2,3,Sales Executive,2,1,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,0
905,29,1,694,Research & Development,1,3,Life Sciences,1264,4,0,87,2,4,Research Director,4,1,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,0
296,18,1,230,Research & Development,3,3,Life Sciences,405,3,1,54,3,1,Laboratory Technician,3,1,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,1
1297,26,1,920,Human Resources,20,2,Medical,1818,4,0,69,3,1,Human Resources,2,2,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,1
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
224,31,0,979,Research & Development,1,4,Medical,308,3,1,90,1,2,Manufacturing Director,3,2,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4,0
900,36,2,469,Research & Development,3,3,Technical Degree,1257,3,1,46,3,1,Research Scientist,2,2,3692,9256,1,0,12,3,3,0,12,2,2,11,10,0,7,0
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
1148,39,1,1387,Research & Development,10,5,Medical,1618,2,1,76,3,2,Manufacturing Director,1,2,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
247,34,1,470,Research & Development,2,4,Life Sciences,339,4,1,84,2,2,Manufacturing Director,1,2,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,0
1462,39,1,722,Sales,24,1,Marketing,2056,2,0,60,2,4,Sales Executive,4,2,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6,0
151,35,1,662,Sales,1,5,Marketing,204,3,1,94,3,3,Sales Executive,2,2,7295,11439,1,0,13,3,1,2,10,3,3,10,8,0,6,0
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
691,40,2,1469,Research & Development,9,4,Medical,964,4,1,35,3,1,Research Scientist,2,1,3617,25063,8,1,14,3,4,1,3,2,3,1,1,0,0,0
1463,31,0,325,Research & Development,5,3,Medical,2057,2,1,74,3,2,Manufacturing Director,1,1,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7,0
753,39,2,945,Research & Development,22,3,Medical,1043,4,0,82,3,3,Manufacturing Director,1,1,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,0
57,35,1,1142,Research & Development,23,4,Medical,75,3,0,30,3,1,Laboratory Technician,1,2,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0
1211,37,2,1278,Sales,1,4,Medical,1700,3,1,31,1,2,Sales Executive,4,1,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,0
534,53,1,970,Research & Development,7,3,Life Sciences,730,3,1,59,4,4,Research Director,3,2,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,0
112,54,0,142,Human Resources,26,3,Human Resources,148,4,0,30,4,4,Manager,4,1,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4,0
355,26,1,933,Sales,1,3,Life Sciences,476,3,1,57,3,2,Sales Executive,3,2,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0
519,29,2,806,Research & Development,1,4,Life Sciences,710,2,1,76,1,1,Research Scientist,4,1,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,0
244,45,1,252,Research & Development,1,3,Other,336,3,1,70,4,5,Manager,4,2,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,0
1286,40,1,616,Research & Development,2,2,Life Sciences,1802,3,0,99,3,1,Laboratory Technician,1,2,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0
1451,38,1,345,Sales,10,2,Life Sciences,2041,1,0,100,3,2,Sales Executive,4,2,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,0
642,38,1,395,Sales,9,3,Marketing,893,2,1,98,2,1,Sales Representative,2,2,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2,0
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
1295,41,1,796,Sales,4,1,Marketing,1815,3,0,81,3,3,Sales Executive,3,1,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0
323,28,1,1157,Research & Development,2,4,Medical,440,1,1,84,1,1,Research Scientist,4,2,3464,24737,5,1,13,3,4,0,5,4,2,3,2,2,2,1
1397,54,1,155,Research & Development,9,2,Life Sciences,1969,1,0,67,3,2,Research Scientist,3,2,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0
727,18,0,287,Research & Development,5,2,Life Sciences,1012,2,1,73,3,1,Research Scientist,4,1,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0
525,24,1,693,Sales,3,2,Life Sciences,720,1,0,65,3,2,Sales Executive,3,1,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,1
56,35,2,853,Sales,18,5,Life Sciences,74,2,1,71,3,3,Sales Executive,1,2,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8,0
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
225,59,1,142,Research & Development,3,3,Life Sciences,309,3,1,70,2,1,Research Scientist,4,2,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,0
1283,28,1,1181,Research & Development,1,3,Life Sciences,1799,3,1,82,3,1,Research Scientist,4,2,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0
479,24,2,1287,Research & Development,7,3,Life Sciences,647,1,0,55,3,1,Laboratory Technician,3,2,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,1
29,46,1,705,Sales,2,4,Marketing,38,2,0,83,3,5,Manager,1,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,0
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
401,56,2,906,Sales,6,3,Life Sciences,532,3,0,86,4,4,Sales Executive,1,2,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,0
729,35,1,583,Research & Development,25,4,Medical,1014,3,0,57,3,3,Healthcare Representative,3,1,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
319,32,1,588,Sales,8,2,Technical Degree,436,3,0,65,2,2,Sales Executive,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,0
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
410,30,1,317,Research & Development,2,3,Life Sciences,548,3,0,43,1,2,Manufacturing Director,4,1,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0
730,30,1,153,Research & Development,8,2,Life Sciences,1015,2,0,73,4,3,Research Director,1,2,11416,17802,0,1,12,3,3,3,9,4,2,8,7,1,7,0
651,47,1,249,Sales,2,2,Marketing,903,3,0,35,3,2,Sales Executive,4,2,4537,17783,0,1,22,4,1,1,8,2,3,7,6,7,7,0
979,34,1,285,Research & Development,29,3,Medical,1377,2,1,86,3,2,Laboratory Technician,3,2,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0
367,50,1,1046,Research & Development,10,3,Technical Degree,491,4,1,100,2,3,Healthcare Representative,4,1,10496,2755,6,0,15,3,4,0,20,2,3,4,3,1,3,0
963,38,1,1009,Sales,2,2,Life Sciences,1355,2,0,31,3,2,Sales Executive,1,1,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,0
4,27,1,591,Research & Development,2,1,Medical,7,1,1,40,3,1,Laboratory Technician,2,2,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2,0
688,19,1,419,Sales,21,3,Other,959,4,1,37,2,1,Sales Representative,2,1,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1
1411,25,1,309,Human Resources,2,3,Human Resources,1987,3,0,82,3,1,Human Resources,2,2,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
1204,48,2,708,Sales,7,2,Medical,1691,4,0,95,3,1,Sales Representative,3,2,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1
983,34,1,404,Research & Development,2,4,Technical Degree,1383,3,0,98,3,2,Healthcare Representative,4,1,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0
912,26,1,583,Research & Development,4,2,Life Sciences,1275,3,1,53,3,1,Research Scientist,4,1,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0
88,30,1,288,Research & Development,2,3,Life Sciences,117,3,1,99,2,2,Healthcare Representative,4,2,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,0
602,30,1,946,Research & Development,2,3,Medical,833,3,0,52,2,2,Manufacturing Director,4,1,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,0
1290,34,2,234,Research & Development,9,4,Life Sciences,1807,4,1,93,3,2,Laboratory Technician,1,2,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,1
209,46,1,644,Research & Development,1,4,Medical,288,4,1,97,3,3,Healthcare Representative,1,1,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
424,57,1,210,Sales,29,3,Marketing,568,1,1,56,2,4,Manager,4,1,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,0
1408,23,1,571,Research & Development,12,2,Other,1982,4,1,78,3,1,Laboratory Technician,4,1,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4,0
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
54,26,1,1443,Sales,23,3,Marketing,72,3,0,47,2,2,Sales Executive,4,2,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,0
653,50,0,881,Research & Development,2,4,Life Sciences,905,1,1,98,3,4,Manager,1,1,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,0
455,33,1,922,Research & Development,1,5,Medical,612,1,0,95,4,4,Research Director,3,1,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,0
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
1181,49,1,465,Research & Development,6,1,Life Sciences,1661,3,0,41,2,4,Healthcare Representative,3,2,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,0
1066,33,1,1099,Research & Development,4,4,Medical,1502,1,0,82,2,1,Laboratory Technician,2,2,3838,8192,8,0,11,3,4,0,8,5,3,5,4,0,2,0
700,58,1,289,Research & Development,2,3,Technical Degree,977,4,1,51,3,1,Research Scientist,3,1,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
1282,33,1,867,Research & Development,8,4,Life Sciences,1798,4,1,90,4,1,Research Scientist,1,2,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,0
414,24,1,1448,Sales,1,1,Technical Degree,554,1,0,62,3,1,Sales Representative,2,1,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,1
1146,34,2,426,Research & Development,10,4,Life Sciences,1615,3,1,42,4,2,Manufacturing Director,4,1,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,0
