,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
296,18,1,230,Research & Development,3,3,Life Sciences,405,3,1,54,3,1,Laboratory Technician,3,1,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,1
1019,36,1,329,Sales,16,4,Marketing,1436,3,0,98,2,2,Sales Executive,1,2,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,0
425,50,1,1099,Research & Development,29,4,Life Sciences,569,2,1,88,2,4,Manager,3,2,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
318,27,1,1220,Research & Development,5,3,Life Sciences,434,3,0,85,3,1,Research Scientist,2,1,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0
384,36,1,164,Sales,2,2,Medical,513,2,1,61,2,3,Sales Executive,3,2,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,0
131,50,2,809,Sales,12,3,Marketing,174,3,0,77,3,3,Sales Executive,4,1,9208,6645,4,0,11,3,4,0,16,3,3,2,2,2,1,0
1254,49,1,1313,Sales,11,4,Marketing,1757,4,0,80,3,2,Sales Executive,4,1,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,0
161,27,0,691,Research & Development,9,3,Medical,218,4,1,57,3,1,Research Scientist,2,1,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0
729,35,1,583,Research & Development,25,4,Medical,1014,3,0,57,3,3,Healthcare Representative,3,1,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0
111,34,2,658,Research & Development,7,3,Life Sciences,147,1,1,66,1,2,Laboratory Technician,3,1,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,1
644,31,1,1222,Research & Development,11,4,Life Sciences,895,4,1,48,3,1,Research Scientist,4,2,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0
447,35,1,619,Sales,1,3,Marketing,600,2,1,85,3,2,Sales Executive,3,2,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,0
122,56,1,441,Research & Development,14,4,Life Sciences,161,2,0,72,3,1,Research Scientist,2,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,1
105,59,0,1420,Human Resources,2,4,Human Resources,140,3,0,32,2,5,Manager,4,2,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,0
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
593,36,1,676,Research & Development,1,3,Other,823,3,0,35,3,2,Manufacturing Director,2,2,5228,23361,0,0,15,3,1,1,10,2,3,9,7,0,5,0
374,28,1,304,Sales,9,4,Life Sciences,498,2,1,92,3,2,Sales Executive,4,1,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,0
1459,29,1,1378,Research & Development,13,2,Other,2053,4,1,46,2,2,Laboratory Technician,2,2,4025,23679,4,1,13,3,1,1,10,2,3,4,3,0,3,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
1164,40,1,448,Research & Development,16,3,Life Sciences,1641,3,0,84,3,3,Manufacturing Director,4,1,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,0
393,34,0,1381,Sales,4,4,Marketing,523,3,0,72,3,2,Sales Executive,3,2,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,0
1302,35,1,185,Research & Development,23,4,Medical,1826,2,1,91,1,1,Laboratory Technician,3,2,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0
1224,26,1,390,Research & Development,17,4,Medical,1718,4,1,62,1,1,Laboratory Technician,3,2,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2,0
1145,36,1,559,Research & Development,12,4,Life Sciences,1614,3,0,76,3,2,Manufacturing Director,3,2,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,0
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
1000,52,1,258,Research & Development,8,4,Other,1409,3,0,54,3,1,Laboratory Technician,1,2,2950,17363,9,0,13,3,3,0,12,2,1,5,4,0,4,0
716,41,2,840,Research & Development,9,3,Medical,999,1,1,64,3,5,Research Director,3,1,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,0
537,27,2,294,Research & Development,10,2,Life Sciences,733,4,1,32,3,3,Manufacturing Director,1,1,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7,0
836,29,1,408,Sales,23,1,Life Sciences,1165,4,0,45,2,3,Sales Executive,1,2,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10,1
558,32,2,430,Research & Development,24,4,Life Sciences,772,1,1,80,3,2,Laboratory Technician,4,2,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7,0
1033,31,2,1445,Research & Development,1,5,Life Sciences,1459,3,0,100,4,3,Manufacturing Director,2,1,7446,8931,1,0,11,3,1,0,10,2,3,10,8,4,7,1
1456,35,2,1199,Research & Development,18,4,Life Sciences,2049,3,1,80,3,2,Healthcare Representative,3,2,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2,0
526,39,1,408,Research & Development,2,4,Technical Degree,721,4,0,80,2,2,Healthcare Representative,3,1,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
249,45,2,1199,Research & Development,7,4,Life Sciences,341,1,1,77,4,2,Manufacturing Director,3,2,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2,0
1109,30,1,1288,Sales,29,4,Technical Degree,1568,3,1,33,3,3,Sales Executive,2,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0
78,37,1,397,Research & Development,7,4,Medical,102,1,1,30,3,3,Research Director,3,1,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0
862,44,0,111,Research & Development,17,3,Life Sciences,1206,4,1,74,1,1,Research Scientist,3,1,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0
1222,24,1,240,Human Resources,22,1,Human Resources,1714,4,1,58,1,1,Human Resources,3,2,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1
847,34,2,669,Research & Development,1,3,Medical,1184,4,1,97,2,2,Healthcare Representative,1,1,5343,25755,0,0,20,4,3,0,14,3,3,13,9,4,9,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
905,29,1,694,Research & Development,1,3,Life Sciences,1264,4,0,87,2,4,Research Director,4,1,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,0
181,34,1,629,Research & Development,27,2,Medical,247,4,0,95,3,1,Research Scientist,2,1,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,0
775,43,1,415,Sales,25,3,Medical,1076,3,1,79,2,3,Sales Executive,4,1,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,0
1290,34,2,234,Research & Development,9,4,Life Sciences,1807,4,1,93,3,2,Laboratory Technician,1,2,5346,6208,4,0,17,3,3,1,11,3,2,7,1,0,7,1
616,51,1,1318,Sales,26,4,Marketing,851,1,0,66,3,4,Manager,3,2,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,0
285,37,1,1372,Research & Development,1,3,Life Sciences,391,4,0,42,3,1,Research Scientist,4,1,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0
1023,56,1,1255,Research & Development,1,2,Life Sciences,1441,1,0,90,3,1,Research Scientist,1,2,2066,10494,2,0,22,4,4,1,5,3,4,3,2,1,0,0
1436,21,1,501,Sales,5,1,Medical,2021,3,1,58,3,1,Sales Representative,1,1,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2,0
1215,35,2,146,Research & Development,2,4,Medical,1704,1,1,79,2,1,Research Scientist,4,1,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0
395,43,2,313,Research & Development,21,3,Medical,525,4,1,61,3,1,Laboratory Technician,4,2,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,0
3,33,2,1392,Research & Development,3,4,Life Sciences,5,4,0,56,3,1,Research Scientist,3,2,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
1282,33,1,867,Research & Development,8,4,Life Sciences,1798,4,1,90,4,1,Research Scientist,1,2,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,0
511,36,1,913,Research & Development,9,2,Medical,699,2,1,48,2,2,Manufacturing Director,2,1,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,0
1082,23,1,507,Research & Development,20,1,Life Sciences,1533,1,1,97,3,2,Laboratory Technician,3,1,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
1343,29,1,592,Research & Development,7,3,Life Sciences,1883,4,1,59,3,1,Laboratory Technician,1,1,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2,0
21,36,1,1218,Sales,9,4,Life Sciences,27,3,1,82,2,1,Sales Representative,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,1
501,30,2,160,Research & Development,3,3,Medical,680,3,0,71,3,1,Research Scientist,3,1,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0,0
385,30,2,464,Research & Development,4,3,Technical Degree,514,3,1,40,3,1,Research Scientist,4,1,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,1
32,30,1,125,Research & Development,9,2,Medical,41,4,1,83,2,1,Laboratory Technician,3,1,2206,16117,1,0,13,3,1,0,10,5,3,10,0,1,8,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
254,29,1,1247,Sales,20,2,Marketing,349,4,1,45,3,2,Sales Executive,4,1,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2,0
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
52,44,1,1488,Sales,1,5,Marketing,68,2,0,75,3,2,Sales Executive,1,1,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,0
1141,30,1,241,Research & Development,7,3,Medical,1609,2,1,48,2,1,Research Scientist,2,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,0
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
1086,50,2,333,Research & Development,22,5,Medical,1539,3,1,88,1,4,Research Director,4,1,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9,0
772,56,2,1240,Research & Development,9,3,Medical,1071,1,0,63,3,1,Research Scientist,3,2,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0
1323,28,0,280,Human Resources,1,2,Life Sciences,1858,3,1,43,3,1,Human Resources,4,1,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0
718,45,0,248,Research & Development,23,2,Life Sciences,1002,4,1,42,3,2,Laboratory Technician,1,2,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8,0
884,40,1,107,Sales,10,3,Technical Degree,1239,2,0,84,2,2,Sales Executive,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,0
824,42,1,188,Research & Development,29,3,Medical,1148,2,1,56,1,2,Laboratory Technician,4,1,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,0
1296,30,1,1092,Research & Development,10,3,Medical,1816,1,0,64,3,3,Manufacturing Director,3,1,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,0
608,55,1,436,Sales,2,1,Medical,842,3,1,37,3,2,Sales Executive,4,1,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1
1305,54,1,431,Research & Development,7,4,Medical,1830,4,0,68,3,2,Research Scientist,4,2,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0
820,35,2,1182,Sales,11,2,Marketing,1137,4,1,54,3,2,Sales Executive,4,1,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,0
340,37,1,1192,Research & Development,5,2,Medical,460,4,1,61,3,2,Manufacturing Director,4,1,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0
555,29,1,1090,Sales,10,3,Marketing,766,4,1,83,3,1,Sales Representative,2,1,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2,0
322,32,1,1018,Research & Development,2,4,Medical,439,1,0,74,4,2,Research Scientist,4,1,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7,0
896,31,1,1062,Research & Development,24,3,Medical,1252,3,0,96,2,2,Healthcare Representative,1,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0
662,20,1,500,Sales,2,3,Medical,922,3,0,49,2,1,Sales Representative,3,1,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,1
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
42,26,1,1357,Research & Development,25,3,Life Sciences,55,1,1,48,1,1,Laboratory Technician,3,1,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,1
750,44,1,1448,Sales,28,3,Medical,1039,4,0,53,4,4,Sales Executive,4,2,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,0
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
347,47,2,1309,Sales,4,1,Medical,467,2,1,99,3,2,Sales Representative,3,1,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0
282,29,2,442,Sales,2,2,Life Sciences,388,2,1,44,3,2,Sales Executive,4,1,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
797,26,1,1330,Research & Development,21,3,Medical,1107,1,1,37,3,1,Laboratory Technician,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
14,28,1,103,Research & Development,24,3,Life Sciences,19,3,1,50,2,1,Laboratory Technician,3,1,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,1
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
657,29,1,1086,Research & Development,7,1,Medical,912,1,0,62,2,1,Laboratory Technician,4,1,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0
1279,44,2,429,Research & Development,1,2,Medical,1792,3,1,99,3,1,Research Scientist,2,1,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,1
970,27,1,1291,Sales,11,3,Medical,1364,3,0,98,4,1,Sales Representative,4,2,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,0
572,29,1,657,Research & Development,27,3,Medical,793,2,0,66,3,2,Healthcare Representative,3,2,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,0
951,41,0,256,Sales,10,2,Medical,1329,3,1,40,1,2,Sales Executive,2,1,6151,22074,1,0,13,3,1,0,19,4,3,19,2,11,9,0
631,44,1,986,Research & Development,8,4,Life Sciences,874,1,1,62,4,1,Laboratory Technician,4,2,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2,0
1304,40,1,750,Research & Development,12,3,Life Sciences,1829,2,0,47,3,2,Healthcare Representative,1,1,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,0
469,32,0,1474,Sales,11,4,Other,631,4,1,60,4,2,Sales Executive,3,2,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,1
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
426,30,0,1116,Research & Development,2,3,Medical,571,3,0,49,3,1,Laboratory Technician,4,1,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,0
614,26,2,887,Research & Development,5,2,Medical,848,3,0,88,2,1,Research Scientist,3,2,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,1
92,30,1,1334,Sales,4,2,Medical,121,3,0,63,2,2,Sales Executive,2,1,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,0
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
231,42,1,532,Research & Development,4,2,Technical Degree,319,3,1,58,3,5,Manager,4,2,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,0
307,38,1,849,Research & Development,25,2,Life Sciences,421,1,0,81,2,3,Research Director,2,2,12061,26707,3,0,17,3,3,1,19,2,3,10,8,0,1,0
1298,46,1,261,Research & Development,21,2,Medical,1821,4,0,66,3,2,Healthcare Representative,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,1
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
676,35,1,1137,Research & Development,21,1,Life Sciences,942,4,0,51,3,2,Healthcare Representative,4,2,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7,0
66,36,2,1195,Research & Development,11,3,Life Sciences,85,2,1,95,2,2,Manufacturing Director,2,1,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,0
107,25,1,240,Sales,5,3,Marketing,142,3,1,46,2,2,Sales Executive,3,1,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3,1
108,25,1,1280,Research & Development,7,1,Medical,143,4,1,64,2,1,Research Scientist,4,2,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1,0
1221,45,0,1238,Research & Development,1,1,Life Sciences,1712,3,1,74,2,3,Healthcare Representative,3,2,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,0
1077,29,1,224,Research & Development,1,4,Technical Degree,1522,1,1,100,2,1,Research Scientist,1,1,2362,7568,6,0,13,3,3,0,11,2,1,9,7,0,7,1
202,34,2,878,Research & Development,10,4,Medical,277,4,1,43,3,1,Research Scientist,3,1,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0,0
1354,56,1,1162,Research & Development,24,2,Life Sciences,1907,1,1,97,3,1,Laboratory Technician,4,1,2587,10261,1,0,16,3,4,0,5,3,3,4,2,1,0,1
1398,33,2,1303,Research & Development,7,2,Life Sciences,1970,4,1,36,3,2,Healthcare Representative,3,1,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0
418,26,1,1349,Research & Development,23,3,Life Sciences,560,1,0,90,3,1,Research Scientist,4,1,2886,3032,1,0,22,4,2,2,3,3,1,3,2,0,2,0
