,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
1383,36,0,1351,Research & Development,9,4,Life Sciences,1949,1,1,66,4,1,Laboratory Technician,2,2,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
409,42,2,532,Research & Development,29,2,Life Sciences,547,1,0,92,3,2,Research Scientist,3,1,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0
147,41,2,857,Research & Development,10,3,Life Sciences,199,4,1,91,2,4,Manager,1,1,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,0
1028,41,1,1283,Research & Development,5,5,Medical,1448,2,1,90,4,1,Research Scientist,3,2,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,0
924,35,1,735,Research & Development,6,1,Life Sciences,1291,3,1,66,3,1,Research Scientist,3,2,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0
1321,47,1,207,Research & Development,9,4,Life Sciences,1856,2,0,64,3,1,Laboratory Technician,3,1,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0
467,37,0,142,Sales,9,4,Medical,626,1,1,69,3,3,Sales Executive,2,1,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,0
956,56,1,206,Human Resources,8,4,Life Sciences,1338,4,1,99,3,5,Manager,2,1,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,0
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
334,45,1,549,Research & Development,8,4,Other,452,4,1,75,3,2,Research Scientist,4,2,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0
388,42,1,201,Research & Development,1,4,Life Sciences,517,2,0,95,3,1,Laboratory Technician,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,0
1050,42,2,748,Research & Development,9,2,Medical,1480,1,0,74,3,1,Laboratory Technician,4,1,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0
508,35,1,1017,Research & Development,6,4,Life Sciences,691,2,1,82,1,2,Research Scientist,4,1,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,0
709,31,0,335,Research & Development,9,2,Medical,991,3,1,46,2,1,Research Scientist,1,1,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,1
300,41,1,334,Sales,2,4,Life Sciences,410,4,1,88,3,4,Manager,2,1,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,0
1438,23,2,638,Sales,9,3,Marketing,2023,4,1,33,3,1,Sales Representative,1,2,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0,1
1207,55,1,1441,Research & Development,22,3,Technical Degree,1694,1,1,94,2,1,Research Scientist,2,1,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,0
743,59,1,715,Research & Development,2,3,Life Sciences,1032,3,0,69,2,4,Manufacturing Director,4,1,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,0
125,26,1,841,Research & Development,6,3,Other,164,3,0,46,2,1,Research Scientist,2,2,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,0
456,31,1,688,Sales,7,3,Life Sciences,613,3,1,44,2,3,Manager,4,1,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
301,18,1,812,Sales,10,3,Medical,411,4,0,69,2,1,Sales Representative,3,1,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0
907,44,1,1099,Sales,5,3,Marketing,1267,2,1,88,3,5,Manager,2,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
851,56,1,718,Research & Development,4,4,Technical Degree,1191,4,0,92,3,5,Manager,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0
985,31,1,330,Research & Development,22,4,Medical,1389,4,1,98,3,2,Manufacturing Director,3,2,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,1
573,26,1,1146,Sales,8,3,Technical Degree,796,4,1,38,2,2,Sales Executive,1,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
1400,38,2,1444,Human Resources,1,4,Other,1972,4,1,88,3,1,Human Resources,2,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0
1095,33,1,589,Research & Development,28,4,Life Sciences,1549,2,1,79,3,2,Laboratory Technician,3,2,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
1055,34,2,829,Research & Development,15,3,Medical,1485,2,1,71,3,4,Research Director,1,1,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,0
995,43,1,930,Research & Development,6,3,Medical,1402,1,0,73,2,2,Research Scientist,3,1,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
245,31,2,1327,Research & Development,3,4,Medical,337,2,1,73,3,3,Research Director,3,1,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,0
1226,32,2,585,Research & Development,10,3,Life Sciences,1720,1,1,56,3,1,Research Scientist,3,2,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,0
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
1101,32,1,824,Research & Development,5,2,Life Sciences,1555,4,0,67,2,2,Research Scientist,2,2,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0
504,45,2,306,Sales,26,4,Life Sciences,684,1,0,100,3,2,Sales Executive,1,2,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,1
44,30,2,721,Research & Development,1,2,Medical,57,3,0,58,3,2,Laboratory Technician,4,1,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,0
683,25,1,867,Sales,19,2,Marketing,952,3,1,36,2,1,Sales Representative,2,2,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,1
959,40,1,523,Research & Development,2,3,Life Sciences,1346,3,1,98,3,2,Research Scientist,4,1,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,0
1204,48,2,708,Sales,7,2,Medical,1691,4,0,95,3,1,Sales Representative,3,2,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1
145,30,1,201,Research & Development,5,3,Technical Degree,197,4,0,84,3,1,Research Scientist,1,1,3204,10415,5,0,14,3,4,1,8,3,3,3,2,2,2,0
842,28,1,1485,Research & Development,12,1,Life Sciences,1175,3,0,79,3,1,Laboratory Technician,4,2,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0,1
982,38,2,693,Research & Development,7,3,Life Sciences,1382,4,1,57,4,1,Research Scientist,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0
634,25,1,141,Sales,3,1,Other,879,3,1,98,3,2,Sales Executive,1,2,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3,0
1221,45,0,1238,Research & Development,1,1,Life Sciences,1712,3,1,74,2,3,Healthcare Representative,3,2,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,0
823,29,2,490,Research & Development,10,3,Life Sciences,1143,4,0,61,3,1,Research Scientist,2,1,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,0
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
1294,41,1,447,Research & Development,5,3,Life Sciences,1814,2,1,85,4,2,Healthcare Representative,2,1,6870,15530,3,0,12,3,1,0,11,3,1,3,2,1,2,0
250,37,2,504,Research & Development,10,3,Medical,342,1,1,61,3,3,Manufacturing Director,3,1,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,1
961,35,2,482,Research & Development,4,4,Life Sciences,1350,3,1,87,3,2,Research Scientist,3,1,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,0
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
43,27,2,994,Sales,8,3,Life Sciences,56,4,1,37,3,3,Sales Executive,3,1,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,0
964,34,1,507,Sales,15,2,Medical,1356,3,0,66,3,2,Sales Executive,1,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,0
541,36,0,427,Research & Development,8,3,Life Sciences,742,1,0,63,4,3,Research Director,1,2,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,0
65,55,1,836,Research & Development,8,3,Medical,84,4,0,33,3,4,Manager,3,1,14756,19730,2,1,14,3,3,3,21,2,3,5,0,0,2,0
207,36,2,635,Research & Development,18,1,Medical,286,2,0,73,3,1,Laboratory Technician,4,1,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7,0
438,35,1,1276,Research & Development,16,3,Life Sciences,586,4,1,72,3,3,Healthcare Representative,3,2,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
708,36,0,1229,Sales,8,4,Technical Degree,990,1,1,84,3,2,Sales Executive,4,1,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0
186,40,1,989,Research & Development,4,1,Medical,253,4,0,46,3,5,Manager,3,2,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,0
536,60,1,1179,Sales,16,4,Marketing,732,1,1,84,3,2,Sales Executive,1,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,0
902,27,1,1167,Research & Development,4,2,Life Sciences,1259,1,1,76,3,1,Research Scientist,3,1,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0
1298,46,1,261,Research & Development,21,2,Medical,1821,4,0,66,3,2,Healthcare Representative,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,1
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
159,34,2,303,Sales,2,4,Marketing,216,3,0,75,3,1,Sales Representative,3,2,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,0
736,48,1,1355,Research & Development,4,4,Life Sciences,1024,3,1,78,2,3,Healthcare Representative,3,1,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
839,42,1,647,Sales,4,4,Marketing,1171,2,1,45,3,2,Sales Executive,1,1,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,0
938,58,1,848,Research & Development,23,4,Life Sciences,1308,1,1,88,3,1,Research Scientist,3,1,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0
1080,46,1,228,Sales,3,3,Life Sciences,1527,3,0,51,3,4,Manager,2,2,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,0
602,30,1,946,Research & Development,2,3,Medical,833,3,0,52,2,2,Manufacturing Director,4,1,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,0
998,26,1,683,Research & Development,2,1,Medical,1407,1,1,36,2,1,Research Scientist,4,1,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0
830,41,1,167,Research & Development,12,4,Life Sciences,1158,2,1,46,3,1,Laboratory Technician,4,2,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0
950,31,0,587,Sales,2,4,Life Sciences,1324,4,0,57,3,3,Sales Executive,3,1,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,0
621,36,1,928,Sales,1,2,Life Sciences,857,2,1,56,3,2,Sales Executive,4,2,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0
1257,31,1,1079,Sales,16,4,Marketing,1761,1,1,70,3,3,Sales Executive,3,2,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,1
146,30,1,1427,Research & Development,2,1,Medical,198,2,1,35,2,1,Laboratory Technician,4,1,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,0
66,36,2,1195,Research & Development,11,3,Life Sciences,85,2,1,95,2,2,Manufacturing Director,2,1,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,0
390,43,1,982,Research & Development,12,3,Life Sciences,520,1,1,59,2,4,Research Director,2,1,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0
120,30,2,1312,Research & Development,23,3,Life Sciences,159,1,1,96,1,1,Research Scientist,3,1,2613,22310,1,0,25,4,3,3,10,2,2,10,7,0,9,0
293,26,1,950,Sales,4,4,Marketing,401,4,1,48,2,2,Sales Executive,4,1,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,1
280,53,1,1070,Research & Development,3,4,Medical,386,3,1,45,3,4,Research Director,3,2,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3,0
136,51,2,1150,Research & Development,8,4,Life Sciences,179,1,1,53,1,3,Manufacturing Director,4,1,10650,25150,2,0,15,3,4,0,18,2,3,4,2,0,3,1
295,42,2,555,Sales,26,3,Marketing,404,3,0,77,3,4,Sales Executive,2,2,13525,14864,5,0,14,3,4,1,23,2,4,20,4,4,8,0
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
918,51,2,237,Sales,9,3,Life Sciences,1282,4,1,83,3,5,Manager,2,1,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,0
1189,33,1,392,Sales,2,4,Medical,1670,4,1,93,3,2,Sales Executive,4,1,5505,3921,1,0,14,3,3,2,6,5,3,6,2,0,4,0
1356,41,1,337,Sales,8,3,Marketing,1909,3,0,54,3,2,Sales Executive,2,2,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,0
663,21,1,1427,Research & Development,18,1,Other,923,4,0,65,3,1,Research Scientist,4,1,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
104,37,0,1040,Research & Development,2,2,Life Sciences,139,3,1,100,2,2,Healthcare Representative,4,1,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,0
920,34,2,135,Research & Development,19,3,Medical,1285,3,0,46,3,2,Laboratory Technician,2,1,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
513,20,1,1362,Research & Development,10,1,Medical,701,4,1,32,3,1,Research Scientist,3,1,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,1
595,58,1,286,Research & Development,2,4,Life Sciences,825,4,1,31,3,5,Research Director,2,1,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8,1
785,40,1,1492,Research & Development,20,4,Technical Degree,1092,1,1,61,3,3,Healthcare Representative,4,2,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1,0
915,21,2,251,Research & Development,10,2,Life Sciences,1279,1,0,45,2,1,Laboratory Technician,3,1,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,1
684,40,1,658,Sales,10,4,Marketing,954,1,1,67,2,3,Sales Executive,2,1,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,0
1019,36,1,329,Sales,16,4,Marketing,1436,3,0,98,2,2,Sales Executive,1,2,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,0
837,40,2,593,Research & Development,9,4,Medical,1166,2,0,88,3,3,Research Director,3,1,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,0
764,28,1,1144,Sales,10,1,Medical,1056,4,1,74,3,1,Sales Representative,2,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0
471,38,1,1495,Research & Development,10,3,Medical,634,3,0,76,3,2,Healthcare Representative,3,2,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,0
469,32,0,1474,Sales,11,4,Other,631,4,1,60,4,2,Sales Executive,3,2,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,1
498,22,1,604,Research & Development,6,1,Medical,675,1,1,69,3,1,Research Scientist,3,2,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,0
640,24,0,1269,Research & Development,4,1,Life Sciences,888,1,1,46,2,1,Laboratory Technician,4,2,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4,0
