,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
185,33,1,931,Research & Development,14,3,Medical,252,4,0,72,3,1,Research Scientist,2,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0
68,35,2,664,Research & Development,1,3,Medical,88,2,1,79,3,1,Research Scientist,1,2,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,0
148,41,1,933,Research & Development,9,4,Life Sciences,200,3,1,94,3,1,Laboratory Technician,1,2,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,0
700,58,1,289,Research & Development,2,3,Technical Degree,977,4,1,51,3,1,Research Scientist,3,1,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
545,30,1,501,Sales,27,5,Marketing,747,3,1,99,3,2,Sales Executive,4,1,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,0
292,31,2,444,Sales,5,3,Marketing,399,4,0,84,3,1,Sales Representative,2,1,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,0
78,37,1,397,Research & Development,7,4,Medical,102,1,1,30,3,3,Research Director,3,1,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0
396,43,1,1473,Research & Development,8,4,Other,526,3,0,74,3,2,Healthcare Representative,3,1,4522,2227,4,1,14,3,4,0,8,3,3,5,2,0,2,0
224,31,0,979,Research & Development,1,4,Medical,308,3,1,90,1,2,Manufacturing Director,3,2,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
740,35,1,802,Research & Development,10,3,Other,1028,2,1,45,3,1,Laboratory Technician,4,1,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0
85,56,1,1400,Research & Development,7,3,Life Sciences,112,4,1,49,1,3,Manufacturing Director,4,1,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
458,40,0,1094,Sales,28,3,Other,615,3,1,58,1,3,Sales Executive,1,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,0
534,53,1,970,Research & Development,7,3,Life Sciences,730,3,1,59,4,4,Research Director,3,2,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,0
47,37,1,408,Research & Development,19,2,Life Sciences,61,2,1,73,3,1,Research Scientist,2,2,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,0
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
1259,30,1,305,Research & Development,16,3,Life Sciences,1763,3,1,58,4,2,Healthcare Representative,3,2,5294,9128,3,0,16,3,3,1,10,3,3,7,0,1,7,0
420,29,1,986,Research & Development,3,4,Medical,564,2,1,93,2,3,Research Director,3,2,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,0
27,42,1,691,Sales,8,4,Marketing,35,3,1,48,3,2,Sales Executive,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0
0,41,1,1102,Sales,1,2,Life Sciences,1,2,0,94,3,2,Sales Executive,4,1,5993,19479,8,1,11,3,1,0,8,0,1,6,4,0,5,1
760,53,2,124,Sales,2,3,Marketing,1050,3,0,38,2,3,Sales Executive,2,2,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
837,40,2,593,Research & Development,9,4,Medical,1166,2,0,88,3,3,Research Director,3,1,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
26,32,2,1125,Research & Development,16,1,Life Sciences,33,2,0,72,1,1,Research Scientist,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,1
261,38,0,1327,Sales,2,2,Life Sciences,361,4,1,39,2,2,Sales Executive,4,2,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,0
473,49,1,1245,Research & Development,18,4,Life Sciences,638,4,1,58,2,5,Research Director,3,1,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,0
275,37,0,728,Research & Development,1,4,Medical,380,1,0,80,3,3,Research Director,4,1,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,0
1247,31,1,1003,Sales,5,3,Technical Degree,1749,1,1,51,3,2,Sales Executive,3,2,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2,0
860,22,2,1256,Research & Development,3,4,Life Sciences,1203,3,1,48,2,1,Research Scientist,4,2,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1
353,37,1,1319,Research & Development,6,3,Medical,474,3,1,51,4,2,Research Scientist,1,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0
128,22,1,594,Research & Development,2,1,Technical Degree,169,3,1,100,3,1,Laboratory Technician,4,2,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,0
1297,26,1,920,Human Resources,20,2,Medical,1818,4,0,69,3,1,Human Resources,2,2,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,1
530,27,1,608,Research & Development,1,2,Life Sciences,725,3,0,68,3,3,Manufacturing Director,1,2,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0
775,43,1,415,Sales,25,3,Medical,1076,3,1,79,2,3,Sales Executive,4,1,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,0
1037,45,1,1448,Research & Development,29,3,Technical Degree,1465,2,1,55,3,3,Manufacturing Director,4,2,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0
1020,47,1,465,Research & Development,1,3,Technical Degree,1438,1,1,74,3,1,Research Scientist,4,2,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0
979,34,1,285,Research & Development,29,3,Medical,1377,2,1,86,3,2,Laboratory Technician,3,2,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
176,33,1,134,Research & Development,2,3,Life Sciences,242,3,1,90,3,1,Research Scientist,4,1,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,0
864,41,0,906,Research & Development,5,2,Life Sciences,1210,1,1,95,2,1,Research Scientist,1,1,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,1
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
31,44,1,1459,Research & Development,10,4,Other,40,4,1,41,3,2,Healthcare Representative,4,2,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,0
120,30,2,1312,Research & Development,23,3,Life Sciences,159,1,1,96,1,1,Research Scientist,3,1,2613,22310,1,0,25,4,3,3,10,2,2,10,7,0,9,0
582,40,2,791,Research & Development,2,2,Medical,807,3,0,38,4,2,Healthcare Representative,2,2,4244,9931,1,0,24,4,4,1,8,2,3,8,7,3,7,0
277,38,1,322,Sales,7,2,Medical,382,1,0,44,4,2,Sales Executive,1,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,0
920,34,2,135,Research & Development,19,3,Medical,1285,3,0,46,3,2,Laboratory Technician,2,1,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
1452,50,2,878,Sales,1,4,Life Sciences,2044,2,1,94,3,2,Sales Executive,3,1,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1
380,24,1,1371,Sales,10,4,Marketing,507,4,0,77,3,2,Sales Executive,3,1,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,0
495,27,1,1420,Sales,2,1,Marketing,667,3,1,85,3,1,Sales Representative,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
46,34,0,1065,Sales,23,4,Marketing,60,2,1,72,3,2,Sales Executive,3,1,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7,0
216,30,2,334,Sales,26,4,Marketing,299,3,0,52,2,2,Sales Executive,1,1,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,1
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
1185,43,1,1291,Research & Development,15,2,Life Sciences,1666,3,1,65,2,4,Research Director,3,2,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0
56,35,2,853,Sales,18,5,Life Sciences,74,2,1,71,3,3,Sales Executive,1,2,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8,0
99,44,0,489,Research & Development,23,3,Medical,132,2,1,67,3,2,Laboratory Technician,2,2,2042,25043,4,0,12,3,3,1,17,3,4,3,2,1,2,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
287,38,1,688,Research & Development,23,4,Life Sciences,393,4,1,82,3,2,Healthcare Representative,4,1,5745,18899,9,0,14,3,2,1,10,2,3,2,2,1,2,0
813,39,2,203,Research & Development,2,3,Life Sciences,1127,1,1,84,3,4,Healthcare Representative,4,1,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,1
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
528,50,2,562,Sales,8,2,Technical Degree,723,2,1,50,3,2,Sales Executive,3,2,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,1
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
170,27,1,1157,Research & Development,17,3,Technical Degree,233,3,1,51,3,1,Research Scientist,2,2,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
1376,38,1,1206,Research & Development,9,2,Life Sciences,1940,2,1,71,3,1,Research Scientist,4,1,4771,14293,2,0,19,3,4,2,10,0,4,5,2,0,3,0
1410,40,1,444,Sales,2,2,Marketing,1986,2,0,92,3,2,Sales Executive,2,2,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10,0
1202,38,1,1495,Research & Development,4,2,Medical,1687,4,0,87,3,1,Laboratory Technician,3,2,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0,0
654,39,1,1383,Human Resources,2,3,Life Sciences,909,4,0,42,2,2,Human Resources,4,2,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0
126,58,1,147,Research & Development,23,4,Medical,165,4,0,94,3,3,Healthcare Representative,4,2,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,1
195,37,1,290,Research & Development,21,3,Life Sciences,267,2,1,65,4,1,Research Scientist,1,2,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,0
1105,33,1,1242,Sales,8,4,Life Sciences,1560,1,1,46,3,2,Sales Executive,1,2,6392,10589,2,0,13,3,4,1,8,6,1,2,2,2,2,0
1366,39,0,1251,Sales,21,4,Life Sciences,1929,1,0,32,1,2,Sales Executive,3,2,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0
702,30,1,231,Sales,8,2,Other,982,3,1,62,3,3,Sales Executive,3,1,7264,9977,5,0,11,3,1,1,10,2,4,8,4,7,7,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
772,56,2,1240,Research & Development,9,3,Medical,1071,1,0,63,3,1,Research Scientist,3,2,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0
158,40,1,630,Sales,4,4,Marketing,215,3,1,67,2,3,Sales Executive,4,2,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,0
436,33,1,587,Research & Development,10,1,Medical,584,1,1,38,1,1,Laboratory Technician,4,1,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,1
410,30,1,317,Research & Development,2,3,Life Sciences,548,3,0,43,1,2,Manufacturing Director,4,1,6091,24793,2,0,20,4,3,0,11,2,3,5,4,0,2,0
974,27,2,793,Sales,2,1,Life Sciences,1371,4,1,43,1,2,Sales Executive,4,1,5071,20392,3,0,20,4,2,0,8,3,3,6,2,0,0,0
901,48,1,969,Research & Development,2,2,Technical Degree,1258,4,1,76,4,1,Laboratory Technician,2,1,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,0
810,46,1,406,Sales,3,1,Marketing,1124,1,1,52,3,4,Manager,3,2,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9,0
913,45,1,1449,Sales,2,3,Marketing,1277,1,0,94,1,5,Manager,2,1,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1
254,29,1,1247,Sales,20,2,Marketing,349,4,1,45,3,2,Sales Executive,4,1,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2,0
466,41,1,1276,Sales,2,5,Life Sciences,625,2,0,91,3,4,Manager,1,2,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,0
