,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1120,38,1,437,Sales,16,3,Life Sciences,1583,2,0,90,3,2,Sales Executive,2,1,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,0
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
1305,54,1,431,Research & Development,7,4,Medical,1830,4,0,68,3,2,Research Scientist,4,2,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0
72,31,1,1082,Research & Development,1,4,Medical,95,3,1,87,3,1,Research Scientist,2,1,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0,0
178,46,1,526,Sales,1,2,Marketing,244,2,0,92,3,3,Sales Executive,1,1,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,0
743,59,1,715,Research & Development,2,3,Life Sciences,1032,3,0,69,2,4,Manufacturing Director,4,1,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,0
851,56,1,718,Research & Development,4,4,Technical Degree,1191,4,0,92,3,5,Manager,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0
817,36,0,217,Research & Development,18,4,Life Sciences,1133,1,1,78,3,2,Manufacturing Director,4,1,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
780,28,0,1366,Research & Development,24,2,Technical Degree,1082,2,1,72,2,3,Healthcare Representative,1,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,1
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
1266,41,1,548,Research & Development,9,4,Life Sciences,1772,3,1,94,3,1,Laboratory Technician,1,1,2289,20520,1,0,20,4,2,2,5,2,3,5,3,0,4,0
727,18,0,287,Research & Development,5,2,Life Sciences,1012,2,1,73,3,1,Research Scientist,4,1,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0
1433,25,1,1382,Sales,8,2,Other,2018,1,0,85,3,2,Sales Executive,3,1,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4,0
163,57,1,334,Research & Development,24,2,Life Sciences,223,3,1,83,4,3,Healthcare Representative,4,1,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4,0
1367,27,1,1354,Research & Development,2,4,Technical Degree,1931,2,1,41,3,1,Research Scientist,2,2,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
27,42,1,691,Sales,8,4,Marketing,35,3,1,48,3,2,Sales Executive,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0
21,36,1,1218,Sales,9,4,Life Sciences,27,3,1,82,2,1,Sales Representative,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,1
1019,36,1,329,Sales,16,4,Marketing,1436,3,0,98,2,2,Sales Executive,1,2,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,0
566,47,2,719,Sales,27,2,Life Sciences,785,2,0,77,4,2,Sales Executive,3,1,6397,10339,4,1,12,3,4,0,8,2,3,5,4,1,3,1
432,34,1,1303,Research & Development,2,4,Life Sciences,579,4,1,62,2,1,Research Scientist,3,1,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,0
69,36,1,318,Research & Development,9,3,Medical,90,4,1,79,2,1,Research Scientist,3,2,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1
1269,43,1,244,Human Resources,2,3,Life Sciences,1778,2,1,97,3,1,Human Resources,4,1,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0
1062,44,2,1193,Research & Development,2,1,Medical,1496,2,1,86,3,3,Manufacturing Director,3,1,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0
201,49,0,1002,Research & Development,18,4,Life Sciences,275,4,1,92,3,2,Manufacturing Director,4,1,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,0
442,36,0,635,Sales,10,4,Medical,592,2,1,32,3,3,Sales Executive,4,1,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,0
510,54,1,397,Human Resources,19,4,Medical,698,3,1,88,3,3,Human Resources,2,2,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,0
37,35,1,890,Sales,2,3,Marketing,49,4,0,97,3,1,Sales Representative,4,2,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,0
1352,44,1,170,Research & Development,1,4,Life Sciences,1903,2,1,78,4,2,Healthcare Representative,1,2,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0
80,30,1,852,Research & Development,1,1,Life Sciences,104,4,1,55,2,2,Laboratory Technician,4,2,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,0
139,30,1,1240,Human Resources,9,3,Human Resources,184,3,1,48,3,2,Human Resources,4,2,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,0
1092,45,1,950,Research & Development,28,3,Technical Degree,1546,4,1,97,3,1,Research Scientist,4,2,2132,4585,4,0,20,4,4,1,8,3,3,5,4,0,3,0
484,31,1,525,Sales,6,4,Medical,653,1,1,66,4,2,Sales Executive,4,1,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7,0
1411,25,1,309,Human Resources,2,3,Human Resources,1987,3,0,82,3,1,Human Resources,2,2,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2,0
709,31,0,335,Research & Development,9,2,Medical,991,3,1,46,2,1,Research Scientist,1,1,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,1
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
1226,32,2,585,Research & Development,10,3,Life Sciences,1720,1,1,56,3,1,Research Scientist,3,2,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,0
1343,29,1,592,Research & Development,7,3,Life Sciences,1883,4,1,59,3,1,Laboratory Technician,1,1,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2,0
1,49,2,279,Research & Development,8,1,Life Sciences,2,3,1,61,2,2,Research Scientist,2,2,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7,0
840,35,1,982,Research & Development,1,4,Medical,1172,4,1,58,2,1,Laboratory Technician,3,2,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,0
527,32,1,929,Sales,10,3,Marketing,722,4,1,55,3,2,Sales Executive,4,1,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,0
216,30,2,334,Sales,26,4,Marketing,299,3,0,52,2,2,Sales Executive,1,1,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,1
627,52,2,890,Research & Development,25,4,Medical,867,3,0,81,2,4,Manufacturing Director,4,2,13826,19028,3,0,22,4,3,0,31,3,3,9,8,0,0,0
1350,27,1,511,Sales,2,2,Medical,1898,1,0,89,4,2,Sales Executive,3,1,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,0
938,58,1,848,Research & Development,23,4,Life Sciences,1308,1,1,88,3,1,Research Scientist,3,1,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0
533,40,2,580,Sales,5,4,Life Sciences,729,4,1,48,2,3,Sales Executive,1,2,10475,23772,5,1,21,4,3,1,20,2,3,18,13,1,12,0
19,38,1,371,Research & Development,2,3,Life Sciences,24,4,1,45,3,1,Research Scientist,4,1,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,0
1128,36,2,1302,Research & Development,6,4,Life Sciences,1594,1,1,80,4,2,Laboratory Technician,1,2,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0
209,46,1,644,Research & Development,1,4,Medical,288,4,1,97,3,3,Healthcare Representative,1,1,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,0
1173,36,1,711,Research & Development,5,4,Life Sciences,1651,2,0,42,3,3,Healthcare Representative,1,2,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0
1392,35,1,1224,Sales,7,4,Life Sciences,1962,3,0,55,3,2,Sales Executive,4,2,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,0
334,45,1,549,Research & Development,8,4,Other,452,4,1,75,3,2,Research Scientist,4,2,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0
919,59,1,1429,Research & Development,18,4,Medical,1283,4,1,67,3,3,Manufacturing Director,4,1,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
85,56,1,1400,Research & Development,7,3,Life Sciences,112,4,1,49,1,3,Manufacturing Director,4,1,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,0
287,38,1,688,Research & Development,23,4,Life Sciences,393,4,1,82,3,2,Healthcare Representative,4,1,5745,18899,9,0,14,3,2,1,10,2,3,2,2,1,2,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
450,31,1,828,Sales,2,1,Life Sciences,604,2,1,77,3,2,Sales Executive,4,1,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
653,50,0,881,Research & Development,2,4,Life Sciences,905,1,1,98,3,4,Manager,1,1,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,0
728,54,1,1441,Research & Development,17,3,Technical Degree,1013,3,0,56,3,3,Manufacturing Director,3,2,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,0
1125,29,2,995,Research & Development,2,1,Life Sciences,1590,1,1,87,3,2,Healthcare Representative,4,1,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3,0
502,53,1,238,Sales,1,1,Medical,682,4,0,34,3,2,Sales Executive,1,1,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,0
135,36,1,216,Research & Development,6,2,Medical,178,2,1,84,3,2,Manufacturing Director,2,1,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0
496,21,1,1343,Sales,22,1,Technical Degree,669,3,1,49,3,1,Sales Representative,3,1,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
1156,40,1,884,Research & Development,15,3,Life Sciences,1628,1,0,80,2,3,Manufacturing Director,3,2,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,0
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
127,19,1,528,Sales,22,1,Marketing,167,4,1,50,3,1,Sales Representative,3,1,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,1
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
1454,45,1,374,Sales,20,3,Life Sciences,2046,4,0,50,3,2,Sales Executive,3,1,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,0
562,33,1,527,Research & Development,1,4,Other,780,4,1,63,3,1,Research Scientist,4,1,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,1
416,38,2,1490,Research & Development,2,2,Life Sciences,556,4,1,42,3,1,Laboratory Technician,4,2,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0
852,29,1,1401,Research & Development,6,1,Medical,1192,2,0,54,3,1,Laboratory Technician,4,2,3131,26342,1,0,13,3,1,1,10,5,3,10,8,0,8,0
1323,28,0,280,Human Resources,1,2,Life Sciences,1858,3,1,43,3,1,Human Resources,4,1,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0
311,45,2,1249,Research & Development,7,3,Life Sciences,425,1,1,97,3,3,Laboratory Technician,1,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0
289,28,1,1117,Research & Development,8,2,Life Sciences,395,4,0,66,3,1,Research Scientist,4,1,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2,0
9,36,1,1299,Research & Development,27,3,Medical,13,3,1,94,3,2,Healthcare Representative,3,2,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7,0
511,36,1,913,Research & Development,9,2,Medical,699,2,1,48,2,2,Manufacturing Director,2,1,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,0
497,44,1,1315,Research & Development,3,4,Other,671,4,1,35,3,5,Manager,4,2,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0
784,38,1,330,Research & Development,17,1,Life Sciences,1088,3,0,65,2,3,Healthcare Representative,3,2,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
474,24,1,691,Research & Development,23,3,Medical,639,2,1,89,4,1,Research Scientist,4,2,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0
1265,33,0,775,Research & Development,4,3,Technical Degree,1771,4,1,90,3,2,Research Scientist,2,1,3055,6194,5,0,15,3,4,2,11,2,2,9,8,1,7,0
1144,31,2,715,Sales,2,4,Other,1613,4,1,54,3,2,Sales Executive,1,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,0
700,58,1,289,Research & Development,2,3,Technical Degree,977,4,1,51,3,1,Research Scientist,3,1,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1
382,26,2,575,Research & Development,3,1,Technical Degree,510,3,1,73,3,1,Research Scientist,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,1
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
43,27,2,994,Sales,8,3,Life Sciences,56,4,1,37,3,3,Sales Executive,3,1,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,0
1458,35,1,287,Research & Development,1,4,Life Sciences,2052,3,0,62,1,1,Research Scientist,4,2,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,0
993,25,1,1372,Sales,18,1,Life Sciences,1399,1,1,93,4,2,Sales Executive,3,2,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
777,21,1,1334,Research & Development,10,3,Life Sciences,1079,3,0,36,2,1,Laboratory Technician,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,1
83,38,0,573,Research & Development,6,3,Medical,107,2,0,79,1,2,Research Scientist,4,1,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0
310,31,1,106,Human Resources,2,3,Human Resources,424,1,1,62,2,2,Human Resources,1,2,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,0
303,31,1,218,Sales,7,3,Technical Degree,416,2,1,100,4,2,Sales Executive,4,2,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7,0
1162,35,1,737,Sales,10,3,Medical,1639,4,1,55,2,3,Sales Executive,1,2,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,1
1452,50,2,878,Sales,1,4,Life Sciences,2044,2,1,94,3,2,Sales Executive,3,1,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1
740,35,1,802,Research & Development,10,3,Other,1028,2,1,45,3,1,Laboratory Technician,4,1,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0
773,36,1,796,Research & Development,12,5,Medical,1073,4,0,51,2,3,Manufacturing Director,4,1,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0
1403,39,1,119,Sales,15,4,Marketing,1975,2,1,77,3,4,Sales Executive,1,1,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10,0
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
34,24,1,813,Research & Development,1,3,Medical,45,2,1,61,3,1,Research Scientist,4,2,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,1
1370,47,0,1169,Research & Development,14,4,Technical Degree,1934,3,1,64,3,2,Research Scientist,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0
573,26,1,1146,Sales,8,3,Technical Degree,796,4,1,38,2,2,Sales Executive,1,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1
978,40,1,1202,Research & Development,2,1,Medical,1375,2,0,89,4,2,Healthcare Representative,3,1,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0
826,38,1,433,Human Resources,1,3,Human Resources,1152,3,1,37,4,1,Human Resources,3,2,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,0
932,29,1,806,Research & Development,7,3,Technical Degree,1299,2,0,39,3,1,Laboratory Technician,3,1,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,1
70,59,2,1225,Sales,1,1,Life Sciences,91,1,0,57,2,2,Sales Executive,3,1,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,0
1186,35,2,880,Sales,12,4,Other,1667,4,1,36,3,2,Sales Executive,4,1,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1
902,27,1,1167,Research & Development,4,2,Life Sciences,1259,1,1,76,3,1,Research Scientist,3,1,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0
1318,29,2,574,Research & Development,20,1,Medical,1852,4,1,40,3,1,Laboratory Technician,4,2,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0
689,20,1,129,Research & Development,4,3,Technical Degree,960,1,1,84,3,1,Laboratory Technician,1,1,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0,1
956,56,1,206,Human Resources,8,4,Life Sciences,1338,4,1,99,3,5,Manager,2,1,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,0
1199,36,1,1351,Research & Development,26,4,Life Sciences,1682,1,1,80,3,2,Healthcare Representative,3,2,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0
207,36,2,635,Research & Development,18,1,Medical,286,2,0,73,3,1,Laboratory Technician,4,1,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7,0
958,34,1,943,Research & Development,9,3,Life Sciences,1344,4,1,86,3,3,Healthcare Representative,4,1,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,0
374,28,1,304,Sales,9,4,Life Sciences,498,2,1,92,3,2,Sales Executive,4,1,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,0
541,36,0,427,Research & Development,8,3,Life Sciences,742,1,0,63,4,3,Research Director,1,2,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,0
698,35,1,1219,Sales,18,3,Medical,975,3,0,86,3,2,Sales Executive,3,2,4601,6179,1,0,16,3,2,0,5,3,3,5,2,1,0,0
312,31,1,192,Research & Development,2,4,Life Sciences,426,3,1,32,3,1,Research Scientist,4,1,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,0
878,42,0,179,Human Resources,2,5,Medical,1231,4,1,79,4,2,Human Resources,1,2,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,0
18,53,1,1219,Sales,2,4,Life Sciences,23,1,0,78,2,4,Manager,4,2,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,0
36,50,1,869,Sales,3,2,Marketing,47,1,1,86,2,1,Sales Representative,3,2,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,1
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
947,52,1,1030,Sales,5,3,Life Sciences,1319,2,1,64,3,3,Sales Executive,2,1,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,1
766,50,1,1464,Research & Development,2,4,Medical,1061,2,1,62,3,5,Research Director,3,2,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0
561,52,1,621,Sales,3,4,Marketing,776,3,1,31,2,4,Manager,1,2,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,0
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
1448,41,1,930,Sales,3,3,Life Sciences,2037,3,1,57,2,2,Sales Executive,2,1,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4,0
806,52,1,994,Research & Development,7,4,Life Sciences,1118,2,1,87,3,3,Healthcare Representative,2,1,10445,15322,7,0,19,3,4,0,18,4,3,8,6,4,0,0
1101,32,1,824,Research & Development,5,2,Life Sciences,1555,4,0,67,2,2,Research Scientist,2,2,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0
617,44,1,625,Research & Development,4,3,Medical,852,4,1,50,3,2,Healthcare Representative,2,1,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
227,29,2,1413,Sales,1,1,Medical,312,2,0,42,3,3,Sales Executive,4,2,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,0
982,38,2,693,Research & Development,7,3,Life Sciences,1382,4,1,57,4,1,Research Scientist,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0
1170,27,2,591,Research & Development,2,3,Medical,1648,4,1,87,3,1,Research Scientist,4,1,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
76,35,1,776,Sales,1,4,Marketing,100,3,1,32,2,2,Sales Executive,1,1,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,0
138,25,1,959,Sales,28,3,Life Sciences,183,1,1,41,2,2,Sales Executive,3,2,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,0
146,30,1,1427,Research & Development,2,1,Medical,198,2,1,35,2,1,Laboratory Technician,4,1,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,0
590,33,1,213,Research & Development,7,3,Medical,817,3,1,49,3,3,Research Director,3,2,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,0
1459,29,1,1378,Research & Development,13,2,Other,2053,4,1,46,2,2,Laboratory Technician,2,2,4025,23679,4,1,13,3,1,1,10,2,3,4,3,0,3,0
1097,24,1,350,Research & Development,21,2,Technical Degree,1551,3,1,57,2,1,Laboratory Technician,1,1,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
