,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
889,27,1,1103,Research & Development,14,3,Life Sciences,1244,1,1,42,3,1,Research Scientist,1,2,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,0
669,39,1,1122,Research & Development,6,3,Medical,932,4,1,70,3,1,Laboratory Technician,1,2,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,1
726,31,2,853,Research & Development,1,1,Life Sciences,1011,3,0,96,3,2,Manufacturing Director,1,2,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,0
1221,45,0,1238,Research & Development,1,1,Life Sciences,1712,3,1,74,2,3,Healthcare Representative,3,2,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,0
185,33,1,931,Research & Development,14,3,Medical,252,4,0,72,3,1,Research Scientist,2,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0
1383,36,0,1351,Research & Development,9,4,Life Sciences,1949,1,1,66,4,1,Laboratory Technician,2,2,2810,9238,1,0,22,4,2,0,5,3,3,5,4,0,2,0
928,44,1,621,Research & Development,15,3,Medical,1295,1,0,73,3,3,Healthcare Representative,4,2,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,1
682,32,0,1184,Research & Development,1,3,Life Sciences,951,3,0,70,2,1,Laboratory Technician,2,2,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,0
365,46,0,1144,Research & Development,7,4,Medical,487,3,0,30,3,2,Manufacturing Director,3,2,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
688,19,1,419,Sales,21,3,Other,959,4,1,37,2,1,Sales Representative,2,1,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
132,31,1,542,Sales,20,3,Life Sciences,175,2,0,71,1,2,Sales Executive,3,2,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,1
735,48,1,277,Research & Development,6,3,Life Sciences,1022,1,1,97,2,2,Healthcare Representative,3,1,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,0
779,51,1,1323,Research & Development,4,4,Life Sciences,1081,1,1,34,3,1,Research Scientist,3,2,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,1
1120,38,1,437,Sales,16,3,Life Sciences,1583,2,0,90,3,2,Sales Executive,2,1,4198,16379,2,0,12,3,2,0,8,5,4,3,2,1,2,0
156,51,1,1169,Research & Development,7,4,Medical,211,2,1,34,2,2,Manufacturing Director,3,2,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,0
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
158,40,1,630,Sales,4,4,Marketing,215,3,1,67,2,3,Sales Executive,4,2,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,0
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
99,44,0,489,Research & Development,23,3,Medical,132,2,1,67,3,2,Laboratory Technician,2,2,2042,25043,4,0,12,3,3,1,17,3,4,3,2,1,2,0
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
692,32,1,498,Research & Development,3,4,Medical,966,3,0,93,3,2,Manufacturing Director,1,2,6725,13554,1,0,12,3,3,1,8,2,4,8,7,6,3,0
647,35,1,672,Research & Development,25,3,Technical Degree,899,4,1,78,2,3,Manufacturing Director,2,2,10903,9129,3,0,16,3,1,0,16,2,3,13,10,4,8,0
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
1034,45,1,1038,Research & Development,20,3,Medical,1460,2,1,95,1,3,Healthcare Representative,1,1,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7,0
403,41,1,645,Sales,1,3,Marketing,534,2,1,49,4,3,Sales Executive,1,2,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,0
885,25,1,1356,Sales,10,4,Life Sciences,1240,3,1,57,3,2,Sales Executive,4,1,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,0
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
952,31,2,1060,Sales,1,3,Life Sciences,1331,4,0,54,3,1,Sales Representative,2,1,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,1
186,40,1,989,Research & Development,4,1,Medical,253,4,0,46,3,5,Manager,3,2,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,0
1306,31,2,1125,Sales,7,4,Marketing,1833,1,0,68,3,3,Sales Executive,1,2,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2,0
1449,32,1,529,Research & Development,2,3,Technical Degree,2038,4,1,78,3,1,Research Scientist,1,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0
1163,37,1,1470,Research & Development,10,3,Medical,1640,2,0,71,3,1,Research Scientist,2,2,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
953,44,1,935,Research & Development,3,3,Life Sciences,1333,1,1,89,3,1,Laboratory Technician,1,2,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,1
958,34,1,943,Research & Development,9,3,Life Sciences,1344,4,1,86,3,3,Healthcare Representative,4,1,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,0
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
614,26,2,887,Research & Development,5,2,Medical,848,3,0,88,2,1,Research Scientist,3,2,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,1
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
296,18,1,230,Research & Development,3,3,Life Sciences,405,3,1,54,3,1,Laboratory Technician,3,1,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,1
32,30,1,125,Research & Development,9,2,Medical,41,4,1,83,2,1,Laboratory Technician,3,1,2206,16117,1,0,13,3,1,0,10,5,3,10,0,1,8,0
215,41,1,896,Sales,6,3,Life Sciences,298,4,0,75,3,3,Manager,4,1,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,0
1313,29,1,350,Human Resources,13,3,Human Resources,1844,1,1,56,2,1,Human Resources,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,1
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
249,45,2,1199,Research & Development,7,4,Life Sciences,341,1,1,77,4,2,Manufacturing Director,3,2,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2,0
983,34,1,404,Research & Development,2,4,Technical Degree,1383,3,0,98,3,2,Healthcare Representative,4,1,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
714,50,1,1126,Research & Development,1,2,Medical,997,4,1,66,3,4,Research Director,4,1,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3,0
803,34,0,697,Research & Development,3,4,Life Sciences,1115,3,1,40,2,1,Research Scientist,4,2,2979,22478,3,0,17,3,4,3,6,2,3,0,0,0,0,0
22,34,1,419,Research & Development,7,4,Life Sciences,28,1,0,53,3,3,Research Director,2,1,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
932,29,1,806,Research & Development,7,3,Technical Degree,1299,2,0,39,3,1,Laboratory Technician,3,1,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,1
453,26,2,426,Human Resources,17,4,Life Sciences,608,2,0,58,3,1,Human Resources,3,1,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,1
50,48,1,626,Research & Development,1,2,Life Sciences,64,1,1,98,2,3,Laboratory Technician,3,1,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1
547,42,2,933,Research & Development,19,3,Medical,752,3,1,57,4,1,Research Scientist,3,1,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1
1146,34,2,426,Research & Development,10,4,Life Sciences,1615,3,1,42,4,2,Manufacturing Director,4,1,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,0
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
76,35,1,776,Sales,1,4,Marketing,100,3,1,32,2,2,Sales Executive,1,1,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,0
353,37,1,1319,Research & Development,6,3,Medical,474,3,1,51,4,2,Research Scientist,1,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0
394,31,1,480,Research & Development,7,2,Medical,524,2,0,31,3,2,Manufacturing Director,1,2,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0
416,38,2,1490,Research & Development,2,2,Life Sciences,556,4,1,42,3,1,Laboratory Technician,4,2,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0
1009,58,1,1055,Research & Development,1,3,Medical,1423,4,0,76,3,5,Research Director,1,2,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
1324,29,1,726,Research & Development,29,1,Life Sciences,1859,4,1,93,1,2,Healthcare Representative,3,1,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,0
1002,35,2,200,Research & Development,18,2,Life Sciences,1412,3,1,60,3,3,Manufacturing Director,4,1,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0
26,32,2,1125,Research & Development,16,1,Life Sciences,33,2,0,72,1,1,Research Scientist,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,1
90,40,2,530,Research & Development,1,4,Life Sciences,119,3,1,78,2,4,Healthcare Representative,2,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0
190,52,1,699,Research & Development,1,4,Life Sciences,259,3,1,65,2,5,Manager,3,2,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,0
259,31,2,307,Research & Development,29,2,Medical,355,3,1,71,2,1,Laboratory Technician,2,1,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4,1
1119,38,1,1245,Sales,14,3,Life Sciences,1582,3,1,80,3,2,Sales Executive,2,2,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,0
328,33,2,508,Sales,10,3,Marketing,446,2,1,46,2,2,Sales Executive,4,1,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
977,34,0,999,Research & Development,26,1,Technical Degree,1374,1,0,92,2,1,Research Scientist,3,1,2029,15891,1,0,20,4,3,3,5,2,3,5,4,0,0,0
1397,54,1,155,Research & Development,9,2,Life Sciences,1969,1,0,67,3,2,Research Scientist,3,2,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0
664,36,1,1425,Research & Development,14,1,Life Sciences,924,3,1,68,3,2,Healthcare Representative,4,2,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0
496,21,1,1343,Sales,22,1,Technical Degree,669,3,1,49,3,1,Sales Representative,3,1,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0
127,19,1,528,Sales,22,1,Marketing,167,4,1,50,3,1,Sales Representative,3,1,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,1
83,38,0,573,Research & Development,6,3,Medical,107,2,0,79,1,2,Research Scientist,4,1,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
1126,50,1,264,Sales,9,3,Marketing,1591,3,1,59,3,5,Manager,3,2,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,0
307,38,1,849,Research & Development,25,2,Life Sciences,421,1,0,81,2,3,Research Director,2,2,12061,26707,3,0,17,3,3,1,19,2,3,10,8,0,1,0
827,28,2,773,Research & Development,6,3,Life Sciences,1154,3,1,39,2,1,Research Scientist,3,1,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0
412,46,1,1485,Research & Development,18,3,Medical,550,3,0,87,3,2,Manufacturing Director,3,1,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,0
745,55,2,135,Research & Development,18,4,Medical,1034,3,1,62,3,2,Healthcare Representative,2,2,6385,12992,3,1,14,3,4,2,17,3,3,8,7,6,7,0
1362,45,2,1297,Research & Development,1,4,Medical,1922,2,1,44,3,2,Healthcare Representative,3,1,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0
274,21,1,996,Research & Development,3,2,Medical,379,4,1,100,2,1,Research Scientist,3,1,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0
1037,45,1,1448,Research & Development,29,3,Technical Degree,1465,2,1,55,3,3,Manufacturing Director,4,2,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0
845,40,2,902,Research & Development,26,2,Medical,1180,3,0,92,2,2,Research Scientist,4,2,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,0
141,45,1,1316,Research & Development,29,3,Medical,192,3,1,83,3,1,Research Scientist,4,1,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0
1406,54,1,157,Research & Development,10,3,Medical,1980,3,0,77,3,2,Manufacturing Director,1,1,4440,25198,6,1,19,3,4,0,9,3,3,5,2,1,4,0
659,28,1,821,Sales,5,4,Medical,916,1,1,98,3,2,Sales Executive,4,1,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,0
630,22,1,1230,Research & Development,1,2,Life Sciences,872,4,1,33,2,2,Manufacturing Director,4,2,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0
936,45,2,364,Research & Development,25,3,Medical,1306,2,0,83,3,5,Manager,2,1,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0
393,34,0,1381,Sales,4,4,Marketing,523,3,0,72,3,2,Sales Executive,3,2,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,0
115,37,1,1189,Sales,3,3,Life Sciences,152,3,1,87,3,3,Sales Executive,4,1,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,0
559,38,1,268,Research & Development,2,5,Medical,773,4,1,92,3,1,Research Scientist,3,2,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0
594,29,1,1252,Research & Development,23,2,Life Sciences,824,3,1,81,4,1,Research Scientist,3,2,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
835,35,1,528,Human Resources,8,4,Technical Degree,1164,3,1,100,3,1,Human Resources,3,1,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,0
695,37,1,625,Sales,1,4,Life Sciences,970,1,1,46,2,3,Sales Executive,3,2,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7,1
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
769,26,2,921,Research & Development,1,1,Medical,1068,1,0,66,2,1,Research Scientist,3,1,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,0
1029,40,0,663,Research & Development,9,4,Other,1449,3,1,81,3,2,Laboratory Technician,3,1,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0
902,27,1,1167,Research & Development,4,2,Life Sciences,1259,1,1,76,3,1,Research Scientist,3,1,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
623,30,2,1012,Research & Development,5,4,Life Sciences,861,2,1,75,2,1,Research Scientist,4,1,3761,2373,9,0,12,3,2,1,10,3,2,5,4,0,3,0
1134,35,1,1349,Research & Development,7,2,Life Sciences,1601,3,1,63,2,1,Laboratory Technician,4,2,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,0
988,41,2,1200,Research & Development,22,3,Life Sciences,1392,4,0,75,3,2,Research Scientist,4,1,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
497,44,1,1315,Research & Development,3,4,Other,671,4,1,35,3,5,Manager,4,2,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0
176,33,1,134,Research & Development,2,3,Life Sciences,242,3,1,90,3,1,Research Scientist,4,1,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,0
467,37,0,142,Sales,9,4,Medical,626,1,1,69,3,3,Sales Executive,2,1,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,0
671,34,1,546,Research & Development,10,3,Life Sciences,934,2,1,83,3,1,Laboratory Technician,2,1,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
995,43,1,930,Research & Development,6,3,Medical,1402,1,0,73,2,2,Research Scientist,3,1,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8,0
1040,40,0,218,Research & Development,8,1,Medical,1468,4,1,55,2,3,Research Director,2,1,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0
1377,49,2,1064,Research & Development,2,1,Life Sciences,1941,2,1,42,3,5,Research Director,4,2,19161,13738,3,0,15,3,4,0,28,3,3,5,4,4,3,0
607,49,1,1184,Sales,11,3,Marketing,840,3,0,43,3,3,Sales Executive,4,2,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,1
625,45,1,930,Sales,9,3,Marketing,864,4,1,74,3,3,Sales Executive,1,1,10761,19239,4,1,12,3,3,1,18,2,3,5,4,0,2,0
1148,39,1,1387,Research & Development,10,5,Medical,1618,2,1,76,3,2,Manufacturing Director,1,2,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0
324,30,1,1275,Research & Development,28,2,Medical,441,4,0,64,3,2,Research Scientist,4,2,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,0
525,24,1,693,Sales,3,2,Life Sciences,720,1,0,65,3,2,Sales Executive,3,1,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,1
299,51,1,1302,Research & Development,2,3,Medical,408,4,1,84,1,2,Manufacturing Director,2,1,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,0
409,42,2,532,Research & Development,29,2,Life Sciences,547,1,0,92,3,2,Research Scientist,3,1,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0
579,34,1,121,Research & Development,2,4,Medical,804,3,0,86,2,1,Research Scientist,1,1,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,0
837,40,2,593,Research & Development,9,4,Medical,1166,2,0,88,3,3,Research Director,3,1,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,0
189,51,1,313,Research & Development,3,3,Medical,258,4,0,98,3,4,Healthcare Representative,2,1,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0
72,31,1,1082,Research & Development,1,4,Medical,95,3,1,87,3,1,Research Scientist,2,1,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0,0
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
520,48,1,817,Sales,2,1,Marketing,712,2,1,56,4,2,Sales Executive,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,0
