,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
22,34,1,419,Research & Development,7,4,Life Sciences,28,1,0,53,3,3,Research Director,2,1,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0
225,59,1,142,Research & Development,3,3,Life Sciences,309,3,1,70,2,1,Research Scientist,4,2,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,0
578,38,2,240,Research & Development,2,4,Life Sciences,803,1,0,75,4,2,Manufacturing Director,1,1,5980,26085,6,1,12,3,4,0,17,2,3,15,7,4,12,0
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
1024,47,1,359,Research & Development,2,4,Medical,1443,1,0,82,3,4,Research Director,3,2,17169,26703,3,0,19,3,2,2,26,2,4,20,17,5,6,0
699,52,1,1053,Research & Development,1,2,Life Sciences,976,4,1,70,3,4,Manager,4,2,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
98,58,1,682,Sales,10,4,Medical,131,4,1,37,3,4,Sales Executive,3,1,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,0
124,31,1,249,Sales,6,4,Life Sciences,163,2,1,76,1,2,Sales Executive,3,2,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,1
1308,38,1,723,Sales,2,4,Marketing,1835,2,0,77,1,2,Sales Representative,4,2,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
1222,24,1,240,Human Resources,22,1,Human Resources,1714,4,1,58,1,1,Human Resources,3,2,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1
558,32,2,430,Research & Development,24,4,Life Sciences,772,1,1,80,3,2,Laboratory Technician,4,2,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7,0
862,44,0,111,Research & Development,17,3,Life Sciences,1206,4,1,74,1,1,Research Scientist,3,1,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
1452,50,2,878,Sales,1,4,Life Sciences,2044,2,1,94,3,2,Sales Executive,3,1,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1
339,27,1,1130,Sales,8,4,Marketing,458,2,0,56,3,2,Sales Executive,2,2,6214,3415,1,0,18,3,1,1,8,3,3,8,7,0,7,0
1400,38,2,1444,Human Resources,1,4,Other,1972,4,1,88,3,1,Human Resources,2,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0
841,24,1,477,Research & Development,24,3,Medical,1173,4,1,49,3,1,Laboratory Technician,2,1,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
116,34,1,1354,Research & Development,5,3,Medical,153,3,0,45,2,3,Manager,1,1,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8,0
1398,33,2,1303,Research & Development,7,2,Life Sciences,1970,4,1,36,3,2,Healthcare Representative,3,1,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0
1030,31,1,326,Sales,8,2,Life Sciences,1453,1,1,31,3,3,Sales Executive,4,1,10793,8386,1,0,18,3,1,1,13,5,3,13,7,9,9,0
997,27,1,135,Research & Development,17,4,Life Sciences,1405,4,0,51,3,1,Research Scientist,3,1,2394,25681,1,1,13,3,4,0,8,2,3,8,2,7,7,1
545,30,1,501,Sales,27,5,Marketing,747,3,1,99,3,2,Sales Executive,4,1,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,0
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
722,38,2,1391,Research & Development,10,1,Medical,1006,3,1,66,3,1,Research Scientist,3,2,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0
243,40,1,1300,Research & Development,24,2,Technical Degree,335,1,1,62,3,2,Research Scientist,4,1,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0
1432,37,1,161,Research & Development,10,3,Life Sciences,2017,3,0,42,4,3,Research Director,4,2,13744,15471,1,1,25,4,1,1,16,2,3,16,11,6,8,0
1007,29,2,337,Research & Development,14,1,Other,1421,3,0,84,3,3,Healthcare Representative,4,1,7553,22930,0,1,12,3,1,0,9,1,3,8,7,7,7,1
304,39,1,1132,Research & Development,1,3,Medical,417,3,1,48,4,3,Healthcare Representative,4,1,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,0
284,26,2,496,Research & Development,11,2,Medical,390,1,1,60,3,2,Healthcare Representative,1,2,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,0
924,35,1,735,Research & Development,6,1,Life Sciences,1291,3,1,66,3,1,Research Scientist,3,2,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0
1405,31,0,697,Research & Development,10,3,Medical,1979,3,0,40,3,3,Research Director,3,2,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,0
1109,30,1,1288,Sales,29,4,Technical Degree,1568,3,1,33,3,3,Sales Executive,2,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0
589,29,1,805,Research & Development,1,2,Life Sciences,816,2,0,36,2,1,Laboratory Technician,1,2,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1
521,27,2,1410,Sales,3,1,Medical,714,4,0,71,4,2,Sales Executive,4,1,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,0
646,53,1,868,Sales,8,3,Marketing,897,1,1,73,3,4,Sales Executive,4,2,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
1195,49,1,809,Research & Development,1,3,Life Sciences,1677,3,1,36,3,4,Manager,3,1,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,0
1462,39,1,722,Sales,24,1,Marketing,2056,2,0,60,2,4,Sales Executive,4,2,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6,0
995,43,1,930,Research & Development,6,3,Medical,1402,1,0,73,2,2,Research Scientist,3,1,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
946,40,1,299,Sales,25,4,Marketing,1318,4,1,57,2,3,Sales Executive,2,1,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,1
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
73,32,1,548,Research & Development,1,3,Life Sciences,96,2,1,66,3,2,Research Scientist,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,0
647,35,1,672,Research & Development,25,3,Technical Degree,899,4,1,78,2,3,Manufacturing Director,2,2,10903,9129,3,0,16,3,1,0,16,2,3,13,10,4,8,0
26,32,2,1125,Research & Development,16,1,Life Sciences,33,2,0,72,1,1,Research Scientist,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,1
1084,34,1,971,Sales,1,3,Technical Degree,1535,4,1,64,2,3,Sales Executive,3,2,7083,12288,1,1,14,3,4,0,10,3,3,10,9,8,6,0
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
1203,53,1,1395,Research & Development,24,4,Medical,1689,2,1,48,4,3,Healthcare Representative,4,2,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,0
894,54,1,685,Research & Development,3,3,Life Sciences,1250,4,1,85,3,4,Research Director,4,2,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,0
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
104,37,0,1040,Research & Development,2,2,Life Sciences,139,3,1,100,2,2,Healthcare Representative,4,1,5163,15850,5,0,14,3,4,1,17,2,4,1,0,0,0,0
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
856,20,1,805,Research & Development,3,3,Life Sciences,1198,1,1,87,2,1,Laboratory Technician,3,1,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
95,54,1,1217,Research & Development,2,4,Technical Degree,126,1,0,60,3,3,Research Director,3,2,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,0
588,50,1,691,Research & Development,2,3,Medical,815,3,1,64,3,4,Research Director,3,2,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3,0
1158,37,1,671,Research & Development,19,3,Life Sciences,1631,3,1,85,3,2,Manufacturing Director,3,2,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,0
1170,27,2,591,Research & Development,2,3,Medical,1648,4,1,87,3,1,Research Scientist,4,1,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2,0
877,46,1,150,Research & Development,2,4,Technical Degree,1228,4,1,60,3,2,Manufacturing Director,4,1,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,0
513,20,1,1362,Research & Development,10,1,Medical,701,4,1,32,3,1,Research Scientist,3,1,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,1
106,50,2,1115,Research & Development,1,3,Life Sciences,141,1,0,73,3,5,Research Director,2,2,18172,9755,3,1,19,3,1,0,28,1,2,8,3,0,7,0
171,19,2,602,Sales,1,1,Technical Degree,235,3,0,100,1,1,Sales Representative,1,1,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,1
1261,38,1,833,Research & Development,18,3,Medical,1766,2,1,60,1,2,Healthcare Representative,4,2,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
78,37,1,397,Research & Development,7,4,Medical,102,1,1,30,3,3,Research Director,3,1,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0
294,37,2,889,Research & Development,9,3,Medical,403,2,1,53,3,1,Research Scientist,4,2,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,0
787,55,2,1091,Research & Development,2,1,Life Sciences,1096,4,1,65,3,3,Manufacturing Director,2,2,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
572,29,1,657,Research & Development,27,3,Medical,793,2,0,66,3,2,Healthcare Representative,3,2,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,0
1107,38,2,888,Human Resources,10,4,Human Resources,1563,3,1,71,3,2,Human Resources,3,2,6077,14814,3,0,11,3,3,0,10,2,3,6,3,1,2,0
1121,36,1,884,Sales,1,4,Life Sciences,1585,2,0,73,3,2,Sales Executive,3,1,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,0
229,29,1,896,Research & Development,18,1,Medical,315,3,1,86,2,1,Research Scientist,4,1,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,1
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
672,42,1,462,Sales,14,2,Medical,936,3,0,68,2,2,Sales Executive,3,1,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0
1369,28,1,1475,Sales,13,2,Marketing,1933,4,0,84,3,2,Sales Executive,3,1,9854,23352,3,1,11,3,4,0,6,0,3,2,0,2,2,1
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
831,31,2,874,Research & Development,15,3,Medical,1160,3,1,72,3,1,Laboratory Technician,3,2,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,1
227,29,2,1413,Sales,1,1,Medical,312,2,0,42,3,3,Sales Executive,4,2,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,0
1188,29,1,991,Sales,5,3,Medical,1669,1,1,43,2,2,Sales Executive,2,1,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,0
1410,40,1,444,Sales,2,2,Marketing,1986,2,0,92,3,2,Sales Executive,2,2,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10,0
1138,50,2,1234,Research & Development,20,5,Medical,1606,2,1,41,3,4,Healthcare Representative,3,2,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,0
786,27,0,1277,Research & Development,8,5,Life Sciences,1094,1,1,87,1,1,Laboratory Technician,3,2,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,0
397,25,1,891,Sales,4,2,Life Sciences,527,2,0,99,2,2,Sales Executive,4,1,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
816,39,0,439,Research & Development,9,3,Life Sciences,1132,3,1,70,3,2,Laboratory Technician,2,1,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,0
378,34,0,1362,Sales,19,3,Marketing,502,1,1,67,4,2,Sales Executive,4,1,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,1
59,37,1,1115,Research & Development,1,4,Life Sciences,77,1,1,51,2,2,Manufacturing Director,3,1,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0
269,36,1,1403,Research & Development,6,3,Life Sciences,373,4,1,47,3,1,Laboratory Technician,4,2,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0
61,38,2,653,Research & Development,29,5,Life Sciences,79,4,0,50,3,2,Laboratory Technician,4,1,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9,0
272,28,1,1158,Research & Development,9,3,Medical,377,4,1,94,3,1,Research Scientist,4,2,2070,2613,1,0,23,4,4,1,5,3,2,5,2,0,4,0
