,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
111,34,2,658,Research & Development,7,3,Life Sciences,147,1,1,66,1,2,Laboratory Technician,3,1,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,1
684,40,1,658,Sales,10,4,Marketing,954,1,1,67,2,3,Sales Executive,2,1,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,0
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
1210,33,1,267,Research & Development,21,3,Medical,1698,2,1,79,4,1,Laboratory Technician,2,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0
1096,40,1,898,Human Resources,6,2,Medical,1550,3,1,38,3,4,Manager,4,1,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0
1108,35,1,992,Research & Development,1,3,Medical,1564,4,1,68,2,1,Laboratory Technician,1,1,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,0
1394,32,1,1373,Research & Development,5,4,Life Sciences,1966,4,1,56,2,2,Manufacturing Director,4,1,9679,10138,8,0,24,4,2,0,8,1,3,1,0,0,0,0
1242,40,1,611,Sales,7,4,Medical,1740,2,1,88,3,5,Manager,2,1,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,0
153,45,1,194,Research & Development,9,3,Life Sciences,206,2,1,60,3,2,Laboratory Technician,2,1,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,0
1247,31,1,1003,Sales,5,3,Technical Degree,1749,1,1,51,3,2,Sales Executive,3,2,8346,20943,1,0,19,3,3,1,6,3,3,5,2,0,2,0
363,33,1,350,Sales,5,3,Marketing,485,4,0,34,3,1,Sales Representative,3,1,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,1
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
96,24,1,1353,Sales,3,2,Other,128,1,0,33,3,2,Sales Executive,3,2,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2,0
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
1171,40,1,1329,Research & Development,7,3,Life Sciences,1649,1,1,73,3,1,Laboratory Technician,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,1
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
1159,39,2,711,Research & Development,4,3,Medical,1633,1,0,81,3,2,Manufacturing Director,3,1,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
1103,48,1,492,Sales,16,4,Life Sciences,1557,3,0,96,3,2,Sales Executive,3,1,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7,0
357,21,2,756,Sales,1,1,Technical Degree,478,1,0,99,2,1,Sales Representative,2,1,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1
1215,35,2,146,Research & Development,2,4,Medical,1704,1,1,79,2,1,Research Scientist,4,1,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0
1263,42,1,855,Research & Development,12,3,Medical,1768,2,1,57,3,1,Laboratory Technician,2,1,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0
602,30,1,946,Research & Development,2,3,Medical,833,3,0,52,2,2,Manufacturing Director,4,1,6877,20234,5,1,24,4,2,0,12,4,2,0,0,0,0,0
1350,27,1,511,Sales,2,2,Medical,1898,1,0,89,4,2,Sales Executive,3,1,6500,26997,0,0,14,3,2,0,9,5,2,8,7,0,7,0
1037,45,1,1448,Research & Development,29,3,Technical Degree,1465,2,1,55,3,3,Manufacturing Director,4,2,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0
529,38,1,827,Research & Development,1,4,Life Sciences,724,2,0,33,4,2,Healthcare Representative,4,1,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,0
877,46,1,150,Research & Development,2,4,Technical Degree,1228,4,1,60,3,2,Manufacturing Director,4,1,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,0
294,37,2,889,Research & Development,9,3,Medical,403,2,1,53,3,1,Research Scientist,4,2,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,0
1220,36,1,530,Sales,2,4,Life Sciences,1710,3,0,51,3,2,Sales Representative,4,1,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,0
949,39,1,524,Research & Development,18,2,Life Sciences,1322,1,1,32,3,2,Manufacturing Director,3,1,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7,0
1320,42,0,355,Research & Development,10,4,Technical Degree,1854,3,1,38,3,1,Research Scientist,3,2,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0
722,38,2,1391,Research & Development,10,1,Medical,1006,3,1,66,3,1,Research Scientist,3,2,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0
996,27,1,205,Sales,10,3,Marketing,1403,4,0,98,2,2,Sales Executive,4,2,5769,7100,1,1,11,3,4,0,6,3,3,6,2,4,4,0
1370,47,0,1169,Research & Development,14,4,Technical Degree,1934,3,1,64,3,2,Research Scientist,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0
1467,27,1,155,Research & Development,4,3,Life Sciences,2064,2,1,87,4,2,Manufacturing Director,2,2,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,0
1173,36,1,711,Research & Development,5,4,Life Sciences,1651,2,0,42,3,3,Healthcare Representative,1,2,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0
78,37,1,397,Research & Development,7,4,Medical,102,1,1,30,3,3,Research Director,3,1,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0
87,51,1,432,Research & Development,9,4,Life Sciences,116,4,1,96,3,1,Laboratory Technician,4,2,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0
404,28,1,1300,Research & Development,17,2,Medical,536,3,1,79,3,2,Laboratory Technician,1,1,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,0
176,33,1,134,Research & Development,2,3,Life Sciences,242,3,1,90,3,1,Research Scientist,4,1,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,0
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
891,44,1,1117,Research & Development,2,1,Life Sciences,1246,1,0,72,4,1,Research Scientist,4,2,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,0
1369,28,1,1475,Sales,13,2,Marketing,1933,4,0,84,3,2,Sales Executive,3,1,9854,23352,3,1,11,3,4,0,6,0,3,2,0,2,2,1
822,34,2,1003,Research & Development,2,2,Life Sciences,1140,4,1,95,3,2,Manufacturing Director,3,1,4033,15834,2,0,11,3,4,0,5,3,2,3,2,0,2,0
1052,30,0,990,Research & Development,7,3,Technical Degree,1482,3,1,64,3,1,Research Scientist,3,1,1274,7152,1,0,13,3,2,2,1,2,2,1,0,0,0,0
1038,48,1,1221,Sales,7,3,Marketing,1466,3,1,96,3,2,Sales Executive,1,1,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2,0
1175,39,1,492,Research & Development,12,3,Medical,1654,4,1,66,3,2,Manufacturing Director,2,2,5295,7693,4,0,21,4,3,0,7,3,3,5,4,1,0,0
512,27,1,1115,Research & Development,3,4,Medical,700,1,1,54,2,1,Research Scientist,4,1,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,0
547,42,2,933,Research & Development,19,3,Medical,752,3,1,57,4,1,Research Scientist,3,1,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
23,21,1,391,Research & Development,15,2,Life Sciences,30,3,1,96,3,1,Research Scientist,4,1,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
1203,53,1,1395,Research & Development,24,4,Medical,1689,2,1,48,4,3,Healthcare Representative,4,2,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
553,40,1,804,Research & Development,2,1,Medical,763,4,0,86,2,1,Research Scientist,4,1,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3,0
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
862,44,0,111,Research & Development,17,3,Life Sciences,1206,4,1,74,1,1,Research Scientist,3,1,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
298,36,2,566,Research & Development,18,4,Life Sciences,407,3,1,81,4,1,Laboratory Technician,4,2,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0,0
520,48,1,817,Sales,2,1,Marketing,712,2,1,56,4,2,Sales Executive,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,0
963,38,1,1009,Sales,2,2,Life Sciences,1355,2,0,31,3,2,Sales Executive,1,1,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,0
12,31,1,670,Research & Development,26,1,Life Sciences,16,1,1,31,3,1,Research Scientist,3,1,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,0
122,56,1,441,Research & Development,14,4,Life Sciences,161,2,0,72,3,1,Research Scientist,2,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,1
801,50,2,959,Sales,1,4,Other,1113,4,1,81,3,2,Sales Executive,3,1,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,1
43,27,2,994,Sales,8,3,Life Sciences,56,4,1,37,3,3,Sales Executive,3,1,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,0
1007,29,2,337,Research & Development,14,1,Other,1421,3,0,84,3,3,Healthcare Representative,4,1,7553,22930,0,1,12,3,1,0,9,1,3,8,7,7,7,1
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
398,37,0,1063,Research & Development,25,5,Medical,529,2,0,72,3,2,Research Scientist,3,2,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0
218,45,0,1052,Sales,6,3,Medical,302,4,0,57,2,3,Sales Executive,4,1,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,0
189,51,1,313,Research & Development,3,3,Medical,258,4,0,98,3,4,Healthcare Representative,2,1,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0
291,36,1,506,Research & Development,3,3,Technical Degree,397,3,1,30,3,2,Research Scientist,2,1,4485,26285,4,0,12,3,4,0,10,2,3,8,0,7,7,0
1123,35,1,670,Research & Development,10,4,Medical,1587,1,0,51,3,2,Healthcare Representative,3,1,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,0
1250,29,2,461,Research & Development,1,3,Life Sciences,1753,4,1,70,4,2,Healthcare Representative,3,1,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,0
215,41,1,896,Sales,6,3,Life Sciences,298,4,0,75,3,3,Manager,4,1,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,0
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
935,32,1,604,Sales,8,3,Medical,1304,3,1,56,4,2,Sales Executive,4,2,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
333,43,1,1001,Research & Development,7,3,Life Sciences,451,3,0,43,3,3,Healthcare Representative,1,2,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0
964,34,1,507,Sales,15,2,Medical,1356,3,0,66,3,2,Sales Executive,1,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,0
502,53,1,238,Sales,1,1,Medical,682,4,0,34,3,2,Sales Executive,1,1,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,0
1166,48,2,365,Research & Development,4,5,Medical,1644,3,1,89,2,4,Manager,4,2,15202,5602,2,0,25,4,2,1,23,3,3,2,2,2,2,0
664,36,1,1425,Research & Development,14,1,Life Sciences,924,3,1,68,3,2,Healthcare Representative,4,2,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0
405,25,1,688,Research & Development,3,3,Medical,538,1,1,91,3,1,Laboratory Technician,1,2,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,1
1345,35,1,219,Research & Development,16,2,Other,1886,4,0,44,2,2,Manufacturing Director,2,2,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,0
1208,34,1,1157,Research & Development,5,2,Medical,1696,2,1,57,2,2,Laboratory Technician,4,2,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,0
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
527,32,1,929,Sales,10,3,Marketing,722,4,1,55,3,2,Sales Executive,4,1,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,0
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
551,39,1,141,Human Resources,3,3,Human Resources,760,3,0,44,4,2,Human Resources,2,2,6389,18767,9,0,15,3,3,1,12,3,1,8,3,3,6,0
356,42,1,1332,Research & Development,2,4,Other,477,1,1,98,2,2,Healthcare Representative,4,1,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
152,53,1,1436,Sales,6,2,Marketing,205,2,1,34,3,2,Sales Representative,3,2,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
1449,32,1,529,Research & Development,2,3,Technical Degree,2038,4,1,78,3,1,Research Scientist,1,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0
1407,24,1,771,Research & Development,1,2,Life Sciences,1981,2,1,45,2,2,Healthcare Representative,3,1,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0
767,37,1,124,Research & Development,3,3,Other,1062,4,0,35,3,2,Healthcare Representative,2,1,4107,13848,3,0,15,3,1,0,8,3,2,4,3,0,1,0
316,49,1,1091,Research & Development,1,2,Technical Degree,431,3,0,90,2,4,Healthcare Representative,3,1,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,0
795,37,1,309,Sales,10,4,Life Sciences,1105,4,0,88,2,2,Sales Executive,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0
827,28,2,773,Research & Development,6,3,Life Sciences,1154,3,1,39,2,1,Research Scientist,3,1,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0
821,49,1,174,Sales,8,4,Technical Degree,1138,4,1,56,2,4,Sales Executive,2,2,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,0
797,26,1,1330,Research & Development,21,3,Medical,1107,1,1,37,3,1,Laboratory Technician,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1
162,28,1,440,Research & Development,21,3,Medical,221,3,1,42,3,1,Research Scientist,4,2,2713,6672,1,0,11,3,3,1,5,2,1,5,2,0,2,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
299,51,1,1302,Research & Development,2,3,Medical,408,4,1,84,1,2,Manufacturing Director,2,1,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,0
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
285,37,1,1372,Research & Development,1,3,Life Sciences,391,4,0,42,3,1,Research Scientist,4,1,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0
364,37,1,921,Research & Development,10,3,Medical,486,3,0,98,3,1,Laboratory Technician,1,2,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,0
1323,28,0,280,Human Resources,1,2,Life Sciences,1858,3,1,43,3,1,Human Resources,4,1,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0
534,53,1,970,Research & Development,7,3,Life Sciences,730,3,1,59,4,4,Research Director,3,2,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,0
1252,34,1,181,Research & Development,2,4,Medical,1755,4,1,97,4,1,Research Scientist,4,2,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,0
1454,45,1,374,Sales,20,3,Life Sciences,2046,4,0,50,3,2,Sales Executive,3,1,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,0
349,29,0,746,Sales,2,3,Life Sciences,469,4,1,61,3,2,Sales Executive,3,2,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,0
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
614,26,2,887,Research & Development,5,2,Medical,848,3,0,88,2,1,Research Scientist,3,2,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,1
976,56,1,1369,Research & Development,23,3,Life Sciences,1373,4,1,68,3,4,Manufacturing Director,2,2,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0
406,52,1,319,Research & Development,3,3,Medical,543,4,1,39,2,3,Manufacturing Director,3,2,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0
50,48,1,626,Research & Development,1,2,Life Sciences,64,1,1,98,2,3,Laboratory Technician,3,1,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1
200,27,2,472,Research & Development,1,1,Technical Degree,274,3,1,60,2,2,Manufacturing Director,1,2,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,0
1274,31,1,196,Sales,29,4,Marketing,1784,1,0,91,2,2,Sales Executive,4,2,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
764,28,1,1144,Sales,10,1,Medical,1056,4,1,74,3,1,Sales Representative,2,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0
971,51,1,1405,Research & Development,11,2,Technical Degree,1367,4,0,82,2,4,Manufacturing Director,2,1,13142,24439,3,0,16,3,2,0,29,1,2,5,2,0,3,0
1102,36,1,1157,Sales,2,4,Life Sciences,1556,3,1,70,3,1,Sales Representative,4,1,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
540,28,1,654,Research & Development,1,2,Life Sciences,741,1,0,67,1,1,Research Scientist,2,1,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,1
750,44,1,1448,Sales,28,3,Medical,1039,4,0,53,4,4,Sales Executive,4,2,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,0
1211,37,2,1278,Sales,1,4,Medical,1700,3,1,31,1,2,Sales Executive,4,1,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,0
117,36,2,1467,Sales,11,2,Technical Degree,154,2,0,92,3,3,Sales Executive,4,2,9738,22952,0,0,14,3,3,1,10,6,3,9,7,2,8,0
1199,36,1,1351,Research & Development,26,4,Life Sciences,1682,1,1,80,3,2,Healthcare Representative,3,2,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0
165,50,1,1452,Research & Development,11,3,Life Sciences,226,3,0,53,3,5,Manager,2,1,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0
1256,38,2,594,Research & Development,2,2,Medical,1760,3,0,75,2,1,Laboratory Technician,2,2,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
490,38,1,362,Research & Development,1,1,Life Sciences,662,3,0,43,3,1,Research Scientist,1,1,2619,14561,3,0,17,3,4,0,8,3,2,0,0,0,0,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
815,21,1,984,Research & Development,1,1,Technical Degree,1131,4,0,70,2,1,Research Scientist,2,1,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2,0
1040,40,0,218,Research & Development,8,1,Medical,1468,4,1,55,2,3,Research Director,2,1,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0
506,37,1,482,Research & Development,3,3,Other,689,3,1,36,3,3,Manufacturing Director,3,2,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8,0
1403,39,1,119,Sales,15,4,Marketing,1975,2,1,77,3,4,Sales Executive,1,1,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10,0
443,22,2,1368,Research & Development,4,1,Technical Degree,593,3,1,99,2,1,Laboratory Technician,3,1,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,1
227,29,2,1413,Sales,1,1,Medical,312,2,0,42,3,3,Sales Executive,4,2,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,0
1157,35,0,208,Research & Development,8,4,Life Sciences,1630,3,0,52,3,2,Healthcare Representative,3,2,4148,12250,1,0,12,3,4,1,15,5,3,14,11,2,9,0
395,43,2,313,Research & Development,21,3,Medical,525,4,1,61,3,1,Laboratory Technician,4,2,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,0
828,18,0,247,Research & Development,8,1,Medical,1156,3,1,80,3,1,Laboratory Technician,3,1,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,1
802,33,2,970,Sales,7,3,Life Sciences,1114,4,0,30,3,2,Sales Executive,2,2,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,0
139,30,1,1240,Human Resources,9,3,Human Resources,184,3,1,48,3,2,Human Resources,4,2,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,0
18,53,1,1219,Sales,2,4,Life Sciences,23,1,0,78,2,4,Manager,4,2,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,0
1017,27,1,1377,Research & Development,11,1,Life Sciences,1434,2,1,91,3,1,Laboratory Technician,1,2,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0
813,39,2,203,Research & Development,2,3,Life Sciences,1127,1,1,84,3,4,Healthcare Representative,4,1,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,1
1126,50,1,264,Sales,9,3,Marketing,1591,3,1,59,3,5,Manager,3,2,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,0
375,49,1,1261,Research & Development,7,3,Other,499,2,1,31,2,3,Healthcare Representative,3,1,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,0
947,52,1,1030,Sales,5,3,Life Sciences,1319,2,1,64,3,3,Sales Executive,2,1,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,1
628,37,1,342,Sales,16,4,Marketing,868,4,1,66,2,2,Sales Executive,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0
711,29,1,906,Research & Development,10,3,Life Sciences,994,4,0,92,2,1,Research Scientist,1,1,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,1
