,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1201,23,1,1320,Research & Development,8,1,Medical,1684,4,1,93,2,1,Laboratory Technician,3,1,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,1
355,26,1,933,Sales,1,3,Life Sciences,476,3,1,57,3,2,Sales Executive,3,2,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0
419,30,0,1400,Research & Development,3,3,Life Sciences,562,3,1,53,3,1,Laboratory Technician,4,2,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0
1209,60,1,370,Research & Development,1,4,Medical,1697,3,1,92,1,3,Healthcare Representative,4,1,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,0
1288,35,0,1180,Research & Development,2,2,Medical,1804,2,1,90,3,2,Manufacturing Director,4,1,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0
910,23,1,373,Research & Development,1,2,Life Sciences,1270,4,1,47,3,1,Research Scientist,3,2,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,0
1005,29,1,332,Human Resources,17,3,Other,1419,2,1,51,2,3,Human Resources,1,1,7988,9769,1,0,13,3,1,0,10,3,2,10,9,0,9,0
963,38,1,1009,Sales,2,2,Life Sciences,1355,2,0,31,3,2,Sales Executive,1,1,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
53,35,0,1097,Research & Development,11,2,Medical,70,3,1,79,2,3,Healthcare Representative,1,2,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,0
977,34,0,999,Research & Development,26,1,Technical Degree,1374,1,0,92,2,1,Research Scientist,3,1,2029,15891,1,0,20,4,3,3,5,2,3,5,4,0,0,0
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
472,37,1,446,Research & Development,1,4,Life Sciences,635,2,0,65,3,2,Manufacturing Director,2,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
1286,40,1,616,Research & Development,2,2,Life Sciences,1802,3,0,99,3,1,Laboratory Technician,1,2,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0
1256,38,2,594,Research & Development,2,2,Medical,1760,3,0,75,2,1,Laboratory Technician,2,2,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,0
1029,40,0,663,Research & Development,9,4,Other,1449,3,1,81,3,2,Laboratory Technician,3,1,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0
180,31,1,140,Research & Development,12,1,Medical,246,3,0,95,3,1,Research Scientist,4,2,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
84,34,1,1153,Research & Development,1,2,Medical,110,1,1,94,3,2,Manufacturing Director,2,2,4325,17736,1,0,15,3,3,0,5,2,3,5,2,1,3,0
618,25,1,180,Research & Development,2,1,Medical,854,1,1,65,4,1,Research Scientist,1,1,3424,21632,7,0,13,3,3,0,6,3,2,4,3,0,1,0
357,21,2,756,Sales,1,1,Technical Degree,478,1,0,99,2,1,Sales Representative,2,1,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
359,36,2,541,Sales,3,4,Medical,481,1,1,48,2,3,Sales Executive,4,2,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,0
391,40,1,555,Research & Development,2,3,Medical,521,2,0,78,2,2,Laboratory Technician,3,2,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,0
653,50,0,881,Research & Development,2,4,Life Sciences,905,1,1,98,3,4,Manager,1,1,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,0
43,27,2,994,Sales,8,3,Life Sciences,56,4,1,37,3,3,Sales Executive,3,1,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,0
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
460,26,1,775,Sales,29,2,Medical,618,1,1,45,3,2,Sales Executive,3,1,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,0
571,26,2,575,Research & Development,1,2,Life Sciences,792,1,0,71,1,1,Laboratory Technician,4,1,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0,0
697,29,2,1404,Sales,20,3,Technical Degree,974,3,0,84,3,1,Sales Representative,4,2,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,0
1377,49,2,1064,Research & Development,2,1,Life Sciences,1941,2,1,42,3,5,Research Director,4,2,19161,13738,3,0,15,3,4,0,28,3,3,5,4,4,3,0
1263,42,1,855,Research & Development,12,3,Medical,1768,2,1,57,3,1,Laboratory Technician,2,1,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0
662,20,1,500,Sales,2,3,Medical,922,3,0,49,2,1,Sales Representative,3,1,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,1
73,32,1,548,Research & Development,1,3,Life Sciences,96,2,1,66,3,2,Research Scientist,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,0
1105,33,1,1242,Sales,8,4,Life Sciences,1560,1,1,46,3,2,Sales Executive,1,2,6392,10589,2,0,13,3,4,1,8,6,1,2,2,2,2,0
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
1186,35,2,880,Sales,12,4,Other,1667,4,1,36,3,2,Sales Executive,4,1,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1
1088,42,1,1210,Research & Development,2,3,Medical,1542,3,1,68,2,1,Laboratory Technician,2,2,4841,24052,4,0,14,3,2,1,4,3,3,1,0,0,0,0
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
561,52,1,621,Sales,3,4,Marketing,776,3,1,31,2,4,Manager,1,2,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,0
286,44,2,920,Research & Development,24,3,Life Sciences,392,4,1,43,3,1,Laboratory Technician,3,1,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,1
51,28,1,1434,Research & Development,5,4,Technical Degree,65,3,1,50,3,1,Laboratory Technician,3,1,3441,11179,1,1,13,3,3,0,2,3,2,2,2,2,2,1
873,36,1,917,Research & Development,6,4,Life Sciences,1221,3,1,60,1,1,Laboratory Technician,3,1,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7,0
827,28,2,773,Research & Development,6,3,Life Sciences,1154,3,1,39,2,1,Research Scientist,3,1,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0
848,35,2,636,Research & Development,4,4,Other,1185,4,1,47,2,1,Laboratory Technician,4,2,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,0
655,33,1,1075,Human Resources,3,2,Human Resources,910,4,1,57,3,1,Human Resources,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0
1249,29,1,428,Sales,9,3,Marketing,1752,2,0,52,1,1,Sales Representative,2,1,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,1
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
177,19,1,303,Research & Development,2,3,Life Sciences,243,2,1,47,2,1,Laboratory Technician,4,1,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,1
1192,49,1,464,Research & Development,16,3,Medical,1674,4,0,74,3,1,Laboratory Technician,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
1130,35,1,750,Research & Development,28,3,Life Sciences,1596,2,1,46,4,2,Laboratory Technician,3,2,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,0
1028,41,1,1283,Research & Development,5,5,Medical,1448,2,1,90,4,1,Research Scientist,3,2,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,0
579,34,1,121,Research & Development,2,4,Medical,804,3,0,86,2,1,Research Scientist,1,1,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,0
57,35,1,1142,Research & Development,23,4,Medical,75,3,0,30,3,1,Laboratory Technician,1,2,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0
981,35,2,662,Sales,18,4,Marketing,1380,4,0,67,3,2,Sales Executive,3,2,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2,1
1427,40,1,543,Research & Development,1,4,Life Sciences,2012,1,1,83,3,1,Laboratory Technician,4,2,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0,0
25,53,1,1282,Research & Development,5,3,Other,32,3,0,58,3,5,Manager,3,1,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0
106,50,2,1115,Research & Development,1,3,Life Sciences,141,1,0,73,3,5,Research Director,2,2,18172,9755,3,1,19,3,1,0,28,1,2,8,3,0,7,0
898,43,1,920,Research & Development,3,3,Life Sciences,1255,3,1,96,1,5,Research Director,4,2,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0
740,35,1,802,Research & Development,10,3,Other,1028,2,1,45,3,1,Laboratory Technician,4,1,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0
23,21,1,391,Research & Development,15,2,Life Sciences,30,3,1,96,3,1,Research Scientist,4,1,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0
526,39,1,408,Research & Development,2,4,Technical Degree,721,4,0,80,2,2,Healthcare Representative,3,1,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0
54,26,1,1443,Sales,23,3,Marketing,72,3,0,47,2,2,Sales Executive,4,2,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,0
