,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
5,32,2,1005,Research & Development,2,2,Life Sciences,8,4,1,79,3,1,Laboratory Technician,4,1,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
1215,35,2,146,Research & Development,2,4,Medical,1704,1,1,79,2,1,Research Scientist,4,1,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0
258,51,1,833,Research & Development,1,3,Life Sciences,353,3,1,96,3,1,Research Scientist,4,2,2723,23231,1,0,11,3,2,0,1,0,2,1,0,0,0,0
159,34,2,303,Sales,2,4,Marketing,216,3,0,75,3,1,Sales Representative,3,2,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,0
478,25,1,622,Sales,13,1,Medical,645,2,1,40,3,1,Sales Representative,3,2,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,0
867,50,2,1421,Research & Development,2,3,Medical,1215,4,0,30,3,4,Manager,1,2,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,0
282,29,2,442,Sales,2,2,Life Sciences,388,2,1,44,3,2,Sales Executive,4,1,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0
1289,38,0,1336,Human Resources,2,3,Human Resources,1805,1,1,100,3,1,Human Resources,2,1,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
1144,31,2,715,Sales,2,4,Other,1613,4,1,54,3,2,Sales Executive,1,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,0
1362,45,2,1297,Research & Development,1,4,Medical,1922,2,1,44,3,2,Healthcare Representative,3,1,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0
110,51,2,1456,Research & Development,1,4,Medical,145,1,0,30,2,3,Healthcare Representative,1,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,0
344,35,1,1296,Research & Development,5,4,Technical Degree,464,3,1,62,3,3,Manufacturing Director,2,1,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,0
589,29,1,805,Research & Development,1,2,Life Sciences,816,2,0,36,2,1,Laboratory Technician,1,2,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1
766,50,1,1464,Research & Development,2,4,Medical,1061,2,1,62,3,5,Research Director,3,2,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0
676,35,1,1137,Research & Development,21,1,Life Sciences,942,4,0,51,3,2,Healthcare Representative,4,2,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7,0
1429,39,1,116,Research & Development,24,1,Life Sciences,2014,1,1,52,3,2,Research Scientist,4,1,4108,5340,7,0,13,3,1,0,18,2,3,7,7,1,7,0
396,43,1,1473,Research & Development,8,4,Other,526,3,0,74,3,2,Healthcare Representative,3,1,4522,2227,4,1,14,3,4,0,8,3,3,5,2,0,2,0
366,41,2,143,Sales,4,3,Marketing,488,1,1,56,3,2,Sales Executive,2,1,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,1
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
1437,39,0,105,Research & Development,9,3,Life Sciences,2022,4,1,87,3,5,Manager,4,1,19431,15302,2,0,13,3,3,0,21,3,2,6,0,1,3,0
416,38,2,1490,Research & Development,2,2,Life Sciences,556,4,1,42,3,1,Laboratory Technician,4,2,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0
598,28,1,890,Research & Development,2,4,Medical,828,3,1,46,3,1,Research Scientist,3,1,4382,16374,6,0,17,3,4,0,5,3,2,2,2,2,1,1
1417,31,1,1154,Sales,2,2,Life Sciences,1996,1,1,54,3,1,Sales Representative,3,2,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,0
573,26,1,1146,Sales,8,3,Technical Degree,796,4,1,38,2,2,Sales Executive,1,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
271,47,0,666,Research & Development,29,4,Life Sciences,376,1,1,88,3,3,Manager,2,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,1
1273,22,1,1294,Research & Development,8,1,Medical,1783,3,0,79,3,1,Laboratory Technician,1,2,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0,1
1040,40,0,218,Research & Development,8,1,Medical,1468,4,1,55,2,3,Research Director,2,1,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0
604,42,1,933,Research & Development,29,3,Life Sciences,836,2,1,98,3,2,Manufacturing Director,2,2,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0
755,45,1,1234,Sales,11,2,Life Sciences,1045,4,0,90,3,4,Manager,4,2,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0
285,37,1,1372,Research & Development,1,3,Life Sciences,391,4,0,42,3,1,Research Scientist,4,1,2115,15881,1,0,12,3,2,0,17,3,3,17,12,5,7,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
528,50,2,562,Sales,8,2,Technical Degree,723,2,1,50,3,2,Sales Executive,3,2,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,1
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
1206,26,0,786,Research & Development,7,3,Medical,1693,4,1,76,3,1,Laboratory Technician,4,1,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,0
1286,40,1,616,Research & Development,2,2,Life Sciences,1802,3,0,99,3,1,Laboratory Technician,1,2,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
132,31,1,542,Sales,20,3,Life Sciences,175,2,0,71,1,2,Sales Executive,3,2,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,1
1168,24,2,567,Research & Development,2,1,Technical Degree,1646,1,0,32,3,1,Research Scientist,4,1,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0
871,24,1,984,Research & Development,17,2,Life Sciences,1219,4,0,97,3,1,Laboratory Technician,2,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,1
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
1339,22,1,391,Research & Development,7,1,Life Sciences,1878,4,1,75,3,1,Research Scientist,2,1,2472,26092,1,1,23,4,1,0,1,2,3,1,0,0,0,1
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
266,31,1,1463,Research & Development,23,3,Medical,367,2,1,64,2,2,Healthcare Representative,4,2,5582,14408,0,0,21,4,2,1,10,2,3,9,0,7,8,0
87,51,1,432,Research & Development,9,4,Life Sciences,116,4,1,96,3,1,Laboratory Technician,4,2,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0
239,32,1,515,Research & Development,1,3,Life Sciences,331,4,1,62,2,1,Laboratory Technician,3,1,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
154,32,2,967,Sales,8,3,Marketing,207,2,0,43,3,3,Sales Executive,4,1,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,0
382,26,2,575,Research & Development,3,1,Technical Degree,510,3,1,73,3,1,Research Scientist,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,1
716,41,2,840,Research & Development,9,3,Medical,999,1,1,64,3,5,Research Director,3,1,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,0
1307,28,1,1217,Research & Development,1,3,Medical,1834,3,0,67,3,1,Research Scientist,1,2,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0
405,25,1,688,Research & Development,3,3,Medical,538,1,1,91,3,1,Laboratory Technician,1,2,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,1
427,60,2,1499,Sales,28,3,Marketing,573,3,0,80,2,3,Sales Executive,1,2,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11,0
1,49,2,279,Research & Development,8,1,Life Sciences,2,3,1,61,2,2,Research Scientist,2,2,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7,0
1192,49,1,464,Research & Development,16,3,Medical,1674,4,0,74,3,1,Laboratory Technician,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0
23,21,1,391,Research & Development,15,2,Life Sciences,30,3,1,96,3,1,Research Scientist,4,1,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
67,45,1,1339,Research & Development,7,3,Life Sciences,86,2,1,59,3,3,Research Scientist,1,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,0
1276,37,1,589,Sales,9,2,Marketing,1787,2,1,46,2,2,Sales Executive,2,2,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,0
979,34,1,285,Research & Development,29,3,Medical,1377,2,1,86,3,2,Laboratory Technician,3,2,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7,0
392,54,1,821,Research & Development,5,2,Medical,522,1,1,86,3,5,Research Director,1,2,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0
878,42,0,179,Human Resources,2,5,Medical,1231,4,1,79,4,2,Human Resources,1,2,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,0
1110,35,1,104,Research & Development,2,3,Life Sciences,1569,1,0,69,3,1,Laboratory Technician,1,1,2074,26619,1,1,12,3,4,1,1,2,3,1,0,0,0,1
534,53,1,970,Research & Development,7,3,Life Sciences,730,3,1,59,4,4,Research Director,3,2,14814,13514,3,0,19,3,3,0,32,3,3,5,1,1,3,0
905,29,1,694,Research & Development,1,3,Life Sciences,1264,4,0,87,2,4,Research Director,4,1,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,0
273,37,1,228,Sales,6,4,Medical,378,3,1,98,3,2,Sales Executive,4,2,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,0
947,52,1,1030,Sales,5,3,Life Sciences,1319,2,1,64,3,3,Sales Executive,2,1,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,1
1332,29,2,459,Research & Development,24,2,Life Sciences,1868,4,1,73,2,1,Research Scientist,4,1,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0,1
1001,37,1,1462,Research & Development,11,3,Medical,1411,1,0,94,3,1,Laboratory Technician,3,1,3629,19106,4,0,18,3,1,0,8,6,3,3,2,0,2,0
257,40,1,1416,Research & Development,2,2,Medical,352,1,1,49,3,5,Research Director,3,1,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,0
1279,44,2,429,Research & Development,1,2,Medical,1792,3,1,99,3,1,Research Scientist,2,1,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,1
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
36,50,1,869,Sales,3,2,Marketing,47,1,1,86,2,1,Sales Representative,3,2,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,1
779,51,1,1323,Research & Development,4,4,Life Sciences,1081,1,1,34,3,1,Research Scientist,3,2,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,1
1115,34,1,479,Research & Development,7,4,Medical,1577,1,1,35,3,1,Research Scientist,4,1,2972,22061,1,0,13,3,3,0,1,4,1,1,0,0,0,0
1131,34,2,653,Research & Development,10,4,Technical Degree,1597,4,1,92,2,2,Healthcare Representative,3,2,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,0
606,34,2,702,Research & Development,16,4,Life Sciences,838,3,0,100,2,1,Research Scientist,4,1,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,0
476,24,1,823,Research & Development,17,2,Other,643,4,1,94,2,1,Laboratory Technician,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0
999,42,1,1147,Human Resources,10,3,Human Resources,1408,3,0,31,3,4,Manager,1,2,16799,16616,0,0,14,3,3,1,21,5,3,20,7,0,9,0
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
1328,27,1,728,Sales,23,1,Medical,1864,2,0,36,2,2,Sales Representative,3,2,3540,7018,1,0,21,4,4,1,9,5,3,9,8,5,8,0
373,27,1,1469,Research & Development,1,2,Medical,497,4,1,82,3,1,Laboratory Technician,2,1,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,0
115,37,1,1189,Sales,3,3,Life Sciences,152,3,1,87,3,3,Sales Executive,4,1,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,0
80,30,1,852,Research & Development,1,1,Life Sciences,104,4,1,55,2,2,Laboratory Technician,4,2,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,0
750,44,1,1448,Sales,28,3,Medical,1039,4,0,53,4,4,Sales Executive,4,2,13320,11737,3,1,18,3,3,1,23,2,3,12,11,11,11,0
1222,24,1,240,Human Resources,22,1,Human Resources,1714,4,1,58,1,1,Human Resources,3,2,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1
511,36,1,913,Research & Development,9,2,Medical,699,2,1,48,2,2,Manufacturing Director,2,1,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,0
1183,36,1,1040,Research & Development,3,2,Life Sciences,1664,4,1,79,4,2,Healthcare Representative,1,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,0
510,54,1,397,Human Resources,19,4,Medical,698,3,1,88,3,3,Human Resources,2,2,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,0
1349,26,1,482,Research & Development,1,2,Life Sciences,1893,2,0,90,2,1,Research Scientist,3,2,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0
907,44,1,1099,Sales,5,3,Marketing,1267,2,1,88,3,5,Manager,2,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,0
646,53,1,868,Sales,8,3,Marketing,897,1,1,73,3,4,Sales Executive,4,2,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,0
495,27,1,1420,Sales,2,1,Marketing,667,3,1,85,3,1,Sales Representative,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1
618,25,1,180,Research & Development,2,1,Medical,854,1,1,65,4,1,Research Scientist,1,1,3424,21632,7,0,13,3,3,0,6,3,2,4,3,0,1,0
356,42,1,1332,Research & Development,2,4,Other,477,1,1,98,2,2,Healthcare Representative,4,1,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,0
1020,47,1,465,Research & Development,1,3,Technical Degree,1438,1,1,74,3,1,Research Scientist,4,2,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0
152,53,1,1436,Sales,6,2,Marketing,205,2,1,34,3,2,Sales Representative,3,2,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0
335,40,1,1124,Sales,1,2,Medical,453,2,1,57,1,2,Sales Executive,4,2,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,0
1295,41,1,796,Sales,4,1,Marketing,1815,3,0,81,3,3,Sales Executive,3,1,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0
1370,47,0,1169,Research & Development,14,4,Technical Degree,1934,3,1,64,3,2,Research Scientist,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0
1148,39,1,1387,Research & Development,10,5,Medical,1618,2,1,76,3,2,Manufacturing Director,1,2,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
659,28,1,821,Sales,5,4,Medical,916,1,1,98,3,2,Sales Executive,4,1,4908,24252,1,0,14,3,2,0,4,3,3,4,2,0,2,0
906,34,1,1320,Research & Development,20,3,Technical Degree,1265,3,0,89,4,1,Research Scientist,3,2,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
422,19,1,489,Human Resources,2,2,Technical Degree,566,1,1,52,2,1,Human Resources,4,1,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,1
749,52,1,266,Sales,2,1,Marketing,1038,1,0,57,1,5,Manager,4,2,19845,25846,1,0,15,3,4,1,33,3,3,32,14,6,9,1
1022,37,0,1413,Research & Development,5,2,Technical Degree,1440,3,1,84,4,1,Laboratory Technician,3,1,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,0
1220,36,1,530,Sales,2,4,Life Sciences,1710,3,0,51,3,2,Sales Representative,4,1,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,0
58,31,1,655,Research & Development,7,4,Life Sciences,76,4,1,48,3,2,Laboratory Technician,4,1,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0
1094,40,1,1342,Sales,9,2,Medical,1548,1,1,47,3,2,Sales Executive,1,2,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,0
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
663,21,1,1427,Research & Development,18,1,Other,923,4,0,65,3,1,Research Scientist,4,1,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1
680,36,1,188,Research & Development,7,4,Other,949,2,1,65,3,1,Research Scientist,4,1,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0
40,35,1,464,Research & Development,4,2,Other,53,3,1,75,3,1,Laboratory Technician,4,1,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0,0
1446,34,1,704,Sales,28,3,Marketing,2035,4,0,95,2,2,Sales Executive,3,2,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0
1242,40,1,611,Sales,7,4,Medical,1740,2,1,88,3,5,Manager,2,1,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,0
896,31,1,1062,Research & Development,24,3,Medical,1252,3,0,96,2,2,Healthcare Representative,1,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0
494,34,1,204,Sales,14,3,Technical Degree,666,3,0,31,3,1,Sales Representative,3,1,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,0
140,32,1,1033,Research & Development,9,3,Medical,190,1,0,41,3,1,Laboratory Technician,1,1,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,1
37,35,1,890,Sales,2,3,Marketing,49,4,0,97,3,1,Sales Representative,4,2,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,0
493,44,1,1112,Human Resources,1,4,Life Sciences,665,1,0,50,2,2,Human Resources,3,1,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,0
455,33,1,922,Research & Development,1,5,Medical,612,1,0,95,4,4,Research Director,3,1,16184,22578,4,0,19,3,3,1,10,2,3,6,1,0,5,0
1274,31,1,196,Sales,29,4,Marketing,1784,1,0,91,2,2,Sales Executive,4,2,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
521,27,2,1410,Sales,3,1,Medical,714,4,0,71,4,2,Sales Executive,4,1,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,0
1006,49,2,1475,Research & Development,28,2,Life Sciences,1420,1,1,97,2,2,Laboratory Technician,1,1,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,1
1091,33,1,575,Research & Development,25,3,Life Sciences,1545,4,1,44,2,2,Manufacturing Director,2,1,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2,0
505,26,1,991,Research & Development,6,3,Life Sciences,686,3,0,71,3,1,Laboratory Technician,4,2,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
650,43,2,422,Research & Development,1,3,Life Sciences,902,4,0,33,3,2,Healthcare Representative,4,2,5562,21782,4,0,13,3,2,1,12,2,2,5,2,2,2,0
1414,47,1,1180,Research & Development,25,3,Medical,1993,1,1,84,3,3,Healthcare Representative,3,1,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0
1329,29,1,352,Human Resources,6,1,Medical,1865,4,1,87,2,1,Human Resources,2,2,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0,0
320,27,1,1377,Sales,2,3,Life Sciences,437,4,1,74,3,2,Sales Executive,3,1,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4,0
435,33,1,1277,Research & Development,15,1,Medical,582,2,1,56,3,3,Manager,3,2,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,1
200,27,2,472,Research & Development,1,1,Technical Degree,274,3,1,60,2,2,Manufacturing Director,1,2,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,0
941,30,1,1138,Research & Development,6,3,Technical Degree,1311,1,0,48,2,2,Laboratory Technician,4,2,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,0
585,23,1,1243,Research & Development,6,3,Life Sciences,811,3,1,63,4,1,Laboratory Technician,1,2,1601,3445,1,1,21,4,3,2,1,2,3,0,0,0,0,1
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
671,34,1,546,Research & Development,10,3,Life Sciences,934,2,1,83,3,1,Laboratory Technician,2,1,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0
687,36,1,938,Research & Development,2,4,Medical,958,3,1,79,3,1,Laboratory Technician,3,1,2519,12287,4,0,21,4,3,0,16,6,3,11,8,3,9,0
306,32,1,906,Sales,7,3,Life Sciences,420,4,1,91,2,2,Sales Executive,3,2,5484,16985,1,0,14,3,3,1,13,3,2,13,8,4,8,0
