,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
29,46,1,705,Sales,2,4,Marketing,38,2,0,83,3,5,Manager,1,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,0
1238,23,1,160,Research & Development,4,1,Medical,1735,3,0,51,3,1,Laboratory Technician,2,1,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,0
810,46,1,406,Sales,3,1,Marketing,1124,1,1,52,3,4,Manager,3,2,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9,0
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
416,38,2,1490,Research & Development,2,2,Life Sciences,556,4,1,42,3,1,Laboratory Technician,4,2,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0
1112,38,1,903,Research & Development,2,3,Medical,1573,3,1,81,3,2,Manufacturing Director,2,2,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4,1
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
345,23,1,1309,Research & Development,26,1,Life Sciences,465,3,1,83,3,1,Research Scientist,4,1,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0
1047,33,2,430,Sales,7,3,Medical,1477,4,1,54,3,2,Sales Executive,1,2,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,0
159,34,2,303,Sales,2,4,Marketing,216,3,0,75,3,1,Sales Representative,3,2,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,0
759,45,1,788,Human Resources,24,4,Medical,1049,2,1,36,3,1,Human Resources,2,1,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0
518,38,1,243,Sales,7,4,Marketing,709,4,0,46,2,2,Sales Executive,4,1,4028,7791,0,0,20,4,1,0,8,2,3,7,7,0,5,0
1136,28,1,329,Research & Development,24,3,Medical,1604,3,1,51,3,1,Laboratory Technician,2,2,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,1
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
123,51,1,684,Research & Development,6,3,Life Sciences,162,1,1,51,3,5,Research Director,3,1,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0
778,46,1,1003,Research & Development,8,4,Life Sciences,1080,4,0,74,2,2,Research Scientist,1,1,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,0
169,32,1,120,Research & Development,6,5,Life Sciences,231,3,1,43,3,1,Research Scientist,3,1,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0
1253,33,0,1283,Sales,2,3,Marketing,1756,4,0,62,3,2,Sales Executive,2,1,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,0
110,51,2,1456,Research & Development,1,4,Medical,145,1,0,30,2,3,Healthcare Representative,1,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,0
1145,36,1,559,Research & Development,12,4,Life Sciences,1614,3,0,76,3,2,Manufacturing Director,3,2,4663,12421,9,1,12,3,2,2,7,2,3,3,2,1,1,0
672,42,1,462,Sales,14,2,Medical,936,3,0,68,2,2,Sales Executive,3,1,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0
1217,24,1,581,Research & Development,9,3,Medical,1707,3,1,62,4,1,Research Scientist,3,2,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4,0
571,26,2,575,Research & Development,1,2,Life Sciences,792,1,0,71,1,1,Laboratory Technician,4,1,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0,0
1073,28,1,1083,Research & Development,29,1,Life Sciences,1514,3,1,96,1,2,Manufacturing Director,2,2,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,0
310,31,1,106,Human Resources,2,3,Human Resources,424,1,1,62,2,2,Human Resources,1,2,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,0
679,31,0,1188,Sales,20,2,Marketing,947,4,0,45,3,2,Sales Executive,3,2,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,0
1022,37,0,1413,Research & Development,5,2,Technical Degree,1440,3,1,84,4,1,Laboratory Technician,3,1,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,0
1286,40,1,616,Research & Development,2,2,Life Sciences,1802,3,0,99,3,1,Laboratory Technician,1,2,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0
296,18,1,230,Research & Development,3,3,Life Sciences,405,3,1,54,3,1,Laboratory Technician,3,1,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,1
840,35,1,982,Research & Development,1,4,Medical,1172,4,1,58,2,1,Laboratory Technician,3,2,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,0
1271,21,1,337,Sales,7,1,Marketing,1780,2,1,31,3,1,Sales Representative,2,1,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,1
555,29,1,1090,Sales,10,3,Marketing,766,4,1,83,3,1,Sales Representative,2,1,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2,0
