,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1001,37,1,1462,Research & Development,11,3,Medical,1411,1,0,94,3,1,Laboratory Technician,3,1,3629,19106,4,0,18,3,1,0,8,6,3,3,2,0,2,0
419,30,0,1400,Research & Development,3,3,Life Sciences,562,3,1,53,3,1,Laboratory Technician,4,2,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0
598,28,1,890,Research & Development,2,4,Medical,828,3,1,46,3,1,Research Scientist,3,1,4382,16374,6,0,17,3,4,0,5,3,2,2,2,2,1,1
684,40,1,658,Sales,10,4,Marketing,954,1,1,67,2,3,Sales Executive,2,1,9705,20652,2,0,12,3,2,1,11,2,2,1,0,0,0,0
1032,39,0,592,Research & Development,2,3,Life Sciences,1458,1,0,54,2,1,Laboratory Technician,1,1,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0,1
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
537,27,2,294,Research & Development,10,2,Life Sciences,733,4,1,32,3,3,Manufacturing Director,1,1,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7,0
639,49,1,1418,Research & Development,1,3,Technical Degree,887,3,0,36,3,1,Research Scientist,1,2,3580,10554,2,0,16,3,2,1,7,2,3,4,2,0,2,0
1137,22,0,457,Research & Development,26,2,Other,1605,2,0,85,2,1,Research Scientist,3,2,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3,0
482,31,1,1365,Sales,13,4,Medical,650,2,1,46,3,2,Sales Executive,1,1,4233,11512,2,0,17,3,3,0,9,2,1,3,1,1,2,1
952,31,2,1060,Sales,1,3,Life Sciences,1331,4,0,54,3,1,Sales Representative,2,1,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,1
1414,47,1,1180,Research & Development,25,3,Medical,1993,1,1,84,3,3,Healthcare Representative,3,1,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0
1261,38,1,833,Research & Development,18,3,Medical,1766,2,1,60,1,2,Healthcare Representative,4,2,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0
425,50,1,1099,Research & Development,29,4,Life Sciences,569,2,1,88,2,4,Manager,3,2,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0
253,42,1,916,Research & Development,17,2,Life Sciences,347,4,0,82,4,2,Research Scientist,1,1,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,0
530,27,1,608,Research & Development,1,2,Life Sciences,725,3,0,68,3,3,Manufacturing Director,1,2,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
1068,28,2,289,Research & Development,2,2,Medical,1504,3,1,38,2,1,Laboratory Technician,1,1,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0,1
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
1228,41,0,552,Human Resources,4,3,Human Resources,1722,3,1,60,1,2,Human Resources,2,2,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,0
1240,39,0,792,Research & Development,1,3,Life Sciences,1737,4,1,77,3,2,Laboratory Technician,4,2,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,0
231,42,1,532,Research & Development,4,2,Technical Degree,319,3,1,58,3,5,Manager,4,2,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,0
747,38,1,1035,Sales,3,4,Life Sciences,1036,2,1,42,3,2,Sales Executive,4,1,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,0
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
1416,38,1,1321,Sales,1,4,Life Sciences,1995,4,1,86,3,2,Sales Executive,2,2,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,0
1130,35,1,750,Research & Development,28,3,Life Sciences,1596,2,1,46,4,2,Laboratory Technician,3,2,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,0
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
921,28,2,791,Research & Development,1,4,Medical,1286,4,1,44,3,1,Laboratory Technician,3,1,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,0
1216,43,1,1179,Sales,2,3,Medical,1706,4,1,73,3,2,Sales Executive,4,2,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,0
311,45,2,1249,Research & Development,7,3,Life Sciences,425,1,1,97,3,3,Laboratory Technician,1,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0
1373,38,2,1394,Research & Development,8,3,Medical,1937,4,0,58,2,2,Research Scientist,2,1,2133,18115,1,1,16,3,3,1,20,3,3,20,11,0,7,0
674,58,1,1272,Research & Development,5,3,Technical Degree,940,3,0,37,2,3,Healthcare Representative,2,1,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4,0
1372,39,1,867,Research & Development,9,2,Medical,1936,1,1,87,3,2,Manufacturing Director,1,2,5151,12315,1,0,25,4,4,1,10,3,3,10,0,7,9,0
1097,24,1,350,Research & Development,21,2,Technical Degree,1551,3,1,57,2,1,Laboratory Technician,1,1,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0,0
1443,42,1,300,Research & Development,2,3,Life Sciences,2031,1,1,56,3,5,Manager,3,2,18880,17312,5,0,11,3,1,0,24,2,2,22,6,4,14,0
1082,23,1,507,Research & Development,20,1,Life Sciences,1533,1,1,97,3,2,Laboratory Technician,3,1,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0
676,35,1,1137,Research & Development,21,1,Life Sciences,942,4,0,51,3,2,Healthcare Representative,4,2,4014,19170,1,1,25,4,4,1,10,2,1,10,6,0,7,0
818,31,2,793,Sales,20,3,Life Sciences,1135,3,1,67,4,1,Sales Representative,4,2,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
859,29,1,942,Research & Development,15,1,Life Sciences,1202,2,0,69,1,1,Research Scientist,4,2,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,0
1458,35,1,287,Research & Development,1,4,Life Sciences,2052,3,0,62,1,1,Research Scientist,4,2,2977,8952,1,0,12,3,4,1,4,5,3,4,3,1,1,0
1289,38,0,1336,Human Resources,2,3,Human Resources,1805,1,1,100,3,1,Human Resources,2,1,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0
1086,50,2,333,Research & Development,22,5,Medical,1539,3,1,88,1,4,Research Director,4,1,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9,0
664,36,1,1425,Research & Development,14,1,Life Sciences,924,3,1,68,3,2,Healthcare Representative,4,2,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
785,40,1,1492,Research & Development,20,4,Technical Degree,1092,1,1,61,3,3,Healthcare Representative,4,2,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1,0
173,30,0,111,Research & Development,9,3,Medical,239,3,1,66,3,2,Laboratory Technician,1,1,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,0
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
1051,44,2,383,Sales,1,5,Marketing,1481,1,0,79,3,2,Sales Executive,3,2,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0,0
718,45,0,248,Research & Development,23,2,Life Sciences,1002,4,1,42,3,2,Laboratory Technician,1,2,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8,0
52,44,1,1488,Sales,1,5,Marketing,68,2,0,75,3,2,Sales Executive,1,1,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,0
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
1281,35,1,303,Sales,27,3,Life Sciences,1797,3,1,84,3,2,Sales Executive,4,1,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,1
626,32,1,638,Research & Development,8,2,Medical,865,3,0,91,4,2,Research Scientist,3,2,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3,0
417,40,1,1398,Sales,2,4,Life Sciences,558,3,0,79,3,5,Manager,3,2,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,0
907,44,1,1099,Sales,5,3,Marketing,1267,2,1,88,3,5,Manager,2,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,0
1357,42,1,1396,Research & Development,6,3,Medical,1911,3,1,83,3,3,Research Director,1,2,13348,14842,9,0,13,3,2,1,18,3,4,13,7,5,7,0
388,42,1,201,Research & Development,1,4,Life Sciences,517,2,0,95,3,1,Laboratory Technician,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,0
892,19,0,504,Research & Development,10,3,Medical,1248,1,0,96,2,1,Research Scientist,2,1,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,1
81,35,1,1214,Research & Development,1,3,Medical,105,2,1,30,2,1,Research Scientist,3,1,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,0
211,30,0,829,Research & Development,1,1,Life Sciences,292,3,1,88,2,3,Manufacturing Director,3,1,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0
460,26,1,775,Sales,29,2,Medical,618,1,1,45,3,2,Sales Executive,3,1,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,0
646,53,1,868,Sales,8,3,Marketing,897,1,1,73,3,4,Sales Executive,4,2,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,0
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
683,25,1,867,Sales,19,2,Marketing,952,3,1,36,2,1,Sales Representative,2,2,2413,18798,1,1,18,3,3,3,1,2,3,1,0,0,0,1
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
771,54,1,1082,Sales,2,4,Life Sciences,1070,3,0,41,2,3,Sales Executive,3,2,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,0
468,52,1,956,Research & Development,6,2,Technical Degree,630,4,1,78,3,2,Research Scientist,1,1,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,0
1055,34,2,829,Research & Development,15,3,Medical,1485,2,1,71,3,4,Research Director,1,1,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,0
169,32,1,120,Research & Development,6,5,Life Sciences,231,3,1,43,3,1,Research Scientist,3,1,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
165,50,1,1452,Research & Development,11,3,Life Sciences,226,3,0,53,3,5,Manager,2,1,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0
462,34,1,258,Sales,21,4,Life Sciences,621,4,1,74,4,2,Sales Executive,4,1,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,0
115,37,1,1189,Sales,3,3,Life Sciences,152,3,1,87,3,3,Sales Executive,4,1,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,0
1445,41,1,582,Research & Development,28,4,Life Sciences,2034,1,0,60,2,4,Manufacturing Director,2,2,13570,5640,0,0,23,4,3,1,21,3,3,20,7,0,10,0
1174,25,2,772,Research & Development,2,1,Life Sciences,1653,4,1,77,4,2,Manufacturing Director,3,1,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,0
133,41,1,802,Sales,9,1,Life Sciences,176,3,1,96,3,3,Sales Executive,3,1,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7,0
1167,35,1,763,Sales,15,2,Medical,1645,1,1,59,1,2,Sales Executive,4,1,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,1
1255,33,1,211,Sales,16,3,Life Sciences,1758,1,0,74,3,3,Sales Executive,1,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,1
628,37,1,342,Sales,16,4,Marketing,868,4,1,66,2,2,Sales Executive,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0
