,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
361,40,1,1171,Research & Development,10,4,Life Sciences,483,4,0,46,4,1,Laboratory Technician,3,2,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,0
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
373,27,1,1469,Research & Development,1,2,Medical,497,4,1,82,3,1,Laboratory Technician,2,1,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,0
1193,38,2,148,Research & Development,2,3,Medical,1675,4,0,42,2,1,Laboratory Technician,2,1,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3,0
297,35,1,1232,Sales,16,3,Marketing,406,3,1,96,3,3,Sales Executive,2,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,0
1252,34,1,181,Research & Development,2,4,Medical,1755,4,1,97,4,1,Research Scientist,4,2,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,0
1249,29,1,428,Sales,9,3,Marketing,1752,2,0,52,1,1,Sales Representative,2,1,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,1
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
203,40,1,905,Research & Development,19,2,Medical,281,3,1,99,3,2,Laboratory Technician,4,2,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,0
901,48,1,969,Research & Development,2,2,Technical Degree,1258,4,1,76,4,1,Laboratory Technician,2,1,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,0
161,27,0,691,Research & Development,9,3,Medical,218,4,1,57,3,1,Research Scientist,2,1,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0
260,32,2,1311,Research & Development,7,3,Life Sciences,359,2,1,100,4,1,Laboratory Technician,2,2,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0
247,34,1,470,Research & Development,2,4,Life Sciences,339,4,1,84,2,2,Manufacturing Director,1,2,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,0
1423,22,1,581,Research & Development,1,2,Life Sciences,2007,4,1,63,3,1,Research Scientist,3,1,3375,17624,0,0,12,3,4,0,4,2,4,3,2,1,2,0
1107,38,2,888,Human Resources,10,4,Human Resources,1563,3,1,71,3,2,Human Resources,3,2,6077,14814,3,0,11,3,3,0,10,2,3,6,3,1,2,0
278,26,2,1479,Research & Development,1,3,Life Sciences,384,3,0,84,3,2,Manufacturing Director,2,1,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4,0
870,35,1,1361,Sales,17,4,Life Sciences,1218,3,1,94,3,2,Sales Executive,1,2,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,0
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
182,41,1,1356,Sales,20,2,Marketing,248,2,0,70,3,1,Sales Representative,2,1,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,1
935,32,1,604,Sales,8,3,Medical,1304,3,1,56,4,2,Sales Executive,4,2,6209,11693,1,0,15,3,3,2,10,4,4,10,7,0,8,0
415,34,2,296,Sales,6,2,Marketing,555,4,0,33,1,1,Sales Representative,3,1,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,1
532,47,1,703,Sales,14,4,Marketing,728,4,1,42,3,2,Sales Executive,1,1,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,0
562,33,1,527,Research & Development,1,4,Other,780,4,1,63,3,1,Research Scientist,4,1,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,1
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
569,36,0,1434,Sales,8,4,Life Sciences,789,1,1,76,2,3,Sales Executive,1,1,7587,14229,1,0,15,3,2,0,10,1,3,10,7,0,9,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
384,36,1,164,Sales,2,2,Medical,513,2,1,61,2,3,Sales Executive,3,2,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,0
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
932,29,1,806,Research & Development,7,3,Technical Degree,1299,2,0,39,3,1,Laboratory Technician,3,1,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,1
1449,32,1,529,Research & Development,2,3,Technical Degree,2038,4,1,78,3,1,Research Scientist,1,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0
872,33,2,1146,Sales,25,3,Medical,1220,2,0,82,3,2,Sales Executive,3,2,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,0
1074,33,1,516,Research & Development,8,5,Life Sciences,1515,4,1,69,3,2,Healthcare Representative,3,1,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0,0
323,28,1,1157,Research & Development,2,4,Medical,440,1,1,84,1,1,Research Scientist,4,2,3464,24737,5,1,13,3,4,0,5,4,2,3,2,2,2,1
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
732,30,2,109,Research & Development,5,3,Medical,1017,2,0,60,3,1,Laboratory Technician,2,1,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,1
375,49,1,1261,Research & Development,7,3,Other,499,2,1,31,2,3,Healthcare Representative,3,1,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,0
787,55,2,1091,Research & Development,2,1,Life Sciences,1096,4,1,65,3,3,Manufacturing Director,2,2,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,0
565,23,1,310,Research & Development,10,1,Medical,784,1,1,79,4,1,Research Scientist,3,1,3505,19630,1,0,18,3,4,0,2,3,3,2,2,0,2,0
690,31,1,616,Research & Development,12,3,Medical,961,4,0,41,3,2,Healthcare Representative,4,2,5855,17369,0,1,11,3,3,2,10,2,1,9,7,8,5,0
1131,34,2,653,Research & Development,10,4,Technical Degree,1597,4,1,92,2,2,Healthcare Representative,3,2,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,0
1268,53,0,661,Research & Development,1,4,Medical,1775,1,0,60,2,4,Manufacturing Director,3,2,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,0
753,39,2,945,Research & Development,22,3,Medical,1043,4,0,82,3,3,Manufacturing Director,1,1,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,0
1047,33,2,430,Sales,7,3,Medical,1477,4,1,54,3,2,Sales Executive,1,2,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,0
628,37,1,342,Sales,16,4,Marketing,868,4,1,66,2,2,Sales Executive,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0
928,44,1,621,Research & Development,15,3,Medical,1295,1,0,73,3,3,Healthcare Representative,4,2,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,1
1080,46,1,228,Sales,3,3,Life Sciences,1527,3,0,51,3,4,Manager,2,2,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,0
101,32,1,827,Research & Development,1,1,Life Sciences,134,4,1,71,3,1,Research Scientist,1,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,0
88,30,1,288,Research & Development,2,3,Life Sciences,117,3,1,99,2,2,Healthcare Representative,4,2,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,0
242,41,1,1411,Research & Development,19,2,Life Sciences,334,3,1,36,3,2,Research Scientist,1,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0
1468,49,2,1023,Sales,2,3,Medical,2065,4,1,63,2,2,Sales Executive,2,2,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,0
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
825,29,1,718,Research & Development,8,1,Medical,1150,2,1,79,2,2,Manufacturing Director,4,2,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
845,40,2,902,Research & Development,26,2,Medical,1180,3,0,92,2,2,Research Scientist,4,2,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,0
155,29,0,1496,Research & Development,1,1,Technical Degree,208,4,1,41,3,2,Manufacturing Director,3,2,4319,26283,1,0,13,3,1,1,10,1,3,10,7,0,9,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
1407,24,1,771,Research & Development,1,2,Life Sciences,1981,2,1,45,2,2,Healthcare Representative,3,1,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0
33,39,1,895,Sales,5,3,Technical Degree,42,4,1,56,3,2,Sales Representative,4,2,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1
1415,33,0,1313,Research & Development,1,2,Medical,1994,2,1,59,2,1,Laboratory Technician,3,1,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0,0
69,36,1,318,Research & Development,9,3,Medical,90,4,1,79,2,1,Research Scientist,3,2,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1
275,37,0,728,Research & Development,1,4,Medical,380,1,0,80,3,3,Research Director,4,1,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,0
465,46,2,1034,Research & Development,18,1,Medical,624,1,0,86,3,3,Healthcare Representative,3,2,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,0
413,42,2,1368,Research & Development,28,4,Technical Degree,551,4,0,88,2,2,Healthcare Representative,4,2,4523,4386,0,0,11,3,4,3,7,4,4,6,5,0,4,0
435,33,1,1277,Research & Development,15,1,Medical,582,2,1,56,3,3,Manager,3,2,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,1
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
374,28,1,304,Sales,9,4,Life Sciences,498,2,1,92,3,2,Sales Executive,4,1,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,0
185,33,1,931,Research & Development,14,3,Medical,252,4,0,72,3,1,Research Scientist,2,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0
280,53,1,1070,Research & Development,3,4,Medical,386,3,1,45,3,4,Research Director,3,2,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
557,35,0,1225,Research & Development,2,4,Life Sciences,771,4,0,61,3,2,Healthcare Representative,1,1,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
1177,50,1,813,Research & Development,17,5,Life Sciences,1656,4,0,50,2,3,Research Director,1,1,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,0
528,50,2,562,Sales,8,2,Technical Degree,723,2,1,50,3,2,Sales Executive,3,2,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,1
784,38,1,330,Research & Development,17,1,Life Sciences,1088,3,0,65,2,3,Healthcare Representative,3,2,8823,24608,0,0,18,3,1,1,20,4,2,19,9,1,9,0
689,20,1,129,Research & Development,4,3,Technical Degree,960,1,1,84,3,1,Laboratory Technician,1,1,2973,13008,1,0,19,3,2,0,1,2,3,1,0,0,0,1
394,31,1,480,Research & Development,7,2,Medical,524,2,0,31,3,2,Manufacturing Director,1,2,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
985,31,1,330,Research & Development,22,4,Medical,1389,4,1,98,3,2,Manufacturing Director,3,2,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,1
54,26,1,1443,Sales,23,3,Marketing,72,3,0,47,2,2,Sales Executive,4,2,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,0
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
972,18,0,1124,Research & Development,1,3,Life Sciences,1368,4,0,97,3,1,Laboratory Technician,4,1,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,0
138,25,1,959,Sales,28,3,Life Sciences,183,1,1,41,2,2,Sales Executive,3,2,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
452,45,1,561,Sales,2,3,Other,606,4,1,61,3,2,Sales Executive,2,2,4805,16177,0,0,19,3,2,1,9,3,4,8,7,3,7,0
609,43,1,589,Research & Development,14,2,Life Sciences,843,2,1,94,3,4,Research Director,1,2,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
855,37,1,977,Research & Development,1,3,Life Sciences,1196,4,0,56,2,2,Manufacturing Director,4,2,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
1158,37,1,671,Research & Development,19,3,Life Sciences,1631,3,1,85,3,2,Manufacturing Director,3,2,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,0
253,42,1,916,Research & Development,17,2,Life Sciences,347,4,0,82,4,2,Research Scientist,1,1,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,0
558,32,2,430,Research & Development,24,4,Life Sciences,772,1,1,80,3,2,Laboratory Technician,4,2,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7,0
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
258,51,1,833,Research & Development,1,3,Life Sciences,353,3,1,96,3,1,Research Scientist,4,2,2723,23231,1,0,11,3,2,0,1,0,2,1,0,0,0,0
512,27,1,1115,Research & Development,3,4,Medical,700,1,1,54,2,1,Research Scientist,4,1,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,0
66,36,2,1195,Research & Development,11,3,Life Sciences,85,2,1,95,2,2,Manufacturing Director,2,1,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,0
1326,32,1,414,Sales,2,4,Marketing,1862,3,1,82,2,2,Sales Executive,2,1,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,1
696,45,0,805,Research & Development,4,2,Life Sciences,972,3,1,57,3,2,Laboratory Technician,2,2,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8,0
357,21,2,756,Sales,1,1,Technical Degree,478,1,0,99,2,1,Sales Representative,2,1,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1
663,21,1,1427,Research & Development,18,1,Other,923,4,0,65,3,1,Research Scientist,4,1,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
1146,34,2,426,Research & Development,10,4,Life Sciences,1615,3,1,42,4,2,Manufacturing Director,4,1,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,0
1298,46,1,261,Research & Development,21,2,Medical,1821,4,0,66,3,2,Healthcare Representative,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,1
489,43,1,782,Research & Development,6,4,Other,661,2,1,50,2,4,Research Director,4,1,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,0
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
1266,41,1,548,Research & Development,9,4,Life Sciences,1772,3,1,94,3,1,Laboratory Technician,1,1,2289,20520,1,0,20,4,2,2,5,2,3,5,3,0,4,0
577,37,1,571,Research & Development,10,1,Life Sciences,802,4,0,82,3,1,Research Scientist,1,1,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
9,36,1,1299,Research & Development,27,3,Medical,13,3,1,94,3,2,Healthcare Representative,3,2,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7,0
447,35,1,619,Sales,1,3,Marketing,600,2,1,85,3,2,Sales Executive,3,2,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,0
1366,39,0,1251,Sales,21,4,Life Sciences,1929,1,0,32,1,2,Sales Executive,3,2,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
174,45,1,1268,Sales,4,2,Life Sciences,240,3,0,30,3,2,Sales Executive,1,1,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3,0
743,59,1,715,Research & Development,2,3,Life Sciences,1032,3,0,69,2,4,Manufacturing Director,4,1,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,0
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
478,25,1,622,Sales,13,1,Medical,645,2,1,40,3,1,Sales Representative,3,2,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,0
70,59,2,1225,Sales,1,1,Life Sciences,91,1,0,57,2,2,Sales Executive,3,1,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,0
864,41,0,906,Research & Development,5,2,Life Sciences,1210,1,1,95,2,1,Research Scientist,1,1,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,1
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
221,33,1,147,Research & Development,4,4,Medical,305,3,0,47,2,1,Research Scientist,2,2,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1,0
671,34,1,546,Research & Development,10,3,Life Sciences,934,2,1,83,3,1,Laboratory Technician,2,1,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0
730,30,1,153,Research & Development,8,2,Life Sciences,1015,2,0,73,4,3,Research Director,1,2,11416,17802,0,1,12,3,3,3,9,4,2,8,7,1,7,0
316,49,1,1091,Research & Development,1,2,Technical Degree,431,3,0,90,2,4,Healthcare Representative,3,1,13964,17810,7,1,12,3,4,0,25,2,3,7,1,0,7,0
469,32,0,1474,Sales,11,4,Other,631,4,1,60,4,2,Sales Executive,3,2,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,1
566,47,2,719,Sales,27,2,Life Sciences,785,2,0,77,4,2,Sales Executive,3,1,6397,10339,4,1,12,3,4,0,8,2,3,5,4,1,3,1
196,35,2,138,Research & Development,2,3,Medical,269,2,0,37,3,2,Laboratory Technician,2,1,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,0
200,27,2,472,Research & Development,1,1,Technical Degree,274,3,1,60,2,2,Manufacturing Director,1,2,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,0
392,54,1,821,Research & Development,5,2,Medical,522,1,1,86,3,5,Research Director,1,2,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0
1142,45,1,1015,Research & Development,5,5,Medical,1611,3,0,50,1,2,Laboratory Technician,1,1,5769,23447,1,1,14,3,1,0,10,3,3,10,7,1,4,0
911,25,2,599,Sales,24,1,Life Sciences,1273,3,1,73,1,1,Sales Representative,4,1,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,1
358,36,0,845,Sales,1,5,Medical,479,4,0,45,3,2,Sales Executive,4,1,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,0
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
589,29,1,805,Research & Development,1,2,Life Sciences,816,2,0,36,2,1,Laboratory Technician,1,2,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1
598,28,1,890,Research & Development,2,4,Medical,828,3,1,46,3,1,Research Scientist,3,1,4382,16374,6,0,17,3,4,0,5,3,2,2,2,2,1,1
1184,54,1,584,Research & Development,22,5,Medical,1665,2,0,91,3,4,Manager,3,2,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,0
1140,44,1,1313,Research & Development,7,3,Medical,1608,2,0,31,3,5,Research Director,4,1,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,0
801,50,2,959,Sales,1,4,Other,1113,4,1,81,3,2,Sales Executive,3,1,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,1
1307,28,1,1217,Research & Development,1,3,Medical,1834,3,0,67,3,1,Research Scientist,1,2,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0
143,30,1,438,Research & Development,18,3,Life Sciences,194,1,0,75,3,1,Research Scientist,3,1,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,0
1334,27,2,1131,Research & Development,15,3,Life Sciences,1870,4,0,77,2,1,Research Scientist,1,2,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,0
495,27,1,1420,Sales,2,1,Marketing,667,3,1,85,3,1,Sales Representative,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1
819,28,1,1451,Research & Development,2,1,Life Sciences,1136,1,1,67,2,1,Research Scientist,2,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,0
212,27,2,1242,Sales,20,3,Life Sciences,293,4,0,90,3,2,Sales Executive,3,1,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,0
536,60,1,1179,Sales,16,4,Marketing,732,1,1,84,3,2,Sales Executive,1,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,0
1368,34,2,735,Research & Development,22,4,Other,1932,3,1,86,2,2,Research Scientist,4,2,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11,0
327,39,1,1162,Sales,3,2,Medical,445,4,0,41,3,2,Sales Executive,3,2,5238,17778,4,1,18,3,1,0,12,3,2,1,0,0,0,1
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
