,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
891,44,1,1117,Research & Development,2,1,Life Sciences,1246,1,0,72,4,1,Research Scientist,4,2,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,0
473,49,1,1245,Research & Development,18,4,Life Sciences,638,4,1,58,2,5,Research Director,3,1,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,0
1109,30,1,1288,Sales,29,4,Technical Degree,1568,3,1,33,3,3,Sales Executive,2,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0
820,35,2,1182,Sales,11,2,Marketing,1137,4,1,54,3,2,Sales Executive,4,1,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,0
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
479,24,2,1287,Research & Development,7,3,Life Sciences,647,1,0,55,3,1,Laboratory Technician,3,2,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,1
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
416,38,2,1490,Research & Development,2,2,Life Sciences,556,4,1,42,3,1,Laboratory Technician,4,2,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0
1359,34,1,735,Sales,3,1,Medical,1915,4,0,75,2,2,Sales Executive,4,2,8103,16495,3,1,12,3,3,0,9,3,2,4,2,0,1,0
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
589,29,1,805,Research & Development,1,2,Life Sciences,816,2,0,36,2,1,Laboratory Technician,1,2,2319,6689,1,1,11,3,4,1,1,1,3,1,0,0,0,1
507,29,1,1176,Sales,3,2,Medical,690,2,0,62,3,2,Sales Executive,3,2,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,0
1430,38,1,201,Research & Development,10,3,Medical,2015,2,0,99,1,3,Research Director,3,2,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11,0
1295,41,1,796,Sales,4,1,Marketing,1815,3,0,81,3,3,Sales Executive,3,1,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
293,26,1,950,Sales,4,4,Marketing,401,4,1,48,2,2,Sales Executive,4,1,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,1
669,39,1,1122,Research & Development,6,3,Medical,932,4,1,70,3,1,Laboratory Technician,1,2,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,1
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
737,41,1,549,Research & Development,7,2,Medical,1025,4,0,42,3,2,Manufacturing Director,3,1,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,0
180,31,1,140,Research & Development,12,1,Medical,246,3,0,95,3,1,Research Scientist,4,2,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0
867,50,2,1421,Research & Development,2,3,Medical,1215,4,0,30,3,4,Manager,1,2,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,0
764,28,1,1144,Sales,10,1,Medical,1056,4,1,74,3,1,Sales Representative,2,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
18,53,1,1219,Sales,2,4,Life Sciences,23,1,0,78,2,4,Manager,4,2,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,0
1246,30,2,600,Human Resources,8,3,Human Resources,1747,3,0,66,2,1,Human Resources,4,1,2180,9732,6,0,11,3,3,1,6,0,2,4,2,1,2,1
586,24,0,1092,Research & Development,9,3,Life Sciences,812,3,1,60,2,1,Laboratory Technician,2,1,2694,26551,1,0,11,3,3,3,1,4,3,1,0,0,0,0
906,34,1,1320,Research & Development,20,3,Technical Degree,1265,3,0,89,4,1,Research Scientist,3,2,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0
170,27,1,1157,Research & Development,17,3,Technical Degree,233,3,1,51,3,1,Research Scientist,2,2,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,0
246,33,1,832,Research & Development,5,4,Life Sciences,338,3,0,63,2,1,Research Scientist,4,2,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0
504,45,2,306,Sales,26,4,Life Sciences,684,1,0,100,3,2,Sales Executive,1,2,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,1
1183,36,1,1040,Research & Development,3,2,Life Sciences,1664,4,1,79,4,2,Healthcare Representative,1,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,0
458,40,0,1094,Sales,28,3,Other,615,3,1,58,1,3,Sales Executive,1,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,0
277,38,1,322,Sales,7,2,Medical,382,1,0,44,4,2,Sales Executive,1,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
305,36,0,1105,Research & Development,24,4,Life Sciences,419,2,0,47,3,2,Laboratory Technician,2,2,5674,6927,7,0,15,3,3,1,11,3,3,9,8,0,8,0
516,23,1,885,Research & Development,4,3,Medical,705,1,1,58,4,1,Research Scientist,1,2,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2,0
671,34,1,546,Research & Development,10,3,Life Sciences,934,2,1,83,3,1,Laboratory Technician,2,1,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0
449,39,2,443,Research & Development,8,1,Life Sciences,602,3,0,48,3,1,Laboratory Technician,3,2,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0
835,35,1,528,Human Resources,8,4,Technical Degree,1164,3,1,100,3,1,Human Resources,3,1,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,0
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
1281,35,1,303,Sales,27,3,Life Sciences,1797,3,1,84,3,2,Sales Executive,4,1,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,1
709,31,0,335,Research & Development,9,2,Medical,991,3,1,46,2,1,Research Scientist,1,1,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,1
58,31,1,655,Research & Development,7,4,Life Sciences,76,4,1,48,3,2,Laboratory Technician,4,1,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
129,49,1,470,Research & Development,20,4,Medical,170,3,0,96,3,2,Manufacturing Director,1,2,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
646,53,1,868,Sales,8,3,Marketing,897,1,1,73,3,4,Sales Executive,4,2,11836,22789,5,0,14,3,3,1,28,3,3,2,0,2,2,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
774,55,0,444,Research & Development,2,1,Medical,1074,3,1,40,2,4,Manager,1,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0
1027,34,1,401,Research & Development,1,3,Life Sciences,1447,4,0,86,2,1,Laboratory Technician,2,2,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2,0
371,29,1,1283,Research & Development,23,3,Life Sciences,495,4,1,54,3,1,Research Scientist,4,1,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,0
203,40,1,905,Research & Development,19,2,Medical,281,3,1,99,3,2,Laboratory Technician,4,2,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,0
1088,42,1,1210,Research & Development,2,3,Medical,1542,3,1,68,2,1,Laboratory Technician,2,2,4841,24052,4,0,14,3,2,1,4,3,3,1,0,0,0,0
1233,30,1,793,Research & Development,16,1,Life Sciences,1729,2,1,33,3,1,Research Scientist,4,2,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0
441,42,2,1474,Research & Development,5,2,Other,591,2,1,97,3,1,Laboratory Technician,3,2,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,0
636,35,2,130,Research & Development,25,4,Life Sciences,881,4,0,96,3,1,Research Scientist,2,1,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,1
287,38,1,688,Research & Development,23,4,Life Sciences,393,4,1,82,3,2,Healthcare Representative,4,1,5745,18899,9,0,14,3,2,1,10,2,3,2,2,1,2,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
810,46,1,406,Sales,3,1,Marketing,1124,1,1,52,3,4,Manager,3,2,17465,15596,3,0,12,3,4,1,23,3,3,12,9,4,9,0
1258,29,1,590,Research & Development,4,3,Technical Degree,1762,4,0,91,2,1,Research Scientist,1,1,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0
343,29,1,144,Sales,10,1,Marketing,463,4,0,39,2,2,Sales Executive,2,1,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,0
1101,32,1,824,Research & Development,5,2,Life Sciences,1555,4,0,67,2,2,Research Scientist,2,2,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0
1204,48,2,708,Sales,7,2,Medical,1691,4,0,95,3,1,Sales Representative,3,2,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1
139,30,1,1240,Human Resources,9,3,Human Resources,184,3,1,48,3,2,Human Resources,4,2,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,0
377,36,1,329,Research & Development,2,3,Life Sciences,501,4,0,96,3,1,Research Scientist,3,2,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,0
300,41,1,334,Sales,2,4,Life Sciences,410,4,1,88,3,4,Manager,2,1,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,0
409,42,2,532,Research & Development,29,2,Life Sciences,547,1,0,92,3,2,Research Scientist,3,1,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
189,51,1,313,Research & Development,3,3,Medical,258,4,0,98,3,4,Healthcare Representative,2,1,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0
374,28,1,304,Sales,9,4,Life Sciences,498,2,1,92,3,2,Sales Executive,4,1,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,0
86,23,1,541,Sales,2,1,Technical Degree,113,3,1,62,3,1,Sales Representative,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0
443,22,2,1368,Research & Development,4,1,Technical Degree,593,3,1,99,2,1,Laboratory Technician,3,1,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,1
20,24,0,673,Research & Development,11,2,Other,26,1,0,96,4,2,Manufacturing Director,3,1,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0
281,42,1,635,Sales,1,1,Life Sciences,387,2,1,99,3,2,Sales Executive,3,2,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,0
243,40,1,1300,Research & Development,24,2,Technical Degree,335,1,1,62,3,2,Research Scientist,4,1,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0
422,19,1,489,Human Resources,2,2,Technical Degree,566,1,1,52,2,1,Human Resources,4,1,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,1
8,38,2,216,Research & Development,23,3,Life Sciences,12,4,1,44,2,3,Manufacturing Director,3,1,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0
930,51,2,968,Research & Development,6,2,Medical,1297,2,0,40,2,1,Laboratory Technician,3,1,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,0
242,41,1,1411,Research & Development,19,2,Life Sciences,334,3,1,36,3,2,Research Scientist,1,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0
1456,35,2,1199,Research & Development,18,4,Life Sciences,2049,3,1,80,3,2,Healthcare Representative,3,2,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2,0
199,38,1,1084,Research & Development,29,3,Technical Degree,273,4,1,54,3,2,Manufacturing Director,4,2,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,0
1438,23,2,638,Sales,9,3,Marketing,2023,4,1,33,3,1,Sales Representative,1,2,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0,1
107,25,1,240,Sales,5,3,Marketing,142,3,1,46,2,2,Sales Executive,3,1,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3,1
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
184,53,1,1084,Research & Development,13,2,Medical,250,4,0,57,4,2,Manufacturing Director,1,1,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3,0
562,33,1,527,Research & Development,1,4,Other,780,4,1,63,3,1,Research Scientist,4,1,2686,5207,1,1,13,3,3,0,10,2,2,10,9,7,8,1
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
438,35,1,1276,Research & Development,16,3,Life Sciences,586,4,1,72,3,3,Healthcare Representative,3,2,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0
329,47,1,1482,Research & Development,5,5,Life Sciences,447,4,1,42,3,5,Research Director,3,2,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,0
1118,26,1,474,Research & Development,3,3,Life Sciences,1581,1,0,89,3,1,Research Scientist,4,2,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0
547,42,2,933,Research & Development,19,3,Medical,752,3,1,57,4,1,Research Scientist,3,1,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
1016,31,1,202,Research & Development,8,3,Life Sciences,1433,1,0,34,2,1,Research Scientist,2,1,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0,1
188,34,2,1069,Research & Development,2,1,Life Sciences,256,4,1,45,2,2,Manufacturing Director,3,2,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,0
1056,28,2,1496,Sales,1,3,Technical Degree,1486,1,1,92,3,1,Sales Representative,3,2,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2,1
1210,33,1,267,Research & Development,21,3,Medical,1698,2,1,79,4,1,Laboratory Technician,2,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0
964,34,1,507,Sales,15,2,Medical,1356,3,0,66,3,2,Sales Executive,1,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,0
732,30,2,109,Research & Development,5,3,Medical,1017,2,0,60,3,1,Laboratory Technician,2,1,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,1
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
703,38,0,152,Sales,10,3,Technical Degree,983,3,0,85,3,2,Sales Executive,4,1,5666,19899,1,1,13,3,2,0,6,1,3,5,3,1,3,0
318,27,1,1220,Research & Development,5,3,Life Sciences,434,3,0,85,3,1,Research Scientist,2,1,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
1163,37,1,1470,Research & Development,10,3,Medical,1640,2,0,71,3,1,Research Scientist,2,2,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,0
103,34,1,665,Research & Development,6,4,Other,138,1,0,41,3,2,Research Scientist,3,1,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,0
641,32,2,379,Sales,5,2,Life Sciences,889,2,1,48,3,2,Sales Executive,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,0
771,54,1,1082,Sales,2,4,Life Sciences,1070,3,0,41,2,3,Sales Executive,3,2,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,0
1366,39,0,1251,Sales,21,4,Life Sciences,1929,1,0,32,1,2,Sales Executive,3,2,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
682,32,0,1184,Research & Development,1,3,Life Sciences,951,3,0,70,2,1,Laboratory Technician,2,2,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,0
858,53,1,1223,Research & Development,7,2,Medical,1201,4,0,50,3,5,Manager,3,1,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7,0
24,34,1,699,Research & Development,6,1,Medical,31,2,1,83,3,1,Research Scientist,1,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,1
1269,43,1,244,Human Resources,2,3,Life Sciences,1778,2,1,97,3,1,Human Resources,4,1,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
88,30,1,288,Research & Development,2,3,Life Sciences,117,3,1,99,2,2,Healthcare Representative,4,2,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,0
1283,28,1,1181,Research & Development,1,3,Life Sciences,1799,3,1,82,3,1,Research Scientist,4,2,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0
978,40,1,1202,Research & Development,2,1,Medical,1375,2,0,89,4,2,Healthcare Representative,3,1,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0
773,36,1,796,Research & Development,12,5,Medical,1073,4,0,51,2,3,Manufacturing Director,4,1,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0
815,21,1,984,Research & Development,1,1,Technical Degree,1131,4,0,70,2,1,Research Scientist,2,1,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2,0
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
