,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
942,36,1,325,Research & Development,10,4,Technical Degree,1312,4,0,63,3,3,Healthcare Representative,3,2,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7,0
1221,45,0,1238,Research & Development,1,1,Life Sciences,1712,3,1,74,2,3,Healthcare Representative,3,2,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,0
286,44,2,920,Research & Development,24,3,Life Sciences,392,4,1,43,3,1,Laboratory Technician,3,1,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,1
732,30,2,109,Research & Development,5,3,Medical,1017,2,0,60,3,1,Laboratory Technician,2,1,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,1
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
1330,43,1,823,Research & Development,6,3,Medical,1866,1,0,81,2,5,Manager,3,2,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0
166,41,1,465,Research & Development,14,3,Life Sciences,227,1,1,56,3,1,Research Scientist,3,1,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,0
700,58,1,289,Research & Development,2,3,Technical Degree,977,4,1,51,3,1,Research Scientist,3,1,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1
60,32,1,427,Research & Development,1,3,Medical,78,1,1,33,3,2,Manufacturing Director,4,2,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0
1197,20,1,727,Sales,9,1,Life Sciences,1680,4,1,54,3,1,Sales Representative,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,0
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
434,31,1,1274,Research & Development,9,1,Life Sciences,581,3,1,33,3,3,Manufacturing Director,2,1,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,0
397,25,1,891,Sales,4,2,Life Sciences,527,2,0,99,2,2,Sales Executive,4,1,4487,12090,1,1,11,3,2,0,5,3,3,5,4,1,3,0
1246,30,2,600,Human Resources,8,3,Human Resources,1747,3,0,66,2,1,Human Resources,4,1,2180,9732,6,0,11,3,3,1,6,0,2,4,2,1,2,1
560,34,1,167,Research & Development,8,5,Life Sciences,775,2,0,32,3,2,Manufacturing Director,1,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
1168,24,2,567,Research & Development,2,1,Technical Degree,1646,1,0,32,3,1,Research Scientist,4,1,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0
172,36,2,1480,Research & Development,3,2,Medical,238,4,1,30,3,1,Laboratory Technician,2,1,2088,15062,4,0,12,3,3,0,13,3,2,8,7,7,2,0
802,33,2,970,Sales,7,3,Life Sciences,1114,4,0,30,3,2,Sales Executive,2,2,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,0
353,37,1,1319,Research & Development,6,3,Medical,474,3,1,51,4,2,Research Scientist,1,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0
1346,45,1,556,Research & Development,25,2,Life Sciences,1888,2,0,93,2,2,Manufacturing Director,4,2,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,0
819,28,1,1451,Research & Development,2,1,Life Sciences,1136,1,1,67,2,1,Research Scientist,2,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,0
1132,40,1,118,Sales,14,2,Life Sciences,1598,4,0,84,3,2,Sales Executive,1,2,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,0
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
557,35,0,1225,Research & Development,2,4,Life Sciences,771,4,0,61,3,2,Healthcare Representative,1,1,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
356,42,1,1332,Research & Development,2,4,Other,477,1,1,98,2,2,Healthcare Representative,4,1,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
1400,38,2,1444,Human Resources,1,4,Other,1972,4,1,88,3,1,Human Resources,2,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0
1222,24,1,240,Human Resources,22,1,Human Resources,1714,4,1,58,1,1,Human Resources,3,2,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
214,30,1,1005,Research & Development,3,3,Technical Degree,297,4,0,88,3,1,Research Scientist,1,1,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4,1
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
597,42,1,932,Research & Development,1,2,Life Sciences,827,4,0,43,2,2,Manufacturing Director,4,2,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2,0
1228,41,0,552,Human Resources,4,3,Human Resources,1722,3,1,60,1,2,Human Resources,2,2,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,0
1007,29,2,337,Research & Development,14,1,Other,1421,3,0,84,3,3,Healthcare Representative,4,1,7553,22930,0,1,12,3,1,0,9,1,3,8,7,7,7,1
714,50,1,1126,Research & Development,1,2,Medical,997,4,1,66,3,4,Research Director,4,1,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3,0
933,28,1,640,Research & Development,1,3,Technical Degree,1301,4,1,84,3,1,Research Scientist,1,1,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,0
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
1257,31,1,1079,Sales,16,4,Marketing,1761,1,1,70,3,3,Sales Executive,3,2,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,1
1423,22,1,581,Research & Development,1,2,Life Sciences,2007,4,1,63,3,1,Research Scientist,3,1,3375,17624,0,0,12,3,4,0,4,2,4,3,2,1,2,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
21,36,1,1218,Sales,9,4,Life Sciences,27,3,1,82,2,1,Sales Representative,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,1
301,18,1,812,Sales,10,3,Medical,411,4,0,69,2,1,Sales Representative,3,1,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
390,43,1,982,Research & Development,12,3,Life Sciences,520,1,1,59,2,4,Research Director,2,1,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
347,47,2,1309,Sales,4,1,Medical,467,2,1,99,3,2,Sales Representative,3,1,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0
1398,33,2,1303,Research & Development,7,2,Life Sciences,1970,4,1,36,3,2,Healthcare Representative,3,1,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
1230,24,1,506,Research & Development,29,1,Medical,1725,2,1,91,3,1,Laboratory Technician,1,1,3907,3622,1,0,13,3,2,3,6,2,4,6,2,1,2,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
1308,38,1,723,Sales,2,4,Marketing,1835,2,0,77,1,2,Sales Representative,4,2,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0
725,35,1,622,Research & Development,14,4,Other,1010,3,1,39,2,1,Laboratory Technician,2,1,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,1
8,38,2,216,Research & Development,23,3,Life Sciences,12,4,1,44,2,3,Manufacturing Director,3,1,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
1469,34,1,628,Research & Development,8,3,Medical,2068,2,1,82,4,2,Laboratory Technician,3,2,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
447,35,1,619,Sales,1,3,Marketing,600,2,1,85,3,2,Sales Executive,3,2,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,0
755,45,1,1234,Sales,11,2,Life Sciences,1045,4,0,90,3,4,Manager,4,2,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0
633,36,1,1278,Human Resources,8,3,Life Sciences,878,1,1,77,2,1,Human Resources,1,2,2342,8635,0,0,21,4,3,0,6,3,3,5,4,0,3,0
6,59,1,1324,Research & Development,3,3,Medical,10,3,0,81,4,1,Laboratory Technician,1,2,2670,9964,4,1,20,4,1,3,12,3,2,1,0,0,0,0
961,35,2,482,Research & Development,4,4,Life Sciences,1350,3,1,87,3,2,Research Scientist,3,1,4249,2690,1,1,11,3,2,0,9,3,3,9,6,1,1,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
941,30,1,1138,Research & Development,6,3,Technical Degree,1311,1,0,48,2,2,Laboratory Technician,4,2,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,0
211,30,0,829,Research & Development,1,1,Life Sciences,292,3,1,88,2,3,Manufacturing Director,3,1,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0
365,46,0,1144,Research & Development,7,4,Medical,487,3,0,30,3,2,Manufacturing Director,3,2,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,0
153,45,1,194,Research & Development,9,3,Life Sciences,206,2,1,60,3,2,Laboratory Technician,2,1,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,0
335,40,1,1124,Sales,1,2,Medical,453,2,1,57,1,2,Sales Executive,4,2,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,0
1243,45,1,176,Human Resources,4,3,Life Sciences,1744,3,0,56,1,3,Human Resources,3,2,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3,0
304,39,1,1132,Research & Development,1,3,Medical,417,3,1,48,4,3,Healthcare Representative,4,1,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,0
324,30,1,1275,Research & Development,28,2,Medical,441,4,0,64,3,2,Research Scientist,4,2,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,0
80,30,1,852,Research & Development,1,1,Life Sciences,104,4,1,55,2,2,Laboratory Technician,4,2,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,0
1181,49,1,465,Research & Development,6,1,Life Sciences,1661,3,0,41,2,4,Healthcare Representative,3,2,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,0
682,32,0,1184,Research & Development,1,3,Life Sciences,951,3,0,70,2,1,Laboratory Technician,2,2,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,0
1299,40,1,1194,Research & Development,1,3,Life Sciences,1822,3,0,52,3,2,Healthcare Representative,4,1,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
377,36,1,329,Research & Development,2,3,Life Sciences,501,4,0,96,3,1,Research Scientist,3,2,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,0
1287,42,1,1128,Research & Development,13,3,Medical,1803,2,1,95,4,2,Healthcare Representative,1,2,5538,5696,5,0,18,3,3,2,10,2,2,0,0,0,0,0
1204,48,2,708,Sales,7,2,Medical,1691,4,0,95,3,1,Sales Representative,3,2,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1
507,29,1,1176,Sales,3,2,Medical,690,2,0,62,3,2,Sales Executive,3,2,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,0
453,26,2,426,Human Resources,17,4,Life Sciences,608,2,0,58,3,1,Human Resources,3,1,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,1
851,56,1,718,Research & Development,4,4,Technical Degree,1191,4,0,92,3,5,Manager,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0
565,23,1,310,Research & Development,10,1,Medical,784,1,1,79,4,1,Research Scientist,3,1,3505,19630,1,0,18,3,4,0,2,3,3,2,2,0,2,0
736,48,1,1355,Research & Development,4,4,Life Sciences,1024,3,1,78,2,3,Healthcare Representative,3,1,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
806,52,1,994,Research & Development,7,4,Life Sciences,1118,2,1,87,3,3,Healthcare Representative,2,1,10445,15322,7,0,19,3,4,0,18,4,3,8,6,4,0,0
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
1155,39,1,170,Research & Development,3,2,Medical,1627,3,1,76,2,2,Laboratory Technician,3,1,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,0
1146,34,2,426,Research & Development,10,4,Life Sciences,1615,3,1,42,4,2,Manufacturing Director,4,1,4724,17000,1,0,13,3,1,1,9,3,3,9,7,7,2,0
181,34,1,629,Research & Development,27,2,Medical,247,4,0,95,3,1,Research Scientist,2,1,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,0
1010,55,1,1136,Research & Development,1,4,Medical,1424,2,1,81,4,4,Research Director,4,1,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0
493,44,1,1112,Human Resources,1,4,Life Sciences,665,1,0,50,2,2,Human Resources,3,1,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,0
1388,32,0,1146,Research & Development,15,4,Medical,1955,3,0,34,3,2,Healthcare Representative,4,1,6667,16542,5,0,18,3,2,1,9,6,3,5,1,1,2,0
1174,25,2,772,Research & Development,2,1,Life Sciences,1653,4,1,77,4,2,Manufacturing Director,3,1,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,0
1065,55,1,1229,Research & Development,4,4,Life Sciences,1501,4,1,30,3,2,Healthcare Representative,3,2,4035,16143,0,1,16,3,2,0,4,2,3,3,2,1,2,0
203,40,1,905,Research & Development,19,2,Medical,281,3,1,99,3,2,Laboratory Technician,4,2,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,0
759,45,1,788,Human Resources,24,4,Medical,1049,2,1,36,3,1,Human Resources,2,1,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0
959,40,1,523,Research & Development,2,3,Life Sciences,1346,3,1,98,3,2,Research Scientist,4,1,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,0
718,45,0,248,Research & Development,23,2,Life Sciences,1002,4,1,42,3,2,Laboratory Technician,1,2,3633,14039,1,1,15,3,3,1,9,2,3,9,8,0,8,0
1364,28,2,783,Sales,1,2,Life Sciences,1927,3,1,42,2,2,Sales Executive,4,2,6834,19255,1,1,12,3,3,1,7,2,3,7,7,0,7,0
964,34,1,507,Sales,15,2,Medical,1356,3,0,66,3,2,Sales Executive,1,1,6125,23553,1,0,12,3,4,0,10,6,4,10,8,9,6,0
311,45,2,1249,Research & Development,7,3,Life Sciences,425,1,1,97,3,3,Laboratory Technician,1,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0
1055,34,2,829,Research & Development,15,3,Medical,1485,2,1,71,3,4,Research Director,1,1,17007,11929,7,0,14,3,4,2,16,3,2,14,8,6,9,0
489,43,1,782,Research & Development,6,4,Other,661,2,1,50,2,4,Research Director,4,1,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,0
2,37,1,1373,Research & Development,2,2,Other,4,4,1,92,2,1,Laboratory Technician,3,1,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,1
953,44,1,935,Research & Development,3,3,Life Sciences,1333,1,1,89,3,1,Laboratory Technician,1,2,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,1
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
459,41,0,509,Research & Development,2,4,Other,616,1,0,62,2,2,Healthcare Representative,3,1,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,0
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
677,49,1,527,Research & Development,8,2,Other,944,1,0,51,3,3,Laboratory Technician,2,2,7403,22477,4,0,11,3,3,1,29,3,2,26,9,1,7,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
87,51,1,432,Research & Development,9,4,Life Sciences,116,4,1,96,3,1,Laboratory Technician,4,2,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0
695,37,1,625,Sales,1,4,Life Sciences,970,1,1,46,2,3,Sales Executive,3,2,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7,1
293,26,1,950,Sales,4,4,Marketing,401,4,1,48,2,2,Sales Executive,4,1,5828,8450,1,1,12,3,2,0,8,0,3,8,7,7,4,1
1370,47,0,1169,Research & Development,14,4,Technical Degree,1934,3,1,64,3,2,Research Scientist,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0
277,38,1,322,Sales,7,2,Medical,382,1,0,44,4,2,Sales Executive,1,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,0
128,22,1,594,Research & Development,2,1,Technical Degree,169,3,1,100,3,1,Laboratory Technician,4,2,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,0
1461,50,1,410,Sales,28,3,Marketing,2055,4,1,39,2,3,Sales Executive,1,1,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1
687,36,1,938,Research & Development,2,4,Medical,958,3,1,79,3,1,Laboratory Technician,3,1,2519,12287,4,0,21,4,3,0,16,6,3,11,8,3,9,0
1274,31,1,196,Sales,29,4,Marketing,1784,1,0,91,2,2,Sales Executive,4,2,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0
960,41,2,1018,Sales,1,3,Marketing,1349,3,0,66,3,2,Sales Executive,1,1,4103,4297,0,0,17,3,4,1,10,2,3,9,3,1,7,0
319,32,1,588,Sales,8,2,Technical Degree,436,3,0,65,2,2,Sales Executive,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,0
305,36,0,1105,Research & Development,24,4,Life Sciences,419,2,0,47,3,2,Laboratory Technician,2,2,5674,6927,7,0,15,3,3,1,11,3,3,9,8,0,8,0
314,39,1,117,Research & Development,10,1,Medical,429,3,1,99,3,4,Manager,1,2,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0
547,42,2,933,Research & Development,19,3,Medical,752,3,1,57,4,1,Research Scientist,3,1,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1
101,32,1,827,Research & Development,1,1,Life Sciences,134,4,1,71,3,1,Research Scientist,1,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,0
1026,32,1,601,Sales,7,5,Marketing,1446,4,1,97,3,2,Sales Executive,4,2,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,0
604,42,1,933,Research & Development,29,3,Life Sciences,836,2,1,98,3,2,Manufacturing Director,2,2,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0
1019,36,1,329,Sales,16,4,Marketing,1436,3,0,98,2,2,Sales Executive,1,2,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,0
139,30,1,1240,Human Resources,9,3,Human Resources,184,3,1,48,3,2,Human Resources,4,2,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,0
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
30,33,1,924,Research & Development,2,3,Medical,39,3,1,78,3,1,Laboratory Technician,4,1,2496,6670,4,0,11,3,4,0,7,3,3,1,1,0,0,0
1096,40,1,898,Human Resources,6,2,Medical,1550,3,1,38,3,4,Manager,4,1,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0
336,29,1,318,Research & Development,8,4,Other,454,2,1,77,1,1,Laboratory Technician,1,2,2119,4759,1,1,11,3,4,0,7,4,2,7,7,0,7,1
1079,39,1,1089,Research & Development,6,3,Life Sciences,1525,2,0,32,3,3,Manufacturing Director,2,1,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0
520,48,1,817,Sales,2,1,Marketing,712,2,1,56,4,2,Sales Executive,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,0
282,29,2,442,Sales,2,2,Life Sciences,388,2,1,44,3,2,Sales Executive,4,1,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0
921,28,2,791,Research & Development,1,4,Medical,1286,4,1,44,3,1,Laboratory Technician,3,1,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,0
1343,29,1,592,Research & Development,7,3,Life Sciences,1883,4,1,59,3,1,Laboratory Technician,1,1,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2,0
1133,43,1,990,Research & Development,27,3,Technical Degree,1599,4,1,87,4,1,Laboratory Technician,2,1,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,0
1012,31,2,667,Sales,1,4,Life Sciences,1427,2,0,50,1,1,Sales Representative,3,1,1359,16154,1,0,12,3,2,0,1,3,3,1,0,0,0,1
276,35,1,1315,Research & Development,22,3,Life Sciences,381,2,0,71,4,3,Manager,2,1,11996,19100,7,0,18,3,2,1,10,6,2,7,7,6,2,0
863,33,1,147,Human Resources,2,3,Human Resources,1207,2,1,99,3,1,Human Resources,3,2,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4,0
