,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
588,50,1,691,Research & Development,2,3,Medical,815,3,1,64,3,4,Research Director,3,2,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3,0
1234,47,0,543,Sales,2,4,Marketing,1731,3,1,87,3,2,Sales Executive,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,0
1395,31,2,754,Sales,26,4,Marketing,1967,1,1,63,3,2,Sales Executive,4,2,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8,1
737,41,1,549,Research & Development,7,2,Medical,1025,4,0,42,3,2,Manufacturing Director,3,1,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,0
623,30,2,1012,Research & Development,5,4,Life Sciences,861,2,1,75,2,1,Research Scientist,4,1,3761,2373,9,0,12,3,2,1,10,3,2,5,4,0,3,0
756,32,0,1109,Research & Development,29,4,Medical,1046,4,0,69,3,1,Laboratory Technician,3,1,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0
1173,36,1,711,Research & Development,5,4,Life Sciences,1651,2,0,42,3,3,Healthcare Representative,1,2,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0
636,35,2,130,Research & Development,25,4,Life Sciences,881,4,0,96,3,1,Research Scientist,2,1,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,1
1164,40,1,448,Research & Development,16,3,Life Sciences,1641,3,0,84,3,3,Manufacturing Director,4,1,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,0
1277,46,1,734,Research & Development,2,4,Medical,1789,3,1,46,3,5,Research Director,4,1,19328,14218,7,1,17,3,3,1,24,3,3,2,1,2,2,0
138,25,1,959,Sales,28,3,Life Sciences,183,1,1,41,2,2,Sales Executive,3,2,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,0
543,44,0,381,Research & Development,24,3,Medical,744,1,1,49,1,1,Laboratory Technician,3,1,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0
406,52,1,319,Research & Development,3,3,Medical,543,4,1,39,2,3,Manufacturing Director,3,2,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0
570,52,0,715,Research & Development,19,4,Medical,791,4,1,41,3,1,Research Scientist,4,2,4258,26589,0,0,18,3,1,1,5,3,3,4,3,1,2,0
242,41,1,1411,Research & Development,19,2,Life Sciences,334,3,1,36,3,2,Research Scientist,1,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0
1217,24,1,581,Research & Development,9,3,Medical,1707,3,1,62,4,1,Research Scientist,3,2,4401,17616,1,0,16,3,4,1,5,1,3,5,3,0,4,0
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
187,55,1,692,Research & Development,14,4,Medical,254,3,1,61,4,5,Research Director,2,1,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,0
694,33,1,1069,Research & Development,1,3,Life Sciences,969,2,0,42,2,2,Healthcare Representative,4,1,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0
879,60,1,696,Sales,7,4,Marketing,1233,2,1,52,4,2,Sales Executive,4,1,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,0
523,50,1,1207,Research & Development,28,1,Medical,716,4,1,74,4,1,Laboratory Technician,3,2,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0
82,55,1,111,Sales,1,2,Life Sciences,106,1,1,70,3,3,Sales Executive,4,2,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0,0
658,44,1,661,Research & Development,9,2,Life Sciences,913,2,1,61,3,1,Research Scientist,1,2,2559,7508,1,1,13,3,4,0,8,0,3,8,7,7,1,0
1057,29,2,115,Sales,13,3,Technical Degree,1487,1,0,51,3,2,Sales Executive,2,1,5765,17485,5,0,11,3,1,0,7,4,1,5,3,0,0,1
90,40,2,530,Research & Development,1,4,Life Sciences,119,3,1,78,2,4,Healthcare Representative,2,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0
35,43,1,1273,Research & Development,2,2,Medical,46,4,0,72,4,1,Research Scientist,3,1,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0
1059,35,1,660,Sales,7,1,Life Sciences,1492,4,1,76,3,1,Sales Representative,3,2,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,0
880,32,2,116,Research & Development,13,3,Other,1234,3,0,77,2,1,Laboratory Technician,2,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,0
624,53,1,661,Sales,7,2,Marketing,862,1,0,78,2,3,Sales Executive,4,2,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4,0
724,24,1,1206,Research & Development,17,1,Medical,1009,4,0,41,2,2,Manufacturing Director,3,1,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
41,27,1,1240,Research & Development,2,4,Life Sciences,54,4,0,33,3,1,Laboratory Technician,1,1,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0
1446,34,1,704,Sales,28,3,Marketing,2035,4,0,95,2,2,Sales Executive,3,2,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0
1031,46,1,377,Sales,9,3,Marketing,1457,1,1,52,3,3,Sales Executive,4,1,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3,1
260,32,2,1311,Research & Development,7,3,Life Sciences,359,2,1,100,4,1,Laboratory Technician,2,2,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0
1013,30,1,855,Sales,7,4,Marketing,1428,4,0,73,3,2,Sales Executive,1,1,4779,12761,7,0,14,3,2,2,8,3,3,3,2,0,2,0
1271,21,1,337,Sales,7,1,Marketing,1780,2,1,31,3,1,Sales Representative,2,1,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,1
434,31,1,1274,Research & Development,9,1,Life Sciences,581,3,1,33,3,3,Manufacturing Director,2,1,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,0
281,42,1,635,Sales,1,1,Life Sciences,387,2,1,99,3,2,Sales Executive,3,2,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,0
806,52,1,994,Research & Development,7,4,Life Sciences,1118,2,1,87,3,3,Healthcare Representative,2,1,10445,15322,7,0,19,3,4,0,18,4,3,8,6,4,0,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
441,42,2,1474,Research & Development,5,2,Other,591,2,1,97,3,1,Laboratory Technician,3,2,2093,9260,4,0,17,3,4,1,8,4,3,2,2,2,0,0
1295,41,1,796,Sales,4,1,Marketing,1815,3,0,81,3,3,Sales Executive,3,1,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
693,36,1,530,Sales,3,1,Life Sciences,967,3,1,51,2,3,Sales Executive,4,2,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7,1
390,43,1,982,Research & Development,12,3,Life Sciences,520,1,1,59,2,4,Research Director,2,1,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0
132,31,1,542,Sales,20,3,Life Sciences,175,2,0,71,1,2,Sales Executive,3,2,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,1
373,27,1,1469,Research & Development,1,2,Medical,497,4,1,82,3,1,Laboratory Technician,2,1,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,0
1375,32,2,238,Research & Development,5,2,Life Sciences,1939,1,0,47,4,1,Research Scientist,3,1,2432,15318,3,1,14,3,1,0,8,2,3,4,1,0,3,1
640,24,0,1269,Research & Development,4,1,Life Sciences,888,1,1,46,2,1,Laboratory Technician,4,2,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4,0
796,25,1,1219,Research & Development,4,1,Technical Degree,1106,4,1,32,3,1,Laboratory Technician,4,2,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,1
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
664,36,1,1425,Research & Development,14,1,Life Sciences,924,3,1,68,3,2,Healthcare Representative,4,2,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
1103,48,1,492,Sales,16,4,Life Sciences,1557,3,0,96,3,2,Sales Executive,3,1,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7,0
1168,24,2,567,Research & Development,2,1,Technical Degree,1646,1,0,32,3,1,Research Scientist,4,1,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
587,52,1,1325,Research & Development,11,4,Life Sciences,813,4,0,82,3,2,Laboratory Technician,3,2,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4,0
105,59,0,1420,Human Resources,2,4,Human Resources,140,3,0,32,2,5,Manager,4,2,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,0
1320,42,0,355,Research & Development,10,4,Technical Degree,1854,3,1,38,3,1,Research Scientist,3,2,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0
1363,33,1,217,Sales,10,4,Marketing,1924,2,1,43,3,2,Sales Executive,3,1,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,0
1309,26,1,572,Sales,10,3,Medical,1836,3,1,46,3,2,Sales Executive,4,1,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,0
126,58,1,147,Research & Development,23,4,Medical,165,4,0,94,3,3,Healthcare Representative,4,2,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,1
1208,34,1,1157,Research & Development,5,2,Medical,1696,2,1,57,2,2,Laboratory Technician,4,2,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,0
886,30,1,1465,Research & Development,1,3,Medical,1241,4,1,63,3,1,Research Scientist,2,2,3579,9369,0,1,21,4,1,1,12,2,3,11,9,5,7,0
603,45,1,252,Research & Development,2,3,Life Sciences,834,2,0,95,2,1,Research Scientist,3,1,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,0
931,30,0,879,Research & Development,9,2,Medical,1298,3,0,72,3,2,Manufacturing Director,3,1,4695,12858,7,1,18,3,3,0,10,3,3,8,4,1,7,0
563,25,1,883,Sales,26,1,Medical,781,3,0,32,3,2,Sales Executive,4,1,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4,0
881,32,2,1316,Research & Development,2,2,Life Sciences,1235,4,0,38,3,2,Research Scientist,3,1,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7,0
614,26,2,887,Research & Development,5,2,Medical,848,3,0,88,2,1,Research Scientist,3,2,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7,1
1349,26,1,482,Research & Development,1,2,Life Sciences,1893,2,0,90,2,1,Research Scientist,3,2,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0
1238,23,1,160,Research & Development,4,1,Medical,1735,3,0,51,3,1,Laboratory Technician,2,1,3295,12862,1,0,13,3,3,0,3,3,1,3,2,1,2,0
682,32,0,1184,Research & Development,1,3,Life Sciences,951,3,0,70,2,1,Laboratory Technician,2,2,2332,3974,6,0,20,4,3,0,5,3,3,3,0,0,2,0
141,45,1,1316,Research & Development,29,3,Medical,192,3,1,83,3,1,Research Scientist,4,1,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0
8,38,2,216,Research & Development,23,3,Life Sciences,12,4,1,44,2,3,Manufacturing Director,3,1,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
546,29,1,1396,Sales,10,3,Life Sciences,749,3,1,99,3,1,Sales Representative,3,1,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,0
1070,28,2,467,Sales,7,3,Life Sciences,1507,3,1,55,3,2,Sales Executive,1,1,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
318,27,1,1220,Research & Development,5,3,Life Sciences,434,3,0,85,3,1,Research Scientist,2,1,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
133,41,1,802,Sales,9,1,Life Sciences,176,3,1,96,3,3,Sales Executive,3,1,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7,0
1053,57,1,405,Research & Development,1,2,Life Sciences,1483,2,1,93,4,2,Research Scientist,3,2,4900,2721,0,0,24,4,1,1,13,2,2,12,9,2,8,0
356,42,1,1332,Research & Development,2,4,Other,477,1,1,98,2,2,Healthcare Representative,4,1,6781,17078,3,0,23,4,2,0,14,6,3,1,0,0,0,0
464,37,1,799,Research & Development,1,3,Technical Degree,623,2,0,59,3,3,Manufacturing Director,4,1,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0
1019,36,1,329,Sales,16,4,Marketing,1436,3,0,98,2,2,Sales Executive,1,2,5647,13494,4,0,13,3,1,2,11,3,2,3,2,0,2,0
49,35,1,1229,Research & Development,8,1,Life Sciences,63,4,1,36,4,1,Laboratory Technician,4,2,2269,4892,1,0,19,3,4,0,1,2,3,1,0,0,1,0
1432,37,1,161,Research & Development,10,3,Life Sciences,2017,3,0,42,4,3,Research Director,4,2,13744,15471,1,1,25,4,1,1,16,2,3,16,11,6,8,0
414,24,1,1448,Sales,1,1,Technical Degree,554,1,0,62,3,1,Sales Representative,2,1,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,1
595,58,1,286,Research & Development,2,4,Life Sciences,825,4,1,31,3,5,Research Director,2,1,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8,1
884,40,1,107,Sales,10,3,Technical Degree,1239,2,0,84,2,2,Sales Executive,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
215,41,1,896,Sales,6,3,Life Sciences,298,4,0,75,3,3,Manager,4,1,13591,14674,3,1,18,3,3,0,16,3,3,1,0,0,0,0
847,34,2,669,Research & Development,1,3,Medical,1184,4,1,97,2,2,Healthcare Representative,1,1,5343,25755,0,0,20,4,3,0,14,3,3,13,9,4,9,0
1074,33,1,516,Research & Development,8,5,Life Sciences,1515,4,1,69,3,2,Healthcare Representative,3,1,6388,22049,2,1,17,3,1,0,14,6,3,0,0,0,0,0
993,25,1,1372,Sales,18,1,Life Sciences,1399,1,1,93,4,2,Sales Executive,3,2,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2,0
613,34,1,829,Human Resources,3,2,Human Resources,847,3,1,88,3,1,Human Resources,4,2,3737,2243,0,0,19,3,3,1,4,1,1,3,2,0,2,0
1334,27,2,1131,Research & Development,15,3,Life Sciences,1870,4,0,77,2,1,Research Scientist,1,2,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,0
553,40,1,804,Research & Development,2,1,Medical,763,4,0,86,2,1,Research Scientist,4,1,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3,0
361,40,1,1171,Research & Development,10,4,Life Sciences,483,4,0,46,4,1,Laboratory Technician,3,2,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,0
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
1204,48,2,708,Sales,7,2,Medical,1691,4,0,95,3,1,Sales Representative,3,2,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1
445,55,1,1117,Sales,18,5,Life Sciences,597,1,0,83,3,4,Manager,2,1,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,0
1431,32,1,801,Sales,1,4,Marketing,2016,3,0,48,3,3,Sales Executive,4,2,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7,0
1468,49,2,1023,Sales,2,3,Medical,2065,4,1,63,2,2,Sales Executive,2,2,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,0
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
1415,33,0,1313,Research & Development,1,2,Medical,1994,2,1,59,2,1,Laboratory Technician,3,1,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0,0
478,25,1,622,Sales,13,1,Medical,645,2,1,40,3,1,Sales Representative,3,2,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,0
1076,54,2,1050,Research & Development,11,4,Medical,1520,2,0,87,3,4,Manager,4,1,16032,24456,3,0,20,4,1,1,26,2,3,14,9,1,12,0
1316,43,2,1422,Sales,2,4,Life Sciences,1849,1,1,92,3,2,Sales Executive,4,2,5675,19246,1,0,20,4,3,1,7,5,3,7,7,7,7,0
268,45,1,1385,Research & Development,20,2,Medical,372,3,1,79,3,4,Healthcare Representative,4,2,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10,0
171,19,2,602,Sales,1,1,Technical Degree,235,3,0,100,1,1,Sales Representative,1,1,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,1
900,36,2,469,Research & Development,3,3,Technical Degree,1257,3,1,46,3,1,Research Scientist,2,2,3692,9256,1,0,12,3,3,0,12,2,2,11,10,0,7,0
216,30,2,334,Sales,26,4,Marketing,299,3,0,52,2,2,Sales Executive,1,1,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,1
222,37,2,663,Research & Development,11,3,Other,306,2,1,47,3,3,Research Director,4,1,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0
384,36,1,164,Sales,2,2,Medical,513,2,1,61,2,3,Sales Executive,3,2,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,0
239,32,1,515,Research & Development,1,3,Life Sciences,331,4,1,62,2,1,Laboratory Technician,3,1,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1
1215,35,2,146,Research & Development,2,4,Medical,1704,1,1,79,2,1,Research Scientist,4,1,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0
1021,25,1,383,Sales,9,2,Life Sciences,1439,1,1,68,2,1,Sales Representative,1,2,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,1
