,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
229,29,1,896,Research & Development,18,1,Medical,315,3,1,86,2,1,Research Scientist,4,1,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,1
771,54,1,1082,Sales,2,4,Life Sciences,1070,3,0,41,2,3,Sales Executive,3,2,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,0
710,33,0,722,Sales,17,3,Life Sciences,992,4,1,38,3,4,Manager,3,1,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,0
379,55,1,1311,Research & Development,2,3,Life Sciences,505,3,0,97,3,4,Manager,4,1,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0
339,27,1,1130,Sales,8,4,Marketing,458,2,0,56,3,2,Sales Executive,2,2,6214,3415,1,0,18,3,1,1,8,3,3,8,7,0,7,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
942,36,1,325,Research & Development,10,4,Technical Degree,1312,4,0,63,3,3,Healthcare Representative,3,2,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7,0
1128,36,2,1302,Research & Development,6,4,Life Sciences,1594,1,1,80,4,2,Laboratory Technician,1,2,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0
965,25,1,882,Research & Development,19,1,Medical,1358,4,1,67,3,1,Laboratory Technician,4,2,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0
770,46,1,430,Research & Development,1,4,Medical,1069,4,1,40,3,5,Research Director,4,1,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,0
230,52,1,1323,Research & Development,2,3,Life Sciences,316,3,0,89,2,1,Laboratory Technician,4,1,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2,0
305,36,0,1105,Research & Development,24,4,Life Sciences,419,2,0,47,3,2,Laboratory Technician,2,2,5674,6927,7,0,15,3,3,1,11,3,3,9,8,0,8,0
1144,31,2,715,Sales,2,4,Other,1613,4,1,54,3,2,Sales Executive,1,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,0
943,46,1,991,Human Resources,1,2,Life Sciences,1314,4,0,44,3,1,Human Resources,1,1,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0
486,37,1,558,Sales,2,3,Marketing,656,4,1,75,3,2,Sales Executive,3,2,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,0
76,35,1,776,Sales,1,4,Marketing,100,3,1,32,2,2,Sales Executive,1,1,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,0
1388,32,0,1146,Research & Development,15,4,Medical,1955,3,0,34,3,2,Healthcare Representative,4,1,6667,16542,5,0,18,3,2,1,9,6,3,5,1,1,2,0
724,24,1,1206,Research & Development,17,1,Medical,1009,4,0,41,2,2,Manufacturing Director,3,1,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0
1068,28,2,289,Research & Development,2,2,Medical,1504,3,1,38,2,1,Laboratory Technician,1,1,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0,1
1234,47,0,543,Sales,2,4,Marketing,1731,3,1,87,3,2,Sales Executive,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,0
1059,35,1,660,Sales,7,1,Life Sciences,1492,4,1,76,3,1,Sales Representative,3,2,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,0
856,20,1,805,Research & Development,3,3,Life Sciences,1198,1,1,87,2,1,Laboratory Technician,3,1,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,0
894,54,1,685,Research & Development,3,3,Life Sciences,1250,4,1,85,3,4,Research Director,4,2,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,0
892,19,0,504,Research & Development,10,3,Medical,1248,1,0,96,2,1,Research Scientist,2,1,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,1
1409,40,2,692,Research & Development,11,3,Technical Degree,1985,4,0,73,3,2,Laboratory Technician,3,2,6323,26849,1,0,11,3,1,1,10,2,4,10,9,9,4,0
56,35,2,853,Sales,18,5,Life Sciences,74,2,1,71,3,3,Sales Executive,1,2,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8,0
306,32,1,906,Sales,7,3,Life Sciences,420,4,1,91,2,2,Sales Executive,3,2,5484,16985,1,0,14,3,3,1,13,3,2,13,8,4,8,0
1006,49,2,1475,Research & Development,28,2,Life Sciences,1420,1,1,97,2,2,Laboratory Technician,1,1,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,1
453,26,2,426,Human Resources,17,4,Life Sciences,608,2,0,58,3,1,Human Resources,3,1,2741,22808,0,1,11,3,2,1,8,2,2,7,7,1,0,1
27,42,1,691,Sales,8,4,Marketing,35,3,1,48,3,2,Sales Executive,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0
250,37,2,504,Research & Development,10,3,Medical,342,1,1,61,3,3,Manufacturing Director,3,1,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,1
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
381,30,1,202,Sales,2,1,Technical Degree,508,3,1,72,3,1,Sales Representative,2,2,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
709,31,0,335,Research & Development,9,2,Medical,991,3,1,46,2,1,Research Scientist,1,1,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2,1
456,31,1,688,Sales,7,3,Life Sciences,613,3,1,44,2,3,Manager,4,1,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0
737,41,1,549,Research & Development,7,2,Medical,1025,4,0,42,3,2,Manufacturing Director,3,1,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,0
267,25,0,675,Research & Development,5,2,Life Sciences,369,2,1,85,4,2,Healthcare Representative,1,1,4000,18384,1,0,12,3,4,2,6,2,3,6,3,1,5,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
1180,36,1,311,Research & Development,7,3,Life Sciences,1659,1,1,77,3,1,Laboratory Technician,2,1,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,0
345,23,1,1309,Research & Development,26,1,Life Sciences,465,3,1,83,3,1,Research Scientist,4,1,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0
71,29,1,1328,Research & Development,2,3,Life Sciences,94,3,1,76,3,1,Research Scientist,2,2,2703,4956,0,0,23,4,4,1,6,3,3,5,4,0,4,0
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
34,24,1,813,Research & Development,1,3,Medical,45,2,1,61,3,1,Research Scientist,4,2,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,1
1070,28,2,467,Sales,7,3,Life Sciences,1507,3,1,55,3,2,Sales Executive,1,1,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3,0
696,45,0,805,Research & Development,4,2,Life Sciences,972,3,1,57,3,2,Laboratory Technician,2,2,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8,0
1201,23,1,1320,Research & Development,8,1,Medical,1684,4,1,93,2,1,Laboratory Technician,3,1,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,1
329,47,1,1482,Research & Development,5,5,Life Sciences,447,4,1,42,3,5,Research Director,3,2,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,0
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
433,46,1,1125,Sales,10,3,Marketing,580,3,0,94,2,3,Sales Executive,4,2,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,0
1263,42,1,855,Research & Development,12,3,Medical,1768,2,1,57,3,1,Laboratory Technician,2,1,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
1299,40,1,1194,Research & Development,1,3,Life Sciences,1822,3,0,52,3,2,Healthcare Representative,4,1,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,0
342,31,1,1232,Research & Development,7,4,Medical,462,3,0,39,3,3,Manufacturing Director,4,1,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,0
238,32,1,1401,Sales,4,2,Life Sciences,330,3,0,56,3,1,Sales Representative,2,2,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2,0
1384,34,1,937,Sales,1,3,Marketing,1950,1,1,32,3,3,Sales Executive,4,1,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0
1291,37,1,370,Research & Development,10,4,Medical,1809,4,1,58,3,2,Manufacturing Director,1,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,1
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
989,37,1,1439,Research & Development,4,1,Life Sciences,1394,3,1,54,3,1,Research Scientist,3,2,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0
596,35,1,1258,Research & Development,1,4,Life Sciences,826,4,0,40,4,1,Research Scientist,3,1,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,0
1208,34,1,1157,Research & Development,5,2,Medical,1696,2,1,57,2,2,Laboratory Technician,4,2,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
618,25,1,180,Research & Development,2,1,Medical,854,1,1,65,4,1,Research Scientist,1,1,3424,21632,7,0,13,3,3,0,6,3,2,4,3,0,1,0
754,33,0,1038,Sales,8,1,Life Sciences,1044,2,0,88,2,1,Sales Representative,4,1,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,0
861,46,1,1402,Sales,2,3,Marketing,1204,3,0,69,3,4,Manager,1,2,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,0
322,32,1,1018,Research & Development,2,4,Medical,439,1,0,74,4,2,Research Scientist,4,1,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7,0
512,27,1,1115,Research & Development,3,4,Medical,700,1,1,54,2,1,Research Scientist,4,1,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,0
1310,58,2,1216,Research & Development,15,4,Life Sciences,1837,1,1,87,3,4,Research Director,3,2,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0
863,33,1,147,Human Resources,2,3,Human Resources,1207,2,1,99,3,1,Human Resources,3,2,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4,0
1034,45,1,1038,Research & Development,20,3,Medical,1460,2,1,95,1,3,Healthcare Representative,1,1,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7,0
269,36,1,1403,Research & Development,6,3,Life Sciences,373,4,1,47,3,1,Laboratory Technician,4,2,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0
311,45,2,1249,Research & Development,7,3,Life Sciences,425,1,1,97,3,3,Laboratory Technician,1,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0
836,29,1,408,Sales,23,1,Life Sciences,1165,4,0,45,2,3,Sales Executive,1,2,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10,1
929,28,2,193,Research & Development,2,3,Life Sciences,1296,4,1,52,2,1,Laboratory Technician,4,2,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2,0
1331,48,1,1224,Research & Development,10,3,Life Sciences,1867,4,1,91,2,5,Research Director,2,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,0
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
156,51,1,1169,Research & Development,7,4,Medical,211,2,1,34,2,2,Manufacturing Director,3,2,6132,13983,2,0,17,3,3,0,10,2,3,1,0,0,0,0
404,28,1,1300,Research & Development,17,2,Medical,536,3,1,79,3,2,Laboratory Technician,1,1,4558,13535,1,0,12,3,4,1,10,2,3,10,0,1,8,0
939,32,1,1089,Research & Development,7,2,Life Sciences,1309,4,1,79,3,2,Laboratory Technician,3,2,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1,1
1001,37,1,1462,Research & Development,11,3,Medical,1411,1,0,94,3,1,Laboratory Technician,3,1,3629,19106,4,0,18,3,1,0,8,6,3,3,2,0,2,0
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
616,51,1,1318,Sales,26,4,Marketing,851,1,0,66,3,4,Manager,3,2,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,0
886,30,1,1465,Research & Development,1,3,Medical,1241,4,1,63,3,1,Research Scientist,2,2,3579,9369,0,1,21,4,1,1,12,2,3,11,9,5,7,0
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
502,53,1,238,Sales,1,1,Medical,682,4,0,34,3,2,Sales Executive,1,1,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,0
753,39,2,945,Research & Development,22,3,Medical,1043,4,0,82,3,3,Manufacturing Director,1,1,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,0
623,30,2,1012,Research & Development,5,4,Life Sciences,861,2,1,75,2,1,Research Scientist,4,1,3761,2373,9,0,12,3,2,1,10,3,2,5,4,0,3,0
669,39,1,1122,Research & Development,6,3,Medical,932,4,1,70,3,1,Laboratory Technician,1,2,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,1
370,21,1,156,Sales,12,3,Life Sciences,494,3,0,90,4,1,Sales Representative,2,1,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,1
1268,53,0,661,Research & Development,1,4,Medical,1775,1,0,60,2,4,Manufacturing Director,3,2,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,0
1439,36,1,557,Sales,3,3,Medical,2024,1,0,94,2,3,Sales Executive,4,2,7644,12695,0,0,19,3,3,2,10,2,3,9,7,3,4,0
1215,35,2,146,Research & Development,2,4,Medical,1704,1,1,79,2,1,Research Scientist,4,1,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
471,38,1,1495,Research & Development,10,3,Medical,634,3,0,76,3,2,Healthcare Representative,3,2,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,0
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
787,55,2,1091,Research & Development,2,1,Life Sciences,1096,4,1,65,3,3,Manufacturing Director,2,2,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,0
1371,56,1,1443,Sales,11,5,Marketing,1935,4,0,89,2,2,Sales Executive,1,2,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,0
840,35,1,982,Research & Development,1,4,Medical,1172,4,1,58,2,1,Laboratory Technician,3,2,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
1452,50,2,878,Sales,1,4,Life Sciences,2044,2,1,94,3,2,Sales Executive,3,1,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1
233,50,1,854,Sales,1,4,Medical,323,4,0,68,3,5,Manager,4,1,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,0
990,33,2,1111,Sales,5,1,Life Sciences,1395,2,1,61,3,2,Sales Executive,4,2,9998,19293,6,0,13,3,1,0,8,2,4,5,4,1,2,0
586,24,0,1092,Research & Development,9,3,Life Sciences,812,3,1,60,2,1,Laboratory Technician,2,1,2694,26551,1,0,11,3,3,3,1,4,3,1,0,0,0,0
264,28,1,529,Research & Development,2,4,Life Sciences,364,1,1,79,3,1,Laboratory Technician,3,1,3485,14935,2,0,11,3,3,0,5,5,1,0,0,0,0,1
1148,39,1,1387,Research & Development,10,5,Medical,1618,2,1,76,3,2,Manufacturing Director,1,2,5377,3835,2,0,13,3,4,3,10,3,3,7,7,7,7,0
1022,37,0,1413,Research & Development,5,2,Technical Degree,1440,3,1,84,4,1,Laboratory Technician,3,1,3500,25470,0,0,14,3,1,0,7,2,1,6,5,1,3,0
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
628,37,1,342,Sales,16,4,Marketing,868,4,1,66,2,2,Sales Executive,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0
163,57,1,334,Research & Development,24,2,Life Sciences,223,3,1,83,4,3,Healthcare Representative,4,1,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4,0
592,47,1,202,Research & Development,2,2,Other,820,3,0,33,3,4,Manager,4,2,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0
1283,28,1,1181,Research & Development,1,3,Life Sciences,1799,3,1,82,3,1,Research Scientist,4,2,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
1304,40,1,750,Research & Development,12,3,Life Sciences,1829,2,0,47,3,2,Healthcare Representative,1,1,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,0
835,35,1,528,Human Resources,8,4,Technical Degree,1164,3,1,100,3,1,Human Resources,3,1,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,0
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
1445,41,1,582,Research & Development,28,4,Life Sciences,2034,1,0,60,2,4,Manufacturing Director,2,2,13570,5640,0,0,23,4,3,1,21,3,3,20,7,0,10,0
