,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
725,35,1,622,Research & Development,14,4,Other,1010,3,1,39,2,1,Laboratory Technician,2,1,3743,10074,1,1,24,4,4,1,5,2,1,4,2,0,2,1
225,59,1,142,Research & Development,3,3,Life Sciences,309,3,1,70,2,1,Research Scientist,4,2,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,0
1071,49,1,271,Research & Development,3,2,Medical,1509,3,0,43,2,2,Laboratory Technician,1,2,4789,23070,4,0,25,4,1,1,10,3,3,3,2,1,2,0
724,24,1,1206,Research & Development,17,1,Medical,1009,4,0,41,2,2,Manufacturing Director,3,1,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0
854,45,1,1457,Research & Development,7,3,Medical,1195,1,0,83,3,1,Research Scientist,3,2,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,0
1226,32,2,585,Research & Development,10,3,Life Sciences,1720,1,1,56,3,1,Research Scientist,3,2,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,0
1400,38,2,1444,Human Resources,1,4,Other,1972,4,1,88,3,1,Human Resources,2,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0
119,43,2,394,Sales,26,2,Life Sciences,158,3,1,92,3,4,Manager,4,2,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0
965,25,1,882,Research & Development,19,1,Medical,1358,4,1,67,3,1,Laboratory Technician,4,2,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0
251,39,2,505,Research & Development,2,4,Technical Degree,343,3,0,64,3,3,Healthcare Representative,3,1,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0
1123,35,1,670,Research & Development,10,4,Medical,1587,1,0,51,3,2,Healthcare Representative,3,1,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,0
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
1263,42,1,855,Research & Development,12,3,Medical,1768,2,1,57,3,1,Laboratory Technician,2,1,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0
446,41,0,267,Sales,10,2,Life Sciences,599,4,1,56,3,2,Sales Executive,4,1,6230,13430,7,0,14,3,4,0,16,3,3,14,3,1,10,0
202,34,2,878,Research & Development,10,4,Medical,277,4,1,43,3,1,Research Scientist,3,1,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0,0
224,31,0,979,Research & Development,1,4,Medical,308,3,1,90,1,2,Manufacturing Director,3,2,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4,0
654,39,1,1383,Human Resources,2,3,Life Sciences,909,4,0,42,2,2,Human Resources,4,2,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0
873,36,1,917,Research & Development,6,4,Life Sciences,1221,3,1,60,1,1,Laboratory Technician,3,1,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7,0
244,45,1,252,Research & Development,1,3,Other,336,3,1,70,4,5,Manager,4,2,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,0
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
365,46,0,1144,Research & Development,7,4,Medical,487,3,0,30,3,2,Manufacturing Director,3,2,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,0
688,19,1,419,Sales,21,3,Other,959,4,1,37,2,1,Sales Representative,2,1,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1
864,41,0,906,Research & Development,5,2,Life Sciences,1210,1,1,95,2,1,Research Scientist,1,1,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,1
1086,50,2,333,Research & Development,22,5,Medical,1539,3,1,88,1,4,Research Director,4,1,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9,0
302,28,1,1476,Research & Development,16,2,Medical,412,2,1,68,4,2,Healthcare Representative,1,1,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7,0
1070,28,2,467,Sales,7,3,Life Sciences,1507,3,1,55,3,2,Sales Executive,1,1,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3,0
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
547,42,2,933,Research & Development,19,3,Medical,752,3,1,57,4,1,Research Scientist,3,1,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1
885,25,1,1356,Sales,10,4,Life Sciences,1240,3,1,57,3,2,Sales Executive,4,1,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,0
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
183,50,1,328,Research & Development,1,3,Medical,249,3,1,86,2,1,Laboratory Technician,3,2,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,0
37,35,1,890,Sales,2,3,Marketing,49,4,0,97,3,1,Sales Representative,4,2,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,0
1126,50,1,264,Sales,9,3,Marketing,1591,3,1,59,3,5,Manager,3,2,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,0
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
20,24,0,673,Research & Development,11,2,Other,26,1,0,96,4,2,Manufacturing Director,3,1,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0
590,33,1,213,Research & Development,7,3,Medical,817,3,1,49,3,3,Research Director,3,2,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,0
830,41,1,167,Research & Development,12,4,Life Sciences,1158,2,1,46,3,1,Laboratory Technician,4,2,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0
710,33,0,722,Sales,17,3,Life Sciences,992,4,1,38,3,4,Manager,3,1,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
182,41,1,1356,Sales,20,2,Marketing,248,2,0,70,3,1,Sales Representative,2,1,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,1
734,22,1,217,Research & Development,8,1,Life Sciences,1019,2,1,94,1,1,Laboratory Technician,1,2,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
1451,38,1,345,Sales,10,2,Life Sciences,2041,1,0,100,3,2,Sales Executive,4,2,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,0
884,40,1,107,Sales,10,3,Technical Degree,1239,2,0,84,2,2,Sales Executive,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,0
354,30,0,641,Sales,25,2,Technical Degree,475,4,0,85,3,2,Sales Executive,3,2,4736,6069,7,1,12,3,2,1,4,2,4,2,2,2,2,0
930,51,2,968,Research & Development,6,2,Medical,1297,2,0,40,2,1,Laboratory Technician,3,1,2838,4257,0,0,14,3,2,0,8,6,2,7,0,7,7,0
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
920,34,2,135,Research & Development,19,3,Medical,1285,3,0,46,3,2,Laboratory Technician,2,1,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0
