,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
1043,53,1,447,Research & Development,2,3,Medical,1472,4,1,39,4,4,Research Director,2,1,16598,19764,4,0,12,3,2,0,35,2,2,9,8,8,8,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
955,55,1,282,Research & Development,2,2,Medical,1336,4,0,58,1,5,Manager,3,2,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
193,43,0,1344,Research & Development,7,3,Medical,262,4,1,37,4,1,Research Scientist,4,1,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,0
1185,43,1,1291,Research & Development,15,2,Life Sciences,1666,3,1,65,2,4,Research Director,3,2,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0
848,35,2,636,Research & Development,4,4,Other,1185,4,1,47,2,1,Laboratory Technician,4,2,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,0
1063,29,1,1246,Sales,19,3,Life Sciences,1497,3,1,77,2,2,Sales Executive,3,1,8620,23757,1,0,14,3,3,2,10,3,3,10,7,0,4,0
510,54,1,397,Human Resources,19,4,Medical,698,3,1,88,3,3,Human Resources,2,2,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,0
370,21,1,156,Sales,12,3,Life Sciences,494,3,0,90,4,1,Sales Representative,2,1,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,1
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
912,26,1,583,Research & Development,4,2,Life Sciences,1275,3,1,53,3,1,Research Scientist,4,1,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0
567,34,1,304,Sales,2,3,Other,786,4,1,60,3,2,Sales Executive,4,1,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4,0
373,27,1,1469,Research & Development,1,2,Medical,497,4,1,82,3,1,Laboratory Technician,2,1,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,0
1218,41,1,918,Sales,6,3,Marketing,1708,4,1,35,3,3,Sales Executive,3,1,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,0
212,27,2,1242,Sales,20,3,Life Sciences,293,4,0,90,3,2,Sales Executive,3,1,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,0
708,36,0,1229,Sales,8,4,Technical Degree,990,1,1,84,3,2,Sales Executive,4,1,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0
260,32,2,1311,Research & Development,7,3,Life Sciences,359,2,1,100,4,1,Laboratory Technician,2,2,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0
505,26,1,991,Research & Development,6,3,Life Sciences,686,3,0,71,3,1,Laboratory Technician,4,2,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
1319,32,2,1318,Sales,10,4,Marketing,1853,4,1,79,3,2,Sales Executive,4,1,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0,0
1065,55,1,1229,Research & Development,4,4,Life Sciences,1501,4,1,30,3,2,Healthcare Representative,3,2,4035,16143,0,1,16,3,2,0,4,2,3,3,2,1,2,0
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
829,33,1,603,Sales,9,4,Marketing,1157,1,0,77,3,2,Sales Executive,1,1,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1
666,22,1,617,Research & Development,3,1,Life Sciences,926,2,0,34,3,2,Manufacturing Director,3,2,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2,1
292,31,2,444,Sales,5,3,Marketing,399,4,0,84,3,1,Sales Representative,2,1,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,0
266,31,1,1463,Research & Development,23,3,Medical,367,2,1,64,2,2,Healthcare Representative,4,2,5582,14408,0,0,21,4,2,1,10,2,3,9,0,7,8,0
1261,38,1,833,Research & Development,18,3,Medical,1766,2,1,60,1,2,Healthcare Representative,4,2,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0
361,40,1,1171,Research & Development,10,4,Life Sciences,483,4,0,46,4,1,Laboratory Technician,3,2,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,0
526,39,1,408,Research & Development,2,4,Technical Degree,721,4,0,80,2,2,Healthcare Representative,3,1,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0
674,58,1,1272,Research & Development,5,3,Technical Degree,940,3,0,37,2,3,Healthcare Representative,2,1,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4,0
498,22,1,604,Research & Development,6,1,Medical,675,1,1,69,3,1,Research Scientist,3,2,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,0
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
952,31,2,1060,Sales,1,3,Life Sciences,1331,4,0,54,3,1,Sales Representative,2,1,2302,8319,1,1,11,3,1,0,3,2,4,3,2,2,2,1
695,37,1,625,Sales,1,4,Life Sciences,970,1,1,46,2,3,Sales Executive,3,2,10609,14922,5,0,11,3,3,0,17,2,1,14,1,11,7,1
1068,28,2,289,Research & Development,2,2,Medical,1504,3,1,38,2,1,Laboratory Technician,1,1,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0,1
1024,47,1,359,Research & Development,2,4,Medical,1443,1,0,82,3,4,Research Director,3,2,17169,26703,3,0,19,3,2,2,26,2,4,20,17,5,6,0
628,37,1,342,Sales,16,4,Marketing,868,4,1,66,2,2,Sales Executive,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0
118,36,1,922,Research & Development,3,2,Life Sciences,155,1,0,39,3,1,Laboratory Technician,4,1,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,0
803,34,0,697,Research & Development,3,4,Life Sciences,1115,3,1,40,2,1,Research Scientist,4,2,2979,22478,3,0,17,3,4,3,6,2,3,0,0,0,0,0
18,53,1,1219,Sales,2,4,Life Sciences,23,1,0,78,2,4,Manager,4,2,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,0
658,44,1,661,Research & Development,9,2,Life Sciences,913,2,1,61,3,1,Research Scientist,1,2,2559,7508,1,1,13,3,4,0,8,0,3,8,7,7,1,0
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
543,44,0,381,Research & Development,24,3,Medical,744,1,1,49,1,1,Laboratory Technician,3,1,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
1118,26,1,474,Research & Development,3,3,Life Sciences,1581,1,0,89,3,1,Research Scientist,4,2,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0
1438,23,2,638,Sales,9,3,Marketing,2023,4,1,33,3,1,Sales Representative,1,2,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0,1
932,29,1,806,Research & Development,7,3,Technical Degree,1299,2,0,39,3,1,Laboratory Technician,3,1,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,1
137,39,1,1329,Sales,4,4,Life Sciences,182,4,0,47,2,2,Sales Executive,3,2,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,0
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
640,24,0,1269,Research & Development,4,1,Life Sciences,888,1,1,46,2,1,Laboratory Technician,4,2,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4,0
1364,28,2,783,Sales,1,2,Life Sciences,1927,3,1,42,2,2,Sales Executive,4,2,6834,19255,1,1,12,3,3,1,7,2,3,7,7,0,7,0
892,19,0,504,Research & Development,10,3,Medical,1248,1,0,96,2,1,Research Scientist,2,1,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,1
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
797,26,1,1330,Research & Development,21,3,Medical,1107,1,1,37,3,1,Laboratory Technician,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1
758,59,1,1089,Sales,1,2,Technical Degree,1048,2,1,66,3,3,Manager,4,2,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,0
888,35,0,1212,Sales,8,2,Marketing,1243,3,0,78,2,3,Sales Executive,4,2,10377,13755,4,1,11,3,2,1,16,6,2,13,2,4,12,0
435,33,1,1277,Research & Development,15,1,Medical,582,2,1,56,3,3,Manager,3,2,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,1
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
16,32,1,334,Research & Development,5,2,Life Sciences,21,1,1,80,4,1,Research Scientist,2,1,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0
1071,49,1,271,Research & Development,3,2,Medical,1509,3,0,43,2,2,Laboratory Technician,1,2,4789,23070,4,0,25,4,1,1,10,3,3,3,2,1,2,0
677,49,1,527,Research & Development,8,2,Other,944,1,0,51,3,3,Laboratory Technician,2,2,7403,22477,4,0,11,3,3,1,29,3,2,26,9,1,7,0
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
1288,35,0,1180,Research & Development,2,2,Medical,1804,2,1,90,3,2,Manufacturing Director,4,1,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0
610,27,1,269,Research & Development,5,1,Technical Degree,844,3,1,42,2,3,Research Director,4,1,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0
262,32,1,128,Research & Development,2,1,Technical Degree,362,4,1,84,2,2,Laboratory Technician,1,1,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4,0
208,40,0,1151,Research & Development,9,5,Life Sciences,287,4,1,63,2,2,Healthcare Representative,4,2,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,0
499,33,1,1216,Sales,8,4,Marketing,677,3,1,39,3,2,Sales Executive,3,1,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2,0
702,30,1,231,Sales,8,2,Other,982,3,1,62,3,3,Sales Executive,3,1,7264,9977,5,0,11,3,1,1,10,2,4,8,4,7,7,0
272,28,1,1158,Research & Development,9,3,Medical,377,4,1,94,3,1,Research Scientist,4,2,2070,2613,1,0,23,4,4,1,5,3,2,5,2,0,4,0
1451,38,1,345,Sales,10,2,Life Sciences,2041,1,0,100,3,2,Sales Executive,4,2,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,0
523,50,1,1207,Research & Development,28,1,Medical,716,4,1,74,4,1,Laboratory Technician,3,2,3221,3297,1,1,11,3,3,3,20,3,3,20,8,3,8,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
369,31,1,408,Research & Development,9,4,Life Sciences,493,3,1,42,2,1,Research Scientist,2,1,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,0
665,47,1,1454,Sales,2,4,Life Sciences,925,4,0,65,2,1,Sales Representative,4,1,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,0
1421,47,0,1162,Research & Development,1,1,Medical,2000,3,0,98,3,3,Research Director,2,2,11957,17231,0,0,18,3,1,2,14,3,1,13,8,5,12,0
229,29,1,896,Research & Development,18,1,Medical,315,3,1,86,2,1,Research Scientist,4,1,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,1
190,52,1,699,Research & Development,1,4,Life Sciences,259,3,1,65,2,5,Manager,3,2,19999,5678,0,0,14,3,1,1,34,5,3,33,18,11,9,0
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
1087,34,1,1440,Sales,7,2,Technical Degree,1541,2,1,55,3,1,Sales Representative,3,2,2308,4944,0,1,25,4,2,1,12,4,3,11,10,5,7,0
442,36,0,635,Sales,10,4,Medical,592,2,1,32,3,3,Sales Executive,4,1,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,0
903,29,1,1329,Research & Development,7,3,Life Sciences,1260,3,1,82,3,2,Healthcare Representative,4,1,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0
204,38,1,1180,Research & Development,29,1,Medical,282,2,1,70,3,2,Healthcare Representative,1,2,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,1
406,52,1,319,Research & Development,3,3,Medical,543,4,1,39,2,3,Manufacturing Director,3,2,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
297,35,1,1232,Sales,16,3,Marketing,406,3,1,96,3,3,Sales Executive,2,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,0
87,51,1,432,Research & Development,9,4,Life Sciences,116,4,1,96,3,1,Laboratory Technician,4,2,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0
417,40,1,1398,Sales,2,4,Life Sciences,558,3,0,79,3,5,Manager,3,2,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,0
1340,36,1,1266,Sales,10,4,Technical Degree,1880,2,0,63,2,2,Sales Executive,3,2,5673,6060,1,1,13,3,1,1,10,4,3,10,9,1,7,0
214,30,1,1005,Research & Development,3,3,Technical Degree,297,4,0,88,3,1,Research Scientist,1,1,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4,1
524,34,1,1442,Research & Development,9,3,Medical,717,4,0,46,2,3,Healthcare Representative,2,1,8621,17654,1,0,14,3,2,0,9,3,4,8,7,7,7,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
796,25,1,1219,Research & Development,4,1,Technical Degree,1106,4,1,32,3,1,Laboratory Technician,4,2,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,1
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
844,30,1,852,Sales,10,3,Marketing,1179,3,1,72,2,2,Sales Executive,3,2,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,0
760,53,2,124,Sales,2,3,Marketing,1050,3,0,38,2,3,Sales Executive,2,2,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,0
187,55,1,692,Research & Development,14,4,Medical,254,3,1,61,4,5,Research Director,2,1,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,0
579,34,1,121,Research & Development,2,4,Medical,804,3,0,86,2,1,Research Scientist,1,1,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,0
560,34,1,167,Research & Development,8,5,Life Sciences,775,2,0,32,3,2,Manufacturing Director,1,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0
1349,26,1,482,Research & Development,1,2,Life Sciences,1893,2,0,90,2,1,Research Scientist,3,2,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
149,19,1,1181,Research & Development,3,1,Medical,201,2,0,79,3,1,Laboratory Technician,2,1,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,0
124,31,1,249,Sales,6,4,Life Sciences,163,2,1,76,1,2,Sales Executive,3,2,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,1
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
92,30,1,1334,Sales,4,2,Medical,121,3,0,63,2,2,Sales Executive,2,1,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,0
485,27,1,798,Research & Development,6,4,Medical,655,1,0,66,2,1,Research Scientist,3,1,2187,5013,0,0,12,3,3,2,6,5,2,5,3,0,3,0
1432,37,1,161,Research & Development,10,3,Life Sciences,2017,3,0,42,4,3,Research Director,4,2,13744,15471,1,1,25,4,1,1,16,2,3,16,11,6,8,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
794,34,2,618,Research & Development,3,1,Life Sciences,1103,1,1,45,3,2,Healthcare Representative,4,1,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,0
291,36,1,506,Research & Development,3,3,Technical Degree,397,3,1,30,3,2,Research Scientist,2,1,4485,26285,4,0,12,3,4,0,10,2,3,8,0,7,7,0
1194,47,1,1225,Sales,2,4,Life Sciences,1676,2,0,47,4,4,Manager,2,1,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,0
59,37,1,1115,Research & Development,1,4,Life Sciences,77,1,1,51,2,2,Manufacturing Director,3,1,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0
1298,46,1,261,Research & Development,21,2,Medical,1821,4,0,66,3,2,Healthcare Representative,2,2,8926,10842,4,0,22,4,4,1,13,2,4,9,7,3,7,1
133,41,1,802,Sales,9,1,Life Sciences,176,3,1,96,3,3,Sales Executive,3,1,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7,0
1452,50,2,878,Sales,1,4,Life Sciences,2044,2,1,94,3,2,Sales Executive,3,1,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1
879,60,1,696,Sales,7,4,Marketing,1233,2,1,52,4,2,Sales Executive,4,1,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
559,38,1,268,Research & Development,2,5,Medical,773,4,1,92,3,1,Research Scientist,3,2,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0
727,18,0,287,Research & Development,5,2,Life Sciences,1012,2,1,73,3,1,Research Scientist,4,1,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0
557,35,0,1225,Research & Development,2,4,Life Sciences,771,4,0,61,3,2,Healthcare Representative,1,1,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
1318,29,2,574,Research & Development,20,1,Medical,1852,4,1,40,3,1,Laboratory Technician,4,2,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0
664,36,1,1425,Research & Development,14,1,Life Sciences,924,3,1,68,3,2,Healthcare Representative,4,2,6586,4821,0,1,17,3,1,1,17,2,2,16,8,4,11,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
983,34,1,404,Research & Development,2,4,Technical Degree,1383,3,0,98,3,2,Healthcare Representative,4,1,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0
120,30,2,1312,Research & Development,23,3,Life Sciences,159,1,1,96,1,1,Research Scientist,3,1,2613,22310,1,0,25,4,3,3,10,2,2,10,7,0,9,0
420,29,1,986,Research & Development,3,4,Medical,564,2,1,93,2,3,Research Director,3,2,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,0
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
693,36,1,530,Sales,3,1,Life Sciences,967,3,1,51,2,3,Sales Executive,4,2,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7,1
1112,38,1,903,Research & Development,2,3,Medical,1573,3,1,81,3,2,Manufacturing Director,2,2,4855,7653,4,0,11,3,1,2,7,2,3,5,2,1,4,1
899,49,1,1098,Research & Development,4,2,Medical,1256,1,1,85,2,5,Manager,3,2,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,0
430,35,1,144,Research & Development,22,3,Life Sciences,577,4,1,46,1,1,Laboratory Technician,3,1,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0
880,32,2,116,Research & Development,13,3,Other,1234,3,0,77,2,1,Laboratory Technician,2,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,0
27,42,1,691,Sales,8,4,Marketing,35,3,1,48,3,2,Sales Executive,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
528,50,2,562,Sales,8,2,Technical Degree,723,2,1,50,3,2,Sales Executive,3,2,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,1
1254,49,1,1313,Sales,11,4,Marketing,1757,4,0,80,3,2,Sales Executive,4,1,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
1034,45,1,1038,Research & Development,20,3,Medical,1460,2,1,95,1,3,Healthcare Representative,1,1,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7,0
487,20,1,959,Research & Development,1,3,Life Sciences,657,4,0,83,2,1,Research Scientist,2,1,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0,0
364,37,1,921,Research & Development,10,3,Medical,486,3,0,98,3,1,Laboratory Technician,1,2,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
1391,38,1,1404,Sales,1,3,Life Sciences,1961,1,1,59,2,1,Sales Representative,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0
94,32,1,1093,Sales,6,4,Medical,125,2,1,87,3,2,Sales Executive,3,1,5010,24301,1,0,16,3,1,0,12,0,3,11,8,5,7,0
209,46,1,644,Research & Development,1,4,Medical,288,4,1,97,3,3,Healthcare Representative,1,1,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,0
1037,45,1,1448,Research & Development,29,3,Technical Degree,1465,2,1,55,3,3,Manufacturing Director,4,2,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0
1431,32,1,801,Sales,1,4,Marketing,2016,3,0,48,3,3,Sales Executive,4,2,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7,0
