,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
290,49,2,636,Research & Development,10,4,Life Sciences,396,3,0,35,3,5,Research Director,1,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0
314,39,1,117,Research & Development,10,1,Medical,429,3,1,99,3,4,Manager,1,2,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
78,37,1,397,Research & Development,7,4,Medical,102,1,1,30,3,3,Research Director,3,1,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0
121,33,0,750,Sales,22,2,Marketing,160,3,1,95,3,2,Sales Executive,2,2,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
1184,54,1,584,Research & Development,22,5,Medical,1665,2,0,91,3,4,Manager,3,2,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,0
707,47,2,1379,Research & Development,16,4,Medical,987,3,1,64,4,2,Manufacturing Director,3,1,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7,0
728,54,1,1441,Research & Development,17,3,Technical Degree,1013,3,0,56,3,3,Manufacturing Director,3,2,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,0
1438,23,2,638,Sales,9,3,Marketing,2023,4,1,33,3,1,Sales Representative,1,2,1790,26956,1,0,19,3,1,1,1,3,2,1,0,1,0,1
275,37,0,728,Research & Development,1,4,Medical,380,1,0,80,3,3,Research Director,4,1,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,0
395,43,2,313,Research & Development,21,3,Medical,525,4,1,61,3,1,Laboratory Technician,4,2,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,0
1321,47,1,207,Research & Development,9,4,Life Sciences,1856,2,0,64,3,1,Laboratory Technician,3,1,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0
1087,34,1,1440,Sales,7,2,Technical Degree,1541,2,1,55,3,1,Sales Representative,3,2,2308,4944,0,1,25,4,2,1,12,4,3,11,10,5,7,0
655,33,1,1075,Human Resources,3,2,Human Resources,910,4,1,57,3,1,Human Resources,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0
50,48,1,626,Research & Development,1,2,Life Sciences,64,1,1,98,2,3,Laboratory Technician,3,1,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1
1461,50,1,410,Sales,28,3,Marketing,2055,4,1,39,2,3,Sales Executive,1,1,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1
532,47,1,703,Sales,14,4,Marketing,728,4,1,42,3,2,Sales Executive,1,1,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,0
1388,32,0,1146,Research & Development,15,4,Medical,1955,3,0,34,3,2,Healthcare Representative,4,1,6667,16542,5,0,18,3,2,1,9,6,3,5,1,1,2,0
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
997,27,1,135,Research & Development,17,4,Life Sciences,1405,4,0,51,3,1,Research Scientist,3,1,2394,25681,1,1,13,3,4,0,8,2,3,8,2,7,7,1
548,43,2,775,Sales,15,3,Life Sciences,754,4,1,47,2,2,Sales Executive,4,2,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,0
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
1434,52,0,585,Sales,29,4,Life Sciences,2019,1,1,40,3,1,Sales Representative,4,1,3482,19788,2,0,15,3,2,2,16,3,2,9,8,0,0,0
581,30,1,921,Research & Development,1,3,Life Sciences,806,4,1,38,1,1,Laboratory Technician,3,2,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2,0
1051,44,2,383,Sales,1,5,Marketing,1481,1,0,79,3,2,Sales Executive,3,2,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0,0
1015,34,2,560,Research & Development,1,4,Other,1431,4,1,91,3,1,Research Scientist,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0
732,30,2,109,Research & Development,5,3,Medical,1017,2,0,60,3,1,Laboratory Technician,2,1,2422,25725,0,0,17,3,1,0,4,3,3,3,2,1,2,1
976,56,1,1369,Research & Development,23,3,Life Sciences,1373,4,1,68,3,4,Manufacturing Director,2,2,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0
1177,50,1,813,Research & Development,17,5,Life Sciences,1656,4,0,50,2,3,Research Director,1,1,13269,21981,5,0,15,3,3,3,19,3,3,14,11,1,11,0
1395,31,2,754,Sales,26,4,Marketing,1967,1,1,63,3,2,Sales Executive,4,2,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8,1
822,34,2,1003,Research & Development,2,2,Life Sciences,1140,4,1,95,3,2,Manufacturing Director,3,1,4033,15834,2,0,11,3,4,0,5,3,2,3,2,0,2,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
1010,55,1,1136,Research & Development,1,4,Medical,1424,2,1,81,4,4,Research Director,4,1,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
546,29,1,1396,Sales,10,3,Life Sciences,749,3,1,99,3,1,Sales Representative,3,1,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,0
1411,25,1,309,Human Resources,2,3,Human Resources,1987,3,0,82,3,1,Human Resources,2,2,2187,19655,4,0,14,3,3,0,6,3,3,2,0,1,2,0
230,52,1,1323,Research & Development,2,3,Life Sciences,316,3,0,89,2,1,Laboratory Technician,4,1,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2,0
1197,20,1,727,Sales,9,1,Life Sciences,1680,4,1,54,3,1,Sales Representative,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,0
526,39,1,408,Research & Development,2,4,Technical Degree,721,4,0,80,2,2,Healthcare Representative,3,1,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0
559,38,1,268,Research & Development,2,5,Medical,773,4,1,92,3,1,Research Scientist,3,2,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0
590,33,1,213,Research & Development,7,3,Medical,817,3,1,49,3,3,Research Director,3,2,11691,25995,0,0,11,3,4,0,14,3,4,13,9,3,7,0
1207,55,1,1441,Research & Development,22,3,Technical Degree,1694,1,1,94,2,1,Research Scientist,2,1,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,0
346,41,1,483,Research & Development,6,3,Medical,466,4,1,95,2,2,Manufacturing Director,2,1,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,0
488,42,1,622,Research & Development,2,4,Life Sciences,659,3,0,81,3,2,Healthcare Representative,4,2,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,0
5,32,2,1005,Research & Development,2,2,Life Sciences,8,4,1,79,3,1,Laboratory Technician,4,1,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,0
333,43,1,1001,Research & Development,7,3,Life Sciences,451,3,0,43,3,3,Healthcare Representative,1,2,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0
663,21,1,1427,Research & Development,18,1,Other,923,4,0,65,3,1,Research Scientist,4,1,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1
914,55,0,177,Research & Development,8,1,Medical,1278,4,1,37,2,4,Healthcare Representative,2,1,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0,0
196,35,2,138,Research & Development,2,3,Medical,269,2,0,37,3,2,Laboratory Technician,2,1,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,0
1073,28,1,1083,Research & Development,29,1,Life Sciences,1514,3,1,96,1,2,Manufacturing Director,2,2,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,0
229,29,1,896,Research & Development,18,1,Medical,315,3,1,86,2,1,Research Scientist,4,1,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,1
1090,29,1,441,Research & Development,8,1,Other,1544,3,0,39,1,2,Healthcare Representative,1,2,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0
226,37,2,319,Sales,4,4,Marketing,311,1,1,41,3,1,Sales Representative,4,1,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,0
396,43,1,1473,Research & Development,8,4,Other,526,3,0,74,3,2,Healthcare Representative,3,1,4522,2227,4,1,14,3,4,0,8,3,3,5,2,0,2,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
1347,36,2,1213,Human Resources,2,1,Human Resources,1890,2,1,94,2,2,Human Resources,4,1,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,0
597,42,1,932,Research & Development,1,2,Life Sciences,827,4,0,43,2,2,Manufacturing Director,4,2,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
699,52,1,1053,Research & Development,1,2,Life Sciences,976,4,1,70,3,4,Manager,4,2,17099,13829,2,0,15,3,2,1,26,2,2,9,8,7,8,0
647,35,1,672,Research & Development,25,3,Technical Degree,899,4,1,78,2,3,Manufacturing Director,2,2,10903,9129,3,0,16,3,1,0,16,2,3,13,10,4,8,0
778,46,1,1003,Research & Development,8,4,Life Sciences,1080,4,0,74,2,2,Research Scientist,1,1,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,0
123,51,1,684,Research & Development,6,3,Life Sciences,162,1,1,51,3,5,Research Director,3,1,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0
1011,36,1,1174,Sales,3,4,Marketing,1425,1,0,99,3,2,Sales Executive,2,1,9278,20763,3,1,16,3,4,0,15,3,3,5,4,0,1,0
560,34,1,167,Research & Development,8,5,Life Sciences,775,2,0,32,3,2,Manufacturing Director,1,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0
251,39,2,505,Research & Development,2,4,Technical Degree,343,3,0,64,3,3,Healthcare Representative,3,1,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0
95,54,1,1217,Research & Development,2,4,Technical Degree,126,1,0,60,3,3,Research Director,3,2,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,0
795,37,1,309,Sales,10,4,Life Sciences,1105,4,0,88,2,2,Sales Executive,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
1210,33,1,267,Research & Development,21,3,Medical,1698,2,1,79,4,1,Laboratory Technician,2,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
1384,34,1,937,Sales,1,3,Marketing,1950,1,1,32,3,3,Sales Executive,4,1,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0
1259,30,1,305,Research & Development,16,3,Life Sciences,1763,3,1,58,4,2,Healthcare Representative,3,2,5294,9128,3,0,16,3,3,1,10,3,3,7,0,1,7,0
731,20,1,1097,Research & Development,11,3,Medical,1016,4,0,98,2,1,Research Scientist,1,1,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,1
351,32,1,1062,Research & Development,2,3,Medical,471,3,0,75,3,1,Laboratory Technician,2,2,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
515,35,0,727,Research & Development,3,3,Life Sciences,704,3,1,41,2,1,Laboratory Technician,3,2,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,0
1280,37,1,1239,Human Resources,8,2,Other,1794,3,1,89,3,2,Human Resources,2,1,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,0
1133,43,1,990,Research & Development,27,3,Technical Degree,1599,4,1,87,4,1,Laboratory Technician,2,1,4876,5855,5,0,12,3,3,1,8,0,3,6,4,0,2,0
916,46,1,168,Sales,4,2,Marketing,1280,4,0,33,2,5,Manager,2,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,0
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
319,32,1,588,Sales,8,2,Technical Degree,436,3,0,65,2,2,Sales Executive,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,0
1188,29,1,991,Sales,5,3,Medical,1669,1,1,43,2,2,Sales Executive,2,1,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,0
1455,40,1,1322,Research & Development,2,4,Life Sciences,2048,3,1,52,2,1,Research Scientist,3,1,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2,0
1076,54,2,1050,Research & Development,11,4,Medical,1520,2,0,87,3,4,Manager,4,1,16032,24456,3,0,20,4,1,1,26,2,3,14,9,1,12,0
232,59,1,818,Human Resources,6,2,Medical,321,2,1,52,3,1,Human Resources,3,2,2267,25657,8,0,17,3,4,0,7,2,2,2,2,2,2,0
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
666,22,1,617,Research & Development,3,1,Life Sciences,926,2,0,34,3,2,Manufacturing Director,3,2,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2,1
808,29,1,1107,Research & Development,28,4,Life Sciences,1120,3,0,93,3,1,Research Scientist,4,1,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,0
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
1235,46,1,1277,Sales,2,3,Life Sciences,1732,3,1,74,3,3,Sales Executive,4,1,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3,0
519,29,2,806,Research & Development,1,4,Life Sciences,710,2,1,76,1,1,Research Scientist,4,1,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,0
607,49,1,1184,Sales,11,3,Marketing,840,3,0,43,3,3,Sales Executive,4,2,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,1
376,51,1,1178,Sales,14,2,Life Sciences,500,3,0,87,3,2,Sales Executive,4,2,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7,0
705,39,1,903,Sales,2,5,Life Sciences,985,1,1,41,4,3,Sales Executive,3,1,7880,2560,0,0,18,3,4,0,9,3,3,8,7,0,7,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
910,23,1,373,Research & Development,1,2,Life Sciences,1270,4,1,47,3,1,Research Scientist,3,2,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,0
51,28,1,1434,Research & Development,5,4,Technical Degree,65,3,1,50,3,1,Laboratory Technician,3,1,3441,11179,1,1,13,3,3,0,2,3,2,2,2,2,2,1
468,52,1,956,Research & Development,6,2,Technical Degree,630,4,1,78,3,2,Research Scientist,1,1,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,0
600,32,1,859,Research & Development,4,3,Life Sciences,830,3,0,98,2,2,Manufacturing Director,3,2,6162,19124,1,0,12,3,3,1,14,3,3,14,13,6,8,0
417,40,1,1398,Sales,2,4,Life Sciences,558,3,0,79,3,5,Manager,3,2,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,0
918,51,2,237,Sales,9,3,Life Sciences,1282,4,1,83,3,5,Manager,2,1,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,0
408,52,1,1490,Research & Development,4,2,Life Sciences,546,4,0,30,3,4,Manager,4,2,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,0
1068,28,2,289,Research & Development,2,2,Medical,1504,3,1,38,2,1,Laboratory Technician,1,1,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0,1
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
68,35,2,664,Research & Development,1,3,Medical,88,2,1,79,3,1,Research Scientist,1,2,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,0
406,52,1,319,Research & Development,3,3,Medical,543,4,1,39,2,3,Manufacturing Director,3,2,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0
183,50,1,328,Research & Development,1,3,Medical,249,3,1,86,2,1,Laboratory Technician,3,2,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,0
401,56,2,906,Sales,6,3,Life Sciences,532,3,0,86,4,4,Sales Executive,1,2,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,0
372,35,1,755,Research & Development,9,4,Life Sciences,496,3,1,97,2,2,Healthcare Representative,2,1,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0
672,42,1,462,Sales,14,2,Medical,936,3,0,68,2,2,Sales Executive,3,1,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0
1218,41,1,918,Sales,6,3,Marketing,1708,4,1,35,3,3,Sales Executive,3,1,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,0
521,27,2,1410,Sales,3,1,Medical,714,4,0,71,4,2,Sales Executive,4,1,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,0
347,47,2,1309,Sales,4,1,Medical,467,2,1,99,3,2,Sales Representative,3,1,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
42,26,1,1357,Research & Development,25,3,Life Sciences,55,1,1,48,1,1,Laboratory Technician,3,1,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,1
366,41,2,143,Sales,4,3,Marketing,488,1,1,56,3,2,Sales Executive,2,1,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,1
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
563,25,1,883,Sales,26,1,Medical,781,3,0,32,3,2,Sales Executive,4,1,6180,22807,1,0,23,4,2,0,6,5,2,6,5,1,4,0
802,33,2,970,Sales,7,3,Life Sciences,1114,4,0,30,3,2,Sales Executive,2,2,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,0
281,42,1,635,Sales,1,1,Life Sciences,387,2,1,99,3,2,Sales Executive,3,2,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,0
249,45,2,1199,Research & Development,7,4,Life Sciences,341,1,1,77,4,2,Manufacturing Director,3,2,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2,0
726,31,2,853,Research & Development,1,1,Life Sciences,1011,3,0,96,3,2,Manufacturing Director,1,2,4148,11275,1,0,12,3,3,1,4,1,3,4,3,0,3,0
1262,43,2,807,Research & Development,17,3,Technical Degree,1767,3,1,38,2,1,Research Scientist,3,2,2437,15587,9,1,16,3,4,1,6,4,3,1,0,0,0,1
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
239,32,1,515,Research & Development,1,3,Life Sciences,331,4,1,62,2,1,Laboratory Technician,3,1,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1
1167,35,1,763,Sales,15,2,Medical,1645,1,1,59,1,2,Sales Executive,4,1,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,1
697,29,2,1404,Sales,20,3,Technical Degree,974,3,0,84,3,1,Sales Representative,4,2,2157,18203,1,0,15,3,2,1,3,5,3,3,1,0,2,0
371,29,1,1283,Research & Development,23,3,Life Sciences,495,4,1,54,3,1,Research Scientist,4,1,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,0
1054,49,1,1490,Research & Development,7,4,Life Sciences,1484,3,1,35,3,3,Healthcare Representative,2,1,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
493,44,1,1112,Human Resources,1,4,Life Sciences,665,1,0,50,2,2,Human Resources,3,1,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,0
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
149,19,1,1181,Research & Development,3,1,Medical,201,2,0,79,3,1,Laboratory Technician,2,1,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,0
717,27,1,1134,Research & Development,16,4,Technical Degree,1001,3,0,37,3,1,Laboratory Technician,2,2,2811,12086,9,0,14,3,2,1,4,2,3,2,2,2,2,0
1449,32,1,529,Research & Development,2,3,Technical Degree,2038,4,1,78,3,1,Research Scientist,1,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
649,53,1,102,Research & Development,23,4,Life Sciences,901,4,0,72,3,4,Research Director,4,1,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0
554,27,1,975,Research & Development,7,3,Medical,764,4,0,55,2,2,Healthcare Representative,1,1,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0
