,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
478,25,1,622,Sales,13,1,Medical,645,2,1,40,3,1,Sales Representative,3,2,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,0
918,51,2,237,Sales,9,3,Life Sciences,1282,4,1,83,3,5,Manager,2,1,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,0
932,29,1,806,Research & Development,7,3,Technical Degree,1299,2,0,39,3,1,Laboratory Technician,3,1,3339,17285,3,1,13,3,1,2,10,2,3,7,7,7,7,1
635,35,1,607,Research & Development,9,3,Life Sciences,880,4,0,66,2,3,Manufacturing Director,3,2,10685,23457,1,1,20,4,2,1,17,2,3,17,14,5,15,0
497,44,1,1315,Research & Development,3,4,Other,671,4,1,35,3,5,Manager,4,2,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0
618,25,1,180,Research & Development,2,1,Medical,854,1,1,65,4,1,Research Scientist,1,1,3424,21632,7,0,13,3,3,0,6,3,2,4,3,0,1,0
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
998,26,1,683,Research & Development,2,1,Medical,1407,1,1,36,2,1,Research Scientist,4,1,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0
1282,33,1,867,Research & Development,8,4,Life Sciences,1798,4,1,90,4,1,Research Scientist,1,2,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,0
743,59,1,715,Research & Development,2,3,Life Sciences,1032,3,0,69,2,4,Manufacturing Director,4,1,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
420,29,1,986,Research & Development,3,4,Medical,564,2,1,93,2,3,Research Director,3,2,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,0
994,52,2,322,Research & Development,28,2,Medical,1401,4,0,59,4,4,Manufacturing Director,3,2,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0
1308,38,1,723,Sales,2,4,Marketing,1835,2,0,77,1,2,Sales Representative,4,2,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0
1056,28,2,1496,Sales,1,3,Technical Degree,1486,1,1,92,3,1,Sales Representative,3,2,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2,1
727,18,0,287,Research & Development,5,2,Life Sciences,1012,2,1,73,3,1,Research Scientist,4,1,1051,13493,1,0,15,3,4,0,0,2,3,0,0,0,0,0
1172,29,1,469,Sales,10,3,Medical,1650,3,1,42,2,2,Sales Executive,3,1,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,0
1063,29,1,1246,Sales,19,3,Life Sciences,1497,3,1,77,2,2,Sales Executive,3,1,8620,23757,1,0,14,3,3,2,10,3,3,10,7,0,4,0
819,28,1,1451,Research & Development,2,1,Life Sciences,1136,1,1,67,2,1,Research Scientist,2,2,3201,19911,0,0,17,3,1,0,6,2,1,5,3,0,4,0
430,35,1,144,Research & Development,22,3,Life Sciences,577,4,1,46,1,1,Laboratory Technician,3,1,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0
305,36,0,1105,Research & Development,24,4,Life Sciences,419,2,0,47,3,2,Laboratory Technician,2,2,5674,6927,7,0,15,3,3,1,11,3,3,9,8,0,8,0
1159,39,2,711,Research & Development,4,3,Medical,1633,1,0,81,3,2,Manufacturing Director,3,1,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0
1394,32,1,1373,Research & Development,5,4,Life Sciences,1966,4,1,56,2,2,Manufacturing Director,4,1,9679,10138,8,0,24,4,2,0,8,1,3,1,0,0,0,0
540,28,1,654,Research & Development,1,2,Life Sciences,741,1,0,67,1,1,Research Scientist,2,1,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,1
1276,37,1,589,Sales,9,2,Marketing,1787,2,1,46,2,2,Sales Executive,2,2,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,0
187,55,1,692,Research & Development,14,4,Medical,254,3,1,61,4,5,Research Director,2,1,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,0
390,43,1,982,Research & Development,12,3,Life Sciences,520,1,1,59,2,4,Research Director,2,1,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0
762,26,2,342,Research & Development,2,3,Life Sciences,1053,1,1,57,3,1,Research Scientist,1,2,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,1
597,42,1,932,Research & Development,1,2,Life Sciences,827,4,0,43,2,2,Manufacturing Director,4,2,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
343,29,1,144,Sales,10,1,Marketing,463,4,0,39,2,2,Sales Executive,2,1,8268,11866,1,1,14,3,1,2,7,2,3,7,7,1,7,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
1358,31,1,1079,Sales,10,2,Medical,1912,3,0,86,3,2,Sales Executive,4,1,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,0
1310,58,2,1216,Research & Development,15,4,Life Sciences,1837,1,1,87,3,4,Research Director,3,2,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0
831,31,2,874,Research & Development,15,3,Medical,1160,3,1,72,3,1,Laboratory Technician,3,2,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,1
1338,30,1,945,Sales,9,3,Medical,1876,2,1,89,3,1,Sales Representative,4,1,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1
491,43,2,1001,Research & Development,9,5,Medical,663,4,1,72,3,2,Laboratory Technician,3,1,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,0
1352,44,1,170,Research & Development,1,4,Life Sciences,1903,2,1,78,4,2,Healthcare Representative,1,2,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0
661,43,1,177,Research & Development,8,3,Life Sciences,920,1,0,55,3,2,Manufacturing Director,2,1,4765,23814,4,0,21,4,3,1,4,2,4,1,0,0,0,0
1072,29,2,410,Research & Development,2,1,Life Sciences,1513,4,0,97,3,1,Laboratory Technician,2,2,3180,4668,0,0,13,3,3,3,4,3,3,3,2,0,2,0
282,29,2,442,Sales,2,2,Life Sciences,388,2,1,44,3,2,Sales Executive,4,1,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0
1286,40,1,616,Research & Development,2,2,Life Sciences,1802,3,0,99,3,1,Laboratory Technician,1,2,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
105,59,0,1420,Human Resources,2,4,Human Resources,140,3,0,32,2,5,Manager,4,2,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
805,45,0,1050,Sales,9,4,Life Sciences,1117,2,0,65,2,2,Sales Executive,3,2,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12,0
1038,48,1,1221,Sales,7,3,Marketing,1466,3,1,96,3,2,Sales Executive,1,1,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2,0
1209,60,1,370,Research & Development,1,4,Medical,1697,3,1,92,1,3,Healthcare Representative,4,1,10883,20467,3,0,20,4,3,1,19,2,4,1,0,0,0,0
1296,30,1,1092,Research & Development,10,3,Medical,1816,1,0,64,3,3,Manufacturing Director,3,1,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,0
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
96,24,1,1353,Sales,3,2,Other,128,1,0,33,3,2,Sales Executive,3,2,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2,0
1237,32,1,964,Sales,1,2,Life Sciences,1734,1,1,34,1,2,Sales Executive,2,1,6735,12147,6,0,15,3,2,0,10,2,3,0,0,0,0,1
980,31,2,703,Sales,2,3,Life Sciences,1379,3,0,90,2,1,Sales Representative,4,1,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1
77,45,1,193,Research & Development,6,4,Other,101,4,1,52,3,3,Research Director,1,2,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0,0
599,36,1,1041,Human Resources,13,3,Human Resources,829,3,1,36,3,1,Human Resources,2,2,2143,25527,4,0,13,3,2,1,8,2,3,5,2,0,4,0
1067,47,1,571,Sales,14,3,Medical,1503,3,0,78,3,2,Sales Executive,3,2,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2,0
25,53,1,1282,Research & Development,5,3,Other,32,3,0,58,3,5,Manager,3,1,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0
47,37,1,408,Research & Development,19,2,Life Sciences,61,2,1,73,3,1,Research Scientist,2,2,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,0
992,39,0,1485,Research & Development,25,2,Life Sciences,1397,3,1,71,3,3,Healthcare Representative,3,2,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,0
1422,35,1,1490,Research & Development,11,4,Medical,2003,4,1,43,3,1,Laboratory Technician,3,2,2660,20232,7,1,11,3,3,1,5,3,3,2,2,2,2,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
839,42,1,647,Sales,4,4,Marketing,1171,2,1,45,3,2,Sales Executive,1,1,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,0
137,39,1,1329,Sales,4,4,Life Sciences,182,4,0,47,2,2,Sales Executive,3,2,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,0
292,31,2,444,Sales,5,3,Marketing,399,4,0,84,3,1,Sales Representative,2,1,2789,3909,1,0,11,3,3,1,2,5,2,2,2,2,2,0
18,53,1,1219,Sales,2,4,Life Sciences,23,1,0,78,2,4,Manager,4,2,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,0
655,33,1,1075,Human Resources,3,2,Human Resources,910,4,1,57,3,1,Human Resources,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0
1090,29,1,441,Research & Development,8,1,Other,1544,3,0,39,1,2,Healthcare Representative,1,2,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0
838,42,2,481,Sales,12,3,Life Sciences,1167,3,1,44,3,4,Sales Executive,1,1,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,1
1134,35,1,1349,Research & Development,7,2,Life Sciences,1601,3,1,63,2,1,Laboratory Technician,4,2,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,0
1408,23,1,571,Research & Development,12,2,Other,1982,4,1,78,3,1,Laboratory Technician,4,1,2647,13672,1,0,13,3,3,0,5,6,4,5,2,1,4,0
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
999,42,1,1147,Human Resources,10,3,Human Resources,1408,3,0,31,3,4,Manager,1,2,16799,16616,0,0,14,3,3,1,21,5,3,20,7,0,9,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
1270,34,1,511,Sales,3,2,Life Sciences,1779,4,0,32,1,2,Sales Executive,4,1,6029,25353,5,0,12,3,1,0,6,3,3,2,2,2,2,0
1363,33,1,217,Sales,10,4,Marketing,1924,2,1,43,3,2,Sales Executive,3,1,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,0
90,40,2,530,Research & Development,1,4,Life Sciences,119,3,1,78,2,4,Healthcare Representative,2,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0
1454,45,1,374,Sales,20,3,Life Sciences,2046,4,0,50,3,2,Sales Executive,3,1,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,0
1132,40,1,118,Sales,14,2,Life Sciences,1598,4,0,84,3,2,Sales Executive,1,2,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,0
1045,40,1,896,Research & Development,2,3,Medical,1474,3,1,68,3,1,Research Scientist,3,1,2345,8045,2,0,14,3,3,1,8,3,4,3,1,1,2,0
355,26,1,933,Sales,1,3,Life Sciences,476,3,1,57,3,2,Sales Executive,3,2,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0
496,21,1,1343,Sales,22,1,Technical Degree,669,3,1,49,3,1,Sales Representative,3,1,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0
826,38,1,433,Human Resources,1,3,Human Resources,1152,3,1,37,4,1,Human Resources,3,2,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,0
1367,27,1,1354,Research & Development,2,4,Technical Degree,1931,2,1,41,3,1,Research Scientist,2,2,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,0
350,42,1,544,Human Resources,2,1,Technical Degree,470,3,1,52,3,1,Human Resources,3,1,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,0
65,55,1,836,Research & Development,8,3,Medical,84,4,0,33,3,4,Manager,3,1,14756,19730,2,1,14,3,3,3,21,2,3,5,0,0,2,0
31,44,1,1459,Research & Development,10,4,Other,40,4,1,41,3,2,Healthcare Representative,4,2,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,0
1131,34,2,653,Research & Development,10,4,Technical Degree,1597,4,1,92,2,2,Healthcare Representative,3,2,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
483,35,1,538,Research & Development,25,2,Other,652,1,1,54,2,2,Laboratory Technician,4,1,3681,14004,4,0,14,3,4,0,9,3,3,3,2,0,2,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
768,40,1,300,Sales,26,3,Marketing,1066,3,1,74,3,2,Sales Executive,1,2,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5,0
1094,40,1,1342,Sales,9,2,Medical,1548,1,1,47,3,2,Sales Executive,1,2,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,0
58,31,1,655,Research & Development,7,4,Life Sciences,76,4,1,48,3,2,Laboratory Technician,4,1,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0
204,38,1,1180,Research & Development,29,1,Medical,282,2,1,70,3,2,Healthcare Representative,1,2,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,1
872,33,2,1146,Sales,25,3,Medical,1220,2,0,82,3,2,Sales Executive,3,2,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,0
794,34,2,618,Research & Development,3,1,Life Sciences,1103,1,1,45,3,2,Healthcare Representative,4,1,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,0
27,42,1,691,Sales,8,4,Marketing,35,3,1,48,3,2,Sales Executive,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0
1398,33,2,1303,Research & Development,7,2,Life Sciences,1970,4,1,36,3,2,Healthcare Representative,3,1,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0
473,49,1,1245,Research & Development,18,4,Life Sciences,638,4,1,58,2,5,Research Director,3,1,19502,2125,1,1,17,3,3,1,31,5,3,31,9,0,9,0
466,41,1,1276,Sales,2,5,Life Sciences,625,2,0,91,3,4,Manager,1,2,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,0
345,23,1,1309,Research & Development,26,1,Life Sciences,465,3,1,83,3,1,Research Scientist,4,1,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
